487 -295 -419 6988 -12780 -7116 1719 3519 6126  0.520  0.610 -0.598 -0.741 -0.026 -0.671 -0.425  0.792  0.438    0.695  0.526 -0.062 -0.486   125.077 154.860 -118.951    0.426 -0.780 -0.434   0.108  1.150 -0.164
491 -291 -419 6902 -12968 -7040 1719 3519 6126  0.521  0.610 -0.598 -0.741 -0.026 -0.671 -0.425  0.792  0.438    0.695  0.526 -0.062 -0.486   125.103 154.859 -118.927    0.421 -0.791 -0.429   0.108  1.150 -0.164
388 -412 -633 7026 -12946 -7138 1719 3519 6126  0.520  0.610 -0.598 -0.740 -0.026 -0.672 -0.425  0.792  0.438    0.695  0.526 -0.062 -0.486   125.105 154.834 -118.936    0.429 -0.790 -0.435   0.108  1.150 -0.164
549 -439 -426 6922 -12948 -7287 1719 3519 6126  0.520  0.610 -0.598 -0.741 -0.026 -0.671 -0.425  0.792  0.438    0.695  0.526 -0.062 -0.486   125.083 154.844 -118.948    0.422 -0.790 -0.445   0.108  1.150 -0.164
356 -383 -602 6813 -13088 -7236 1719 3519 6126  0.520  0.610 -0.598 -0.741 -0.026 -0.671 -0.425  0.792  0.438    0.695  0.526 -0.062 -0.486   125.059 154.857 -118.961    0.416 -0.798 -0.441   0.108  1.150 -0.164
488 -362 -455 7079 -12919 -7572 1729 3550 6105  0.519  0.611 -0.598 -0.741 -0.026 -0.671 -0.425  0.792  0.439    0.695  0.526 -0.062 -0.486   125.013 154.847 -119.015    0.432 -0.788 -0.462   0.111  1.159 -0.171
444 -532 -388 6672 -12959 -6954 1729 3550 6105  0.519  0.610 -0.598 -0.742 -0.026 -0.670 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   125.007 154.887 -118.989    0.407 -0.790 -0.424   0.111  1.159 -0.171
460 -425 -392 6668 -13123 -7300 1729 3550 6105  0.519  0.610 -0.599 -0.742 -0.026 -0.670 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   124.965 154.938 -118.995    0.407 -0.801 -0.445   0.111  1.159 -0.171
459 -538 -415 7086 -12797 -6940 1729 3550 6105  0.519  0.610 -0.599 -0.742 -0.026 -0.670 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   124.997 154.910 -118.980    0.432 -0.781 -0.423   0.111  1.159 -0.171
606 -361 -452 6920 -12939 -7137 1729 3550 6105  0.519  0.610 -0.599 -0.742 -0.026 -0.670 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   125.001 154.907 -118.963    0.422 -0.789 -0.435   0.111  1.159 -0.171
411 -288 -465 7090 -12863 -7012 1760 3529 6116  0.520  0.610 -0.598 -0.741 -0.026 -0.671 -0.425  0.792  0.438    0.695  0.526 -0.062 -0.486   125.064 154.871 -118.951    0.432 -0.785 -0.428   0.119  1.153 -0.167
587 -17 -278 6821 -12987 -7597 1760 3529 6116  0.520  0.610 -0.598 -0.741 -0.026 -0.671 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   125.052 154.896 -118.980    0.416 -0.792 -0.463   0.119  1.153 -0.167
478 -767 -333 6992 -12956 -7291 1760 3529 6116  0.520  0.610 -0.598 -0.742 -0.025 -0.670 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   125.032 154.916 -119.006    0.427 -0.790 -0.445   0.119  1.153 -0.167
535 -285 -424 6916 -12950 -7243 1760 3529 6116  0.520  0.610 -0.598 -0.741 -0.025 -0.671 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   125.049 154.916 -119.005    0.422 -0.790 -0.442   0.119  1.153 -0.167
446 -365 -500 6911 -13068 -7160 1760 3529 6116  0.520  0.610 -0.598 -0.741 -0.025 -0.671 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   125.070 154.918 -118.996    0.422 -0.797 -0.437   0.119  1.153 -0.167
511 -462 -391 7101 -12996 -7373 1717 3573 6084  0.520  0.610 -0.598 -0.742 -0.025 -0.670 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   125.034 154.911 -119.016    0.433 -0.793 -0.450   0.107  1.166 -0.177
457 -413 -502 6670 -12911 -7123 1717 3573 6084  0.519  0.610 -0.599 -0.742 -0.025 -0.670 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   124.989 154.936 -119.015    0.407 -0.788 -0.435   0.107  1.166 -0.177
580 -345 -447 6959 -13055 -7346 1717 3573 6084  0.519  0.610 -0.599 -0.742 -0.026 -0.669 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   124.955 154.939 -119.018    0.424 -0.796 -0.448   0.107  1.166 -0.177
502 -311 -455 7307 -12805 -7445 1717 3573 6084  0.519  0.611 -0.599 -0.742 -0.026 -0.670 -0.424  0.791  0.440    0.695  0.526 -0.063 -0.487   124.936 154.886 -119.058    0.446 -0.781 -0.454   0.107  1.166 -0.177
531 -428 -406 6745 -12952 -6930 1717 3573 6084  0.519  0.610 -0.599 -0.742 -0.026 -0.669 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.487   124.935 154.908 -119.017    0.411 -0.790 -0.423   0.107  1.166 -0.177
459 -768 -245 7037 -12839 -7252 1747 3546 6076  0.518  0.610 -0.599 -0.743 -0.026 -0.669 -0.424  0.792  0.440    0.695  0.526 -0.063 -0.487   124.903 154.921 -119.045    0.429 -0.783 -0.442   0.116  1.158 -0.179
585 -688 -419 7085 -13024 -7179 1747 3546 6076  0.518  0.610 -0.599 -0.743 -0.026 -0.669 -0.424  0.792  0.440    0.695  0.526 -0.063 -0.487   124.891 154.919 -119.038    0.432 -0.794 -0.438   0.116  1.158 -0.179
434 -402 -569 7084 -12963 -7172 1747 3546 6076  0.518  0.610 -0.599 -0.743 -0.027 -0.669 -0.424  0.792  0.440    0.695  0.526 -0.063 -0.487   124.896 154.890 -119.041    0.432 -0.791 -0.437   0.116  1.158 -0.179
460 -510 -683 7126 -12875 -7303 1747 3546 6076  0.518  0.611 -0.599 -0.743 -0.027 -0.669 -0.425  0.791  0.440    0.695  0.526 -0.063 -0.487   124.868 154.852 -119.072    0.435 -0.785 -0.445   0.116  1.158 -0.179
427 -402 -401 6971 -12953 -7324 1747 3546 6076  0.517  0.611 -0.599 -0.743 -0.027 -0.669 -0.425  0.791  0.440    0.695  0.525 -0.063 -0.487   124.850 154.857 -119.091    0.425 -0.790 -0.447   0.116  1.158 -0.179
573 -297 -218 7021 -12883 -7319 1784 3536 6096  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.425  0.791  0.440    0.695  0.525 -0.063 -0.487   124.882 154.861 -119.095    0.428 -0.786 -0.446   0.126  1.155 -0.173
453 -266 -318 6916 -12969 -7128 1784 3536 6096  0.518  0.611 -0.598 -0.742 -0.026 -0.670 -0.425  0.791  0.440    0.695  0.525 -0.062 -0.487   124.932 154.868 -119.078    0.422 -0.791 -0.435   0.126  1.155 -0.173
482 -516 -553 6976 -13032 -7306 1784 3536 6096  0.518  0.611 -0.598 -0.742 -0.026 -0.670 -0.425  0.791  0.440    0.695  0.525 -0.062 -0.487   124.929 154.868 -119.091    0.426 -0.795 -0.446   0.126  1.155 -0.173
450 -501 -597 7083 -12883 -7137 1784 3536 6096  0.519  0.611 -0.598 -0.742 -0.026 -0.670 -0.425  0.791  0.440    0.695  0.525 -0.062 -0.487   124.955 154.838 -119.096    0.432 -0.786 -0.435   0.126  1.155 -0.173
485 -435 -552 7061 -13223 -7326 1784 3536 6096  0.519  0.611 -0.598 -0.742 -0.026 -0.670 -0.425  0.791  0.440    0.695  0.525 -0.062 -0.487   124.969 154.836 -119.094    0.431 -0.807 -0.447   0.126  1.155 -0.173
458 -449 -342 7002 -12804 -7361 1731 3554 6079  0.518  0.612 -0.598 -0.742 -0.026 -0.670 -0.425  0.791  0.441    0.695  0.525 -0.062 -0.487   124.931 154.837 -119.127    0.427 -0.781 -0.449   0.111  1.160 -0.178
574 -391 -265 7106 -12980 -7022 1731 3554 6079  0.519  0.611 -0.598 -0.742 -0.026 -0.670 -0.425  0.791  0.440    0.695  0.526 -0.062 -0.487   124.967 154.828 -119.086    0.433 -0.792 -0.428   0.111  1.160 -0.178
484 -394 -406 7027 -13103 -7349 1731 3554 6079  0.518  0.611 -0.598 -0.742 -0.026 -0.670 -0.425  0.791  0.440    0.695  0.525 -0.062 -0.487   124.943 154.834 -119.092    0.429 -0.799 -0.448   0.111  1.160 -0.178
444 -465 -630 6895 -12999 -7110 1731 3554 6079  0.518  0.611 -0.598 -0.742 -0.026 -0.670 -0.425  0.791  0.440    0.695  0.526 -0.062 -0.487   124.923 154.831 -119.085    0.421 -0.793 -0.434   0.111  1.160 -0.178
423 -399 -464 6863 -13088 -7181 1731 3554 6079  0.518  0.611 -0.599 -0.742 -0.027 -0.670 -0.425  0.791  0.440    0.695  0.526 -0.062 -0.487   124.906 154.848 -119.076    0.419 -0.798 -0.438   0.111  1.160 -0.178
595 -325 -508 7184 -12957 -7310 1738 3537 6113  0.518  0.611 -0.598 -0.742 -0.027 -0.670 -0.426  0.791  0.440    0.695  0.526 -0.062 -0.487   124.923 154.814 -119.079    0.438 -0.790 -0.446   0.113  1.155 -0.168
372 -427 -453 6869 -12963 -7472 1738 3537 6113  0.518  0.612 -0.598 -0.742 -0.026 -0.669 -0.425  0.791  0.441    0.695  0.525 -0.062 -0.487   124.881 154.835 -119.124    0.419 -0.791 -0.456   0.113  1.155 -0.168
430 -382 -508 6829 -13032 -7337 1738 3537 6113  0.517  0.612 -0.598 -0.743 -0.026 -0.669 -0.425  0.791  0.441    0.695  0.525 -0.062 -0.487   124.859 154.854 -119.139    0.417 -0.795 -0.448   0.113  1.155 -0.168
491 -394 -307 6973 -12919 -7178 1738 3537 6113  0.518  0.612 -0.598 -0.743 -0.026 -0.669 -0.425  0.791  0.441    0.695  0.525 -0.062 -0.487   124.880 154.859 -119.131    0.425 -0.788 -0.438   0.113  1.155 -0.168
470 -467 -486 6808 -13199 -7162 1738 3537 6113  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.487   124.879 154.889 -119.109    0.415 -0.805 -0.437   0.113  1.155 -0.168
457 -395 -798 6945 -12959 -7288 1746 3556 6120  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.425  0.791  0.441    0.695  0.525 -0.063 -0.487   124.867 154.864 -119.127    0.424 -0.790 -0.445   0.115  1.161 -0.166
405 -360 -505 6978 -12804 -7353 1746 3556 6120  0.517  0.612 -0.598 -0.743 -0.026 -0.669 -0.425  0.790  0.441    0.695  0.525 -0.062 -0.487   124.861 154.851 -119.163    0.426 -0.781 -0.449   0.115  1.161 -0.166
504 -453 -477 7036 -12916 -7246 1746 3556 6120  0.518  0.612 -0.598 -0.743 -0.026 -0.669 -0.425  0.790  0.441    0.695  0.525 -0.062 -0.487   124.873 154.839 -119.168    0.429 -0.788 -0.442   0.115  1.161 -0.166
527 -482 -411 7030 -12900 -7240 1746 3556 6120  0.518  0.612 -0.598 -0.742 -0.026 -0.669 -0.425  0.790  0.441    0.695  0.525 -0.062 -0.487   124.885 154.835 -119.171    0.429 -0.787 -0.442   0.115  1.161 -0.166
501 -389 -110 6777 -13115 -7412 1746 3556 6120  0.518  0.612 -0.598 -0.743 -0.025 -0.669 -0.424  0.791  0.441    0.695  0.525 -0.062 -0.487   124.877 154.897 -119.174    0.413 -0.800 -0.452   0.115  1.161 -0.166
466 -425 -541 6997 -12887 -7131 1731 3542 6093  0.518  0.612 -0.598 -0.743 -0.025 -0.669 -0.425  0.791  0.441    0.695  0.525 -0.062 -0.487   124.877 154.878 -119.169    0.427 -0.786 -0.435   0.111  1.157 -0.174
420 -444 -760 6910 -12816 -7156 1731 3542 6093  0.517  0.612 -0.598 -0.743 -0.026 -0.669 -0.425  0.790  0.441    0.695  0.525 -0.062 -0.487   124.851 154.852 -119.182    0.422 -0.782 -0.437   0.111  1.157 -0.174
444 -553 -596 7063 -12891 -7304 1731 3542 6093  0.517  0.613 -0.598 -0.743 -0.026 -0.669 -0.425  0.790  0.442    0.695  0.525 -0.062 -0.488   124.821 154.832 -119.207    0.431 -0.786 -0.446   0.111  1.157 -0.174
427 -280 -471 7015 -13053 -7306 1731 3542 6093  0.517  0.613 -0.598 -0.743 -0.026 -0.669 -0.425  0.790  0.442    0.695  0.525 -0.062 -0.488   124.820 154.827 -119.209    0.428 -0.796 -0.446   0.111  1.157 -0.174
427 -274 -512 6833 -13219 -7372 1731 3542 6093  0.517  0.612 -0.598 -0.743 -0.026 -0.668 -0.425  0.790  0.442    0.695  0.525 -0.062 -0.488   124.796 154.851 -119.208    0.417 -0.806 -0.450   0.111  1.157 -0.174
435 -431 -131 6976 -12752 -7114 1746 3521 6079  0.517  0.612 -0.598 -0.743 -0.026 -0.669 -0.425  0.790  0.442    0.695  0.525 -0.062 -0.488   124.816 154.860 -119.204    0.426 -0.778 -0.434   0.115  1.151 -0.178
726 -557 -451 6796 -12976 -6938 1746 3521 6079  0.517  0.612 -0.599 -0.743 -0.026 -0.668 -0.425  0.791  0.441    0.695  0.525 -0.063 -0.487   124.823 154.879 -119.145    0.415 -0.792 -0.423   0.115  1.151 -0.178
650 -451 -59 6949 -13041 -7351 1746 3521 6079  0.517  0.611 -0.599 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.815 154.919 -119.134    0.424 -0.796 -0.448   0.115  1.151 -0.178
699 -296 -342 6949 -12995 -7196 1746 3521 6079  0.517  0.611 -0.600 -0.743 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.828 154.923 -119.102    0.424 -0.793 -0.439   0.115  1.151 -0.178
411 -297 -436 6845 -13115 -7387 1746 3521 6079  0.517  0.611 -0.600 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.802 154.943 -119.116    0.418 -0.800 -0.451   0.115  1.151 -0.178
437 -427 -274 6981 -12851 -7341 1734 3527 6125  0.517  0.611 -0.599 -0.744 -0.026 -0.668 -0.423  0.791  0.441    0.695  0.525 -0.063 -0.487   124.804 154.949 -119.142    0.426 -0.784 -0.448   0.112  1.153 -0.165
464 -273 -478 6948 -12852 -7093 1734 3527 6125  0.517  0.611 -0.599 -0.743 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.840 154.930 -119.129    0.424 -0.784 -0.433   0.112  1.153 -0.165
491 -485 -408 6993 -13003 -7287 1734 3527 6125  0.518  0.611 -0.599 -0.743 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.842 154.933 -119.135    0.427 -0.793 -0.445   0.112  1.153 -0.165
491 -537 -459 6846 -12824 -7206 1734 3527 6125  0.517  0.611 -0.599 -0.744 -0.025 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.829 154.942 -119.147    0.418 -0.782 -0.440   0.112  1.153 -0.165
477 -468 -313 6870 -12904 -7332 1734 3527 6125  0.517  0.611 -0.599 -0.744 -0.025 -0.668 -0.423  0.791  0.442    0.695  0.525 -0.063 -0.487   124.816 154.963 -119.165    0.419 -0.787 -0.447   0.112  1.153 -0.165
485 -356 -301 7144 -12944 -7229 1721 3533 6041  0.517  0.611 -0.599 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.805 154.944 -119.160    0.436 -0.790 -0.441   0.109  1.154 -0.190
511 -275 -358 7059 -12945 -7166 1721 3533 6041  0.517  0.611 -0.599 -0.744 -0.026 -0.668 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.799 154.927 -119.143    0.431 -0.790 -0.437   0.109  1.154 -0.190
257 -331 -311 6750 -13036 -7129 1721 3533 6041  0.517  0.611 -0.600 -0.744 -0.026 -0.667 -0.423  0.791  0.441    0.695  0.525 -0.064 -0.487   124.769 154.959 -119.138    0.412 -0.795 -0.435   0.109  1.154 -0.190
689 -595 -481 7038 -12810 -6973 1721 3533 6041  0.516  0.611 -0.600 -0.744 -0.027 -0.667 -0.424  0.791  0.441    0.695  0.525 -0.064 -0.488   124.754 154.935 -119.104    0.429 -0.781 -0.425   0.109  1.154 -0.190
411 -411 -561 6882 -13036 -7409 1721 3533 6041  0.515  0.611 -0.601 -0.745 -0.027 -0.667 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.488   124.682 154.943 -119.133    0.420 -0.795 -0.452   0.109  1.154 -0.190
507 -563 -483 6977 -12881 -7341 1754 3533 6065  0.515  0.611 -0.601 -0.745 -0.027 -0.666 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.488   124.647 154.940 -119.159    0.426 -0.786 -0.448   0.118  1.154 -0.182
259 -393 -345 6829 -13035 -7042 1754 3533 6065  0.515  0.611 -0.601 -0.745 -0.027 -0.666 -0.423  0.791  0.441    0.695  0.525 -0.064 -0.488   124.667 154.960 -119.144    0.417 -0.795 -0.430   0.118  1.154 -0.182
486 -377 -438 6917 -12967 -7413 1754 3533 6065  0.515  0.611 -0.601 -0.745 -0.027 -0.666 -0.423  0.791  0.442    0.695  0.525 -0.064 -0.488   124.638 154.966 -119.167    0.422 -0.791 -0.452   0.118  1.154 -0.182
437 -310 -579 7037 -12883 -7079 1754 3533 6065  0.515  0.611 -0.601 -0.745 -0.027 -0.666 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.488   124.664 154.930 -119.155    0.429 -0.786 -0.432   0.118  1.154 -0.182
493 -345 -459 6901 -13087 -7089 1754 3533 6065  0.515  0.611 -0.601 -0.745 -0.027 -0.667 -0.424  0.791  0.441    0.694  0.525 -0.064 -0.488   124.684 154.933 -119.123    0.421 -0.798 -0.432   0.118  1.154 -0.182
455 -502 -551 7023 -13007 -6917 1736 3553 6114  0.516  0.611 -0.601 -0.744 -0.028 -0.667 -0.424  0.791  0.440    0.694  0.525 -0.064 -0.488   124.736 154.912 -119.086    0.428 -0.793 -0.422   0.113  1.160 -0.168
543 -356 -91 7029 -12995 -7256 1736 3553 6114  0.517  0.610 -0.600 -0.744 -0.027 -0.668 -0.424  0.792  0.440    0.695  0.525 -0.064 -0.488   124.771 154.929 -119.075    0.429 -0.793 -0.443   0.113  1.160 -0.168
492 -495 -428 6807 -13183 -7279 1736 3553 6114  0.517  0.610 -0.601 -0.744 -0.027 -0.667 -0.423  0.792  0.440    0.695  0.525 -0.064 -0.487   124.758 154.963 -119.070    0.415 -0.804 -0.444   0.113  1.160 -0.168
543 -578 -834 6868 -12772 -6954 1736 3553 6114  0.516  0.610 -0.601 -0.744 -0.027 -0.667 -0.424  0.792  0.440    0.694  0.525 -0.064 -0.488   124.760 154.931 -119.058    0.419 -0.779 -0.424   0.113  1.160 -0.168
390 -347 -443 7126 -12844 -7121 1736 3553 6114  0.517  0.611 -0.600 -0.744 -0.027 -0.668 -0.424  0.792  0.440    0.695  0.525 -0.063 -0.487   124.802 154.896 -119.062    0.435 -0.783 -0.434   0.113  1.160 -0.168
582 -443 -300 6961 -13059 -7290 1783 3514 6093  0.517  0.610 -0.600 -0.743 -0.027 -0.668 -0.424  0.792  0.440    0.695  0.525 -0.063 -0.487   124.822 154.914 -119.055    0.425 -0.797 -0.445   0.126  1.149 -0.174
449 -512 -383 6958 -12874 -6940 1783 3514 6093  0.518  0.610 -0.600 -0.743 -0.027 -0.669 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.487   124.876 154.908 -119.031    0.424 -0.785 -0.423   0.126  1.149 -0.174
427 -406 -576 7058 -12968 -7098 1783 3514 6093  0.518  0.610 -0.599 -0.742 -0.027 -0.669 -0.425  0.792  0.439    0.695  0.526 -0.063 -0.487   124.916 154.881 -119.025    0.431 -0.791 -0.433   0.126  1.149 -0.174
513 -391 -433 6880 -12955 -7361 1783 3514 6093  0.518  0.610 -0.599 -0.743 -0.026 -0.669 -0.424  0.792  0.440    0.695  0.526 -0.063 -0.487   124.909 154.894 -119.044    0.420 -0.790 -0.449   0.126  1.149 -0.174
445 -277 -406 6849 -13092 -7281 1783 3514 6093  0.518  0.610 -0.599 -0.743 -0.026 -0.669 -0.424  0.792  0.440    0.695  0.526 -0.063 -0.487   124.925 154.913 -119.043    0.418 -0.799 -0.444   0.126  1.149 -0.174
506 -432 -393 7048 -12664 -7232 1734 3567 6099  0.518  0.611 -0.599 -0.742 -0.026 -0.669 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.487   124.919 154.889 -119.068    0.430 -0.773 -0.441   0.112  1.164 -0.172
624 -438 -396 7136 -12806 -7161 1734 3567 6099  0.518  0.611 -0.598 -0.742 -0.026 -0.670 -0.425  0.791  0.440    0.695  0.526 -0.062 -0.487   124.935 154.861 -119.061    0.435 -0.781 -0.437   0.112  1.164 -0.172
392 -445 -515 6702 -12988 -7160 1734 3567 6099  0.518  0.611 -0.599 -0.743 -0.026 -0.669 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.487   124.908 154.890 -119.064    0.409 -0.792 -0.437   0.112  1.164 -0.172
530 -460 -296 6815 -12896 -7237 1734 3567 6099  0.518  0.610 -0.599 -0.743 -0.026 -0.669 -0.424  0.792  0.440    0.695  0.525 -0.063 -0.487   124.888 154.918 -119.068    0.416 -0.787 -0.441   0.112  1.164 -0.172
389 -302 -476 6796 -13042 -7020 1734 3567 6099  0.518  0.610 -0.599 -0.743 -0.026 -0.669 -0.424  0.792  0.440    0.695  0.526 -0.063 -0.487   124.908 154.928 -119.041    0.415 -0.796 -0.428   0.112  1.164 -0.172
583 -263 -457 7056 -12844 -6936 1734 3567 6099  0.519  0.610 -0.599 -0.742 -0.026 -0.670 -0.424  0.792  0.439    0.695  0.526 -0.063 -0.486   124.963 154.892 -119.001    0.430 -0.783 -0.423   0.112  1.164 -0.172
446 -434 -442 6816 -13086 -7604 1749 3546 6146  0.519  0.610 -0.599 -0.743 -0.026 -0.669 -0.424  0.792  0.440    0.695  0.525 -0.063 -0.487   124.922 154.927 -119.051    0.416 -0.798 -0.464   0.116  1.158 -0.159
467 -299 -572 7104 -12908 -7516 1749 3546 6146  0.518  0.611 -0.598 -0.742 -0.026 -0.669 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.487   124.923 154.898 -119.097    0.433 -0.787 -0.458   0.116  1.158 -0.159
485 -385 -443 6988 -12815 -7320 1749 3546 6146  0.519  0.611 -0.598 -0.742 -0.025 -0.670 -0.424  0.791  0.441    0.695  0.525 -0.062 -0.487   124.937 154.888 -119.121    0.426 -0.782 -0.447   0.116  1.158 -0.159
549 -332 -387 6842 -13296 -7216 1749 3546 6146  0.519  0.611 -0.598 -0.742 -0.025 -0.670 -0.424  0.791  0.440    0.695  0.525 -0.063 -0.486   124.973 154.920 -119.086    0.417 -0.811 -0.440   0.116  1.158 -0.159
373 -546 -724 7064 -12668 -7256 1749 3546 6146  0.519  0.612 -0.597 -0.742 -0.025 -0.670 -0.425  0.791  0.441    0.695  0.525 -0.062 -0.487   124.969 154.874 -119.134    0.431 -0.773 -0.443   0.116  1.158 -0.159
545 -451 -424 6894 -12803 -7094 1765 3541 6093  0.519  0.611 -0.597 -0.742 -0.025 -0.670 -0.425  0.791  0.441    0.695  0.525 -0.062 -0.486   124.981 154.874 -119.124    0.421 -0.781 -0.433   0.121  1.156 -0.174
480 -429 -434 7075 -13011 -7296 1765 3541 6093  0.519  0.612 -0.597 -0.742 -0.025 -0.670 -0.425  0.791  0.441    0.696  0.525 -0.062 -0.486   124.987 154.866 -119.130    0.432 -0.794 -0.445   0.121  1.156 -0.174
575 -306 -354 6942 -12880 -7396 1765 3541 6093  0.519  0.612 -0.597 -0.742 -0.025 -0.670 -0.425  0.791  0.441    0.696  0.525 -0.062 -0.486   124.978 154.871 -119.146    0.423 -0.786 -0.451   0.121  1.156 -0.174
454 -295 -595 6793 -13128 -7295 1765 3541 6093  0.519  0.612 -0.597 -0.742 -0.025 -0.670 -0.424  0.791  0.441    0.696  0.525 -0.062 -0.487   124.965 154.886 -119.143    0.414 -0.801 -0.445   0.121  1.156 -0.174
540 -441 -410 6791 -12863 -7345 1765 3541 6093  0.519  0.612 -0.598 -0.742 -0.025 -0.669 -0.424  0.791  0.441    0.696  0.525 -0.062 -0.487   124.935 154.909 -119.162    0.414 -0.785 -0.448   0.121  1.156 -0.174
459 -724 -420 6726 -12888 -6987 1708 3532 6086  0.518  0.611 -0.598 -0.743 -0.025 -0.669 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.891 154.943 -119.147    0.410 -0.786 -0.426   0.105  1.154 -0.176
496 -302 -443 7062 -13084 -7379 1708 3532 6086  0.518  0.611 -0.599 -0.743 -0.025 -0.669 -0.424  0.791  0.441    0.695  0.525 -0.063 -0.487   124.866 154.933 -119.152    0.431 -0.798 -0.450   0.105  1.154 -0.176
409 -281 -445 6977 -12796 -7467 1708 3532 6086  0.517  0.612 -0.599 -0.744 -0.025 -0.668 -0.424  0.791  0.442    0.695  0.525 -0.063 -0.487   124.815 154.921 -119.198    0.426 -0.781 -0.455   0.105  1.154 -0.176
553 -348 -399 6746 -13059 -7401 1708 3532 6086  0.516  0.612 -0.599 -0.744 -0.025 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.063 -0.488   124.757 154.957 -119.203    0.412 -0.797 -0.451   0.105  1.154 -0.176
471 -610 -475 6927 -12875 -7253 1708 3532 6086  0.516  0.612 -0.600 -0.745 -0.026 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.708 154.960 -119.219    0.423 -0.785 -0.442   0.105  1.154 -0.176
502 -461 -284 7010 -12832 -7274 1718 3558 6086  0.516  0.612 -0.600 -0.745 -0.026 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.693 154.959 -119.229    0.428 -0.783 -0.444   0.108  1.161 -0.176
452 -301 -489 6954 -12979 -7194 1718 3558 6086  0.516  0.612 -0.600 -0.745 -0.026 -0.667 -0.423  0.791  0.442    0.695  0.524 -0.063 -0.488   124.693 154.948 -119.219    0.424 -0.792 -0.439   0.108  1.161 -0.176
453 -463 -434 6912 -12928 -7310 1718 3558 6086  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.660 154.955 -119.233    0.422 -0.789 -0.446   0.108  1.161 -0.176
492 -259 -316 6958 -13061 -7193 1718 3558 6086  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.675 154.959 -119.209    0.424 -0.797 -0.439   0.108  1.161 -0.176
483 -478 -529 7004 -12889 -7265 1718 3558 6086  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.424  0.791  0.442    0.695  0.524 -0.064 -0.488   124.651 154.944 -119.220    0.427 -0.786 -0.443   0.108  1.161 -0.176
459 -487 -563 6877 -13041 -7254 1769 3503 6092  0.515  0.612 -0.600 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.649 154.951 -119.222    0.419 -0.796 -0.442   0.122  1.146 -0.174
542 -310 -554 6811 -13090 -7116 1769 3503 6092  0.515  0.611 -0.601 -0.745 -0.026 -0.666 -0.423  0.791  0.442    0.695  0.524 -0.064 -0.488   124.677 154.957 -119.187    0.415 -0.798 -0.434   0.122  1.146 -0.174
401 -455 -695 7097 -12890 -7248 1769 3503 6092  0.515  0.612 -0.600 -0.745 -0.027 -0.667 -0.424  0.791  0.442    0.695  0.524 -0.063 -0.488   124.688 154.916 -119.207    0.433 -0.786 -0.442   0.122  1.146 -0.174
491 -392 -579 7063 -13027 -7308 1769 3503 6092  0.516  0.612 -0.600 -0.744 -0.027 -0.667 -0.424  0.790  0.442    0.695  0.524 -0.063 -0.488   124.701 154.896 -119.211    0.431 -0.795 -0.446   0.122  1.146 -0.174
