588 -723 -569 -12443 -10599 28 5228 -565 7095  0.641 -0.749  0.169  0.101 -0.136 -0.985  0.761  0.649 -0.012    0.611  0.669 -0.242  0.348    8.979 -49.555 91.023   -0.759 -0.647  0.002   1.086 -0.008  0.121
467 -491 -742 -12515 -10512 42 5228 -565 7095  0.641 -0.749  0.169  0.102 -0.136 -0.985  0.761  0.649 -0.011    0.611  0.669 -0.242  0.348    9.002 -49.546 90.990   -0.763 -0.641  0.003   1.086 -0.008  0.121
582 -376 -322 -12343 -10616 274 5228 -565 7095  0.641 -0.749  0.170  0.102 -0.137 -0.985  0.761  0.649 -0.011    0.611  0.669 -0.242  0.348    9.033 -49.546 91.007   -0.753 -0.648  0.017   1.086 -0.008  0.121
666 -449 -229 -12323 -10668 246 5268 -562 7055  0.641 -0.749  0.170  0.102 -0.137 -0.985  0.761  0.649 -0.012    0.611  0.669 -0.242  0.348    9.011 -49.547 91.032   -0.752 -0.651  0.015   1.097 -0.007  0.109
564 -316 -356 -12417 -10547 67 5268 -562 7055  0.641 -0.749  0.170  0.102 -0.136 -0.985  0.761  0.649 -0.011    0.611  0.669 -0.242  0.348    9.013 -49.560 90.995   -0.757 -0.643  0.004   1.097 -0.007  0.109
524 -390 -476 -12332 -10504 88 5268 -562 7055  0.641 -0.749  0.169  0.102 -0.136 -0.986  0.761  0.649 -0.011    0.611  0.668 -0.242  0.348    9.005 -49.557 90.968   -0.752 -0.641  0.005   1.097 -0.007  0.109
642 -577 -499 -12280 -10544 211 5268 -562 7055  0.641 -0.749  0.169  0.101 -0.136 -0.986  0.761  0.649 -0.011    0.611  0.669 -0.242  0.348    8.969 -49.544 90.998   -0.749 -0.643  0.013   1.097 -0.007  0.109
667 -431 -494 -12402 -10444 222 5268 -562 7055  0.641 -0.749  0.169  0.101 -0.136 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.242  0.348    8.959 -49.553 91.017   -0.757 -0.637  0.014   1.097 -0.007  0.109
577 -385 -296 -12480 -10678 223 5242 -563 7064  0.641 -0.749  0.169  0.101 -0.136 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.242  0.348    8.962 -49.562 91.023   -0.761 -0.651  0.014   1.089 -0.007  0.112
587 -589 -545 -12344 -10624 256 5242 -563 7064  0.641 -0.749  0.169  0.101 -0.136 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.242  0.348    8.936 -49.541 91.056   -0.753 -0.648  0.016   1.089 -0.007  0.112
491 -302 -811 -12245 -10576 42 5242 -563 7064  0.642 -0.748  0.169  0.101 -0.136 -0.986  0.760  0.649 -0.011    0.611  0.669 -0.242  0.347    8.952 -49.495 91.004   -0.747 -0.645  0.003   1.089 -0.007  0.112
311 -440 -618 -12542 -10596 75 5242 -563 7064  0.642 -0.748  0.168  0.101 -0.135 -0.986  0.760  0.649 -0.011    0.612  0.668 -0.242  0.347    8.951 -49.492 90.960   -0.765 -0.646  0.005   1.089 -0.007  0.112
494 -680 -570 -12474 -10543 213 5242 -563 7064  0.642 -0.748  0.168  0.101 -0.135 -0.986  0.760  0.649 -0.011    0.611  0.669 -0.242  0.347    8.918 -49.492 90.989   -0.761 -0.643  0.013   1.089 -0.007  0.112
530 -486 -704 -12502 -10654 171 5226 -560 7098  0.642 -0.748  0.168  0.101 -0.135 -0.986  0.760  0.650 -0.011    0.611  0.669 -0.242  0.347    8.944 -49.472 90.989   -0.763 -0.650  0.010   1.085 -0.006  0.122
563 -649 -310 -12368 -10590 433 5226 -560 7098  0.642 -0.748  0.169  0.101 -0.137 -0.985  0.760  0.650 -0.012    0.611  0.669 -0.242  0.347    8.943 -49.480 91.067   -0.754 -0.646  0.026   1.085 -0.006  0.122
486 -438 -480 -12348 -10606 230 5226 -560 7098  0.642 -0.748  0.170  0.101 -0.137 -0.985  0.760  0.650 -0.012    0.611  0.669 -0.242  0.347    8.972 -49.471 91.070   -0.753 -0.647  0.014   1.085 -0.006  0.122
451 -253 -520 -12551 -10591 -29 5226 -560 7098  0.642 -0.748  0.170  0.102 -0.136 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.030 -49.480 90.994   -0.766 -0.646 -0.002   1.085 -0.006  0.122
568 -394 -668 -12431 -10507 140 5226 -560 7098  0.642 -0.748  0.170  0.102 -0.137 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.066 -49.473 90.982   -0.758 -0.641  0.009   1.085 -0.006  0.122
387 -495 -535 -12355 -10635 173 5219 -551 7060  0.642 -0.748  0.170  0.102 -0.136 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.049 -49.457 90.973   -0.754 -0.649  0.011   1.083 -0.004  0.111
549 -377 -731 -12593 -10553 324 5219 -551 7060  0.642 -0.748  0.170  0.102 -0.137 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.054 -49.454 90.998   -0.768 -0.644  0.020   1.083 -0.004  0.111
481 -571 -217 -12381 -10711 380 5219 -551 7060  0.642 -0.748  0.171  0.102 -0.137 -0.985  0.760  0.650 -0.012    0.611  0.669 -0.241  0.348    9.025 -49.460 91.048   -0.755 -0.653  0.023   1.083 -0.004  0.111
607 -448 -264 -12245 -10533 288 5219 -551 7060  0.642 -0.748  0.171  0.102 -0.138 -0.985  0.760  0.650 -0.012    0.611  0.669 -0.241  0.348    9.015 -49.469 91.076   -0.747 -0.643  0.018   1.083 -0.004  0.111
722 -417 -508 -12335 -10559 393 5219 -551 7060  0.642 -0.747  0.171  0.102 -0.139 -0.985  0.760  0.650 -0.013    0.610  0.670 -0.241  0.348    9.010 -49.461 91.132   -0.752 -0.644  0.024   1.083 -0.004  0.111
779 -324 -751 -12339 -10707 388 5234 -576 7064  0.643 -0.747  0.172  0.102 -0.139 -0.985  0.759  0.650 -0.013    0.610  0.670 -0.241  0.348    9.015 -49.418 91.179   -0.753 -0.653  0.024   1.087 -0.011  0.112
434 -213 -536 -12391 -10599 -18 5234 -576 7064  0.643 -0.747  0.171  0.102 -0.138 -0.985  0.759  0.651 -0.012    0.611  0.670 -0.241  0.348    9.040 -49.411 91.095   -0.756 -0.647 -0.001   1.087 -0.011  0.112
501 -365 -676 -12415 -10597 -127 5234 -576 7064  0.643 -0.747  0.170  0.102 -0.137 -0.985  0.759  0.651 -0.012    0.611  0.669 -0.241  0.347    9.045 -49.395 91.013   -0.757 -0.646 -0.008   1.087 -0.011  0.112
557 -467 -373 -12471 -10575 9 5234 -576 7064  0.643 -0.747  0.170  0.102 -0.136 -0.985  0.759  0.651 -0.011    0.611  0.669 -0.241  0.347    9.036 -49.413 90.979   -0.761 -0.645  0.001   1.087 -0.011  0.112
576 -448 -196 -12359 -10375 -25 5234 -576 7064  0.642 -0.748  0.169  0.102 -0.135 -0.986  0.760  0.650 -0.011    0.612  0.669 -0.241  0.347    9.032 -49.458 90.939   -0.754 -0.633 -0.002   1.087 -0.011  0.112
568 -323 -356 -12419 -10541 205 5262 -560 7082  0.642 -0.748  0.170  0.102 -0.136 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.057 -49.474 90.937   -0.758 -0.643  0.013   1.095 -0.006  0.117
632 -475 -537 -12278 -10506 243 5262 -560 7082  0.642 -0.748  0.170  0.102 -0.136 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.059 -49.465 90.964   -0.749 -0.641  0.015   1.095 -0.006  0.117
391 -301 -380 -12296 -10628 169 5262 -560 7082  0.642 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.083 -49.458 90.935   -0.750 -0.648  0.010   1.095 -0.006  0.117
403 -298 -377 -12539 -10539 56 5262 -560 7082  0.641 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.650 -0.010    0.612  0.668 -0.241  0.348    9.112 -49.484 90.884   -0.765 -0.643  0.003   1.095 -0.006  0.117
268 -506 -678 -12439 -10679 427 5262 -560 7082  0.642 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.650 -0.010    0.611  0.669 -0.241  0.348    9.106 -49.457 90.923   -0.759 -0.651  0.026   1.095 -0.006  0.117
271 -219 -605 -12327 -10611 250 5226 -556 7056  0.642 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.650 -0.010    0.612  0.669 -0.241  0.348    9.120 -49.436 90.894   -0.752 -0.647  0.015   1.085 -0.005  0.109
524 -260 -401 -12477 -10629 141 5226 -556 7056  0.642 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.650 -0.010    0.612  0.668 -0.241  0.348    9.129 -49.445 90.869   -0.761 -0.648  0.009   1.085 -0.005  0.109
760 -556 -262 -12480 -10380 284 5226 -556 7056  0.641 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.649 -0.011    0.611  0.669 -0.241  0.348    9.103 -49.492 90.928   -0.761 -0.633  0.017   1.085 -0.005  0.109
317 -415 -668 -12427 -10451 318 5226 -556 7056  0.641 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.649 -0.011    0.611  0.669 -0.241  0.348    9.095 -49.490 90.938   -0.758 -0.638  0.019   1.085 -0.005  0.109
367 -286 -514 -12360 -10544 200 5226 -556 7056  0.641 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.650 -0.010    0.611  0.669 -0.241  0.348    9.101 -49.485 90.913   -0.754 -0.643  0.012   1.085 -0.005  0.109
389 -514 -492 -12364 -10592 81 5243 -584 7062  0.642 -0.748  0.169  0.103 -0.135 -0.985  0.760  0.650 -0.010    0.612  0.668 -0.241  0.348    9.078 -49.478 90.889   -0.754 -0.646  0.005   1.090 -0.013  0.111
563 -346 -634 -12409 -10539 323 5243 -584 7062  0.642 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.650 -0.010    0.611  0.669 -0.241  0.348    9.078 -49.468 90.916   -0.757 -0.643  0.020   1.090 -0.013  0.111
427 -245 -372 -12429 -10563 385 5243 -584 7062  0.642 -0.748  0.170  0.103 -0.136 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.091 -49.481 90.933   -0.758 -0.644  0.023   1.090 -0.013  0.111
676 -660 -433 -12326 -10608 132 5243 -584 7062  0.642 -0.748  0.170  0.102 -0.136 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.047 -49.474 90.959   -0.752 -0.647  0.008   1.090 -0.013  0.111
674 -421 -395 -12349 -10497 196 5243 -584 7062  0.642 -0.748  0.170  0.102 -0.136 -0.985  0.760  0.650 -0.011    0.611  0.669 -0.241  0.348    9.038 -49.484 90.973   -0.753 -0.640  0.012   1.090 -0.013  0.111
720 -721 -567 -12395 -10497 395 5269 -566 7026  0.642 -0.748  0.170  0.101 -0.137 -0.985  0.760  0.650 -0.012    0.611  0.669 -0.242  0.347    8.957 -49.482 91.065   -0.756 -0.640  0.024   1.097 -0.008  0.101
695 -651 -586 -12453 -10495 209 5269 -566 7026  0.642 -0.748  0.169  0.100 -0.136 -0.986  0.760  0.650 -0.013    0.611  0.669 -0.242  0.347    8.890 -49.485 91.103   -0.760 -0.640  0.013   1.097 -0.008  0.101
513 -384 -464 -12371 -10559 394 5269 -566 7026  0.642 -0.748  0.169  0.100 -0.137 -0.986  0.760  0.650 -0.013    0.611  0.669 -0.242  0.347    8.858 -49.484 91.136   -0.755 -0.644  0.024   1.097 -0.008  0.101
554 -483 -307 -12525 -10533 160 5269 -566 7026  0.642 -0.748  0.168  0.100 -0.136 -0.986  0.761  0.649 -0.013    0.611  0.669 -0.242  0.347    8.818 -49.514 91.132   -0.764 -0.643  0.010   1.097 -0.008  0.101
606 -387 -424 -12488 -10538 117 5269 -566 7026  0.641 -0.749  0.167  0.099 -0.135 -0.986  0.761  0.649 -0.013    0.611  0.669 -0.243  0.347    8.792 -49.528 91.112   -0.762 -0.643  0.007   1.097 -0.008  0.101
477 -316 -340 -12532 -10638 245 5238 -579 7052  0.641 -0.749  0.167  0.099 -0.135 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.243  0.347    8.800 -49.543 91.103   -0.764 -0.649  0.015   1.088 -0.011  0.108
618 -426 -418 -12436 -10534 437 5238 -579 7052  0.641 -0.749  0.168  0.099 -0.136 -0.986  0.761  0.649 -0.013    0.611  0.669 -0.243  0.347    8.791 -49.552 91.159   -0.759 -0.643  0.027   1.088 -0.011  0.108
535 -742 -570 -12468 -10536 458 5238 -579 7052  0.641 -0.749  0.168  0.099 -0.137 -0.986  0.761  0.649 -0.014    0.610  0.669 -0.243  0.347    8.741 -49.549 91.243   -0.761 -0.643  0.028   1.088 -0.011  0.108
581 -328 -414 -12391 -10519 -109 5238 -579 7052  0.641 -0.749  0.167  0.099 -0.136 -0.986  0.761  0.649 -0.013    0.611  0.669 -0.243  0.347    8.752 -49.557 91.162   -0.756 -0.642 -0.007   1.088 -0.011  0.108
398 -569 -211 -12427 -10579 85 5238 -579 7052  0.641 -0.749  0.167  0.098 -0.135 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.727 -49.578 91.135   -0.758 -0.645  0.005   1.088 -0.011  0.108
441 -360 -483 -12399 -10507 382 5238 -579 7052  0.641 -0.749  0.167  0.098 -0.135 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.731 -49.580 91.156   -0.756 -0.641  0.023   1.088 -0.011  0.108
536 -145 -409 -12510 -10518 92 5278 -564 7035  0.641 -0.750  0.167  0.099 -0.135 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.347    8.750 -49.598 91.100   -0.763 -0.642  0.006   1.099 -0.007  0.103
494 -467 -276 -12460 -10500 468 5278 -564 7035  0.640 -0.750  0.167  0.098 -0.135 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.244  0.347    8.722 -49.623 91.157   -0.760 -0.641  0.029   1.099 -0.007  0.103
631 -357 -425 -12544 -10663 87 5278 -564 7035  0.640 -0.750  0.166  0.098 -0.135 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.244  0.347    8.710 -49.625 91.129   -0.765 -0.650  0.005   1.099 -0.007  0.103
446 -448 -405 -12445 -10556 429 5278 -564 7035  0.640 -0.750  0.166  0.098 -0.135 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.244  0.347    8.685 -49.630 91.170   -0.759 -0.644  0.026   1.099 -0.007  0.103
428 -307 -529 -12540 -10697 60 5278 -564 7035  0.640 -0.750  0.166  0.098 -0.134 -0.986  0.762  0.648 -0.013    0.611  0.668 -0.244  0.347    8.682 -49.619 91.112   -0.765 -0.653  0.004   1.099 -0.007  0.103
626 -160 -340 -12466 -10572 80 5244 -569 7082  0.640 -0.750  0.166  0.098 -0.134 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.244  0.347    8.745 -49.632 91.064   -0.760 -0.645  0.005   1.090 -0.009  0.117
594 -304 -485 -12311 -10660 471 5244 -569 7082  0.640 -0.750  0.167  0.099 -0.135 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.243  0.347    8.778 -49.606 91.114   -0.751 -0.650  0.029   1.090 -0.009  0.117
665 -458 -329 -12406 -10578 477 5244 -569 7082  0.640 -0.749  0.168  0.099 -0.137 -0.986  0.762  0.648 -0.013    0.610  0.669 -0.243  0.348    8.793 -49.612 91.186   -0.757 -0.645  0.029   1.090 -0.009  0.117
763 -454 -184 -12365 -10540 102 5244 -569 7082  0.640 -0.750  0.169  0.099 -0.137 -0.986  0.762  0.648 -0.013    0.610  0.669 -0.243  0.348    8.810 -49.633 91.182   -0.754 -0.643  0.006   1.090 -0.009  0.117
555 -573 -583 -12446 -10534 40 5244 -569 7082  0.640 -0.750  0.168  0.099 -0.137 -0.986  0.762  0.648 -0.013    0.610  0.669 -0.243  0.348    8.813 -49.625 91.159   -0.759 -0.643  0.002   1.090 -0.009  0.117
661 -365 -449 -12411 -10637 -172 5215 -600 7080  0.640 -0.750  0.168  0.100 -0.136 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.348    8.841 -49.616 91.078   -0.757 -0.649 -0.010   1.082 -0.017  0.116
524 -414 -469 -12413 -10732 168 5215 -600 7080  0.640 -0.749  0.168  0.100 -0.136 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.348    8.856 -49.595 91.067   -0.757 -0.655  0.010   1.082 -0.017  0.116
468 -679 -432 -12302 -10588 252 5215 -600 7080  0.641 -0.749  0.168  0.100 -0.136 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.347    8.834 -49.583 91.097   -0.750 -0.646  0.015   1.082 -0.017  0.116
587 -577 -543 -12488 -10591 150 5215 -600 7080  0.641 -0.749  0.168  0.100 -0.136 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.347    8.832 -49.578 91.104   -0.762 -0.646  0.009   1.082 -0.017  0.116
572 -741 -411 -12403 -10604 66 5215 -600 7080  0.641 -0.749  0.168  0.099 -0.136 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.806 -49.576 91.108   -0.757 -0.647  0.004   1.082 -0.017  0.116
516 -468 -622 -12476 -10580 327 5231 -596 7053  0.641 -0.749  0.168  0.099 -0.136 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.792 -49.565 91.135   -0.761 -0.645  0.020   1.086 -0.016  0.109
491 -516 -671 -12439 -10498 321 5231 -596 7053  0.641 -0.749  0.168  0.099 -0.136 -0.986  0.761  0.649 -0.013    0.611  0.669 -0.243  0.347    8.774 -49.555 91.163   -0.759 -0.640  0.020   1.086 -0.016  0.109
566 -450 -548 -12514 -10539 422 5231 -596 7053  0.641 -0.749  0.168  0.099 -0.137 -0.986  0.761  0.649 -0.014    0.610  0.669 -0.243  0.347    8.764 -49.559 91.211   -0.763 -0.643  0.026   1.086 -0.016  0.109
601 -427 -495 -12429 -10713 -15 5231 -596 7053  0.641 -0.749  0.167  0.099 -0.136 -0.986  0.761  0.649 -0.013    0.611  0.669 -0.243  0.347    8.757 -49.542 91.164   -0.758 -0.653 -0.001   1.086 -0.016  0.109
496 -373 -331 -12330 -10438 376 5231 -596 7053  0.641 -0.749  0.168  0.099 -0.136 -0.986  0.761  0.649 -0.013    0.611  0.669 -0.243  0.347    8.757 -49.559 91.189   -0.752 -0.637  0.023   1.086 -0.016  0.109
582 -339 -289 -12449 -10599 109 5275 -595 7048  0.641 -0.749  0.167  0.099 -0.136 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.755 -49.574 91.159   -0.759 -0.647  0.007   1.099 -0.016  0.107
503 -412 -280 -12412 -10621 -23 5275 -595 7048  0.641 -0.749  0.166  0.099 -0.135 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.347    8.743 -49.583 91.102   -0.757 -0.648 -0.001   1.099 -0.016  0.107
464 -222 -228 -12454 -10588 170 5275 -595 7048  0.641 -0.750  0.166  0.099 -0.134 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.244  0.347    8.757 -49.604 91.066   -0.760 -0.646  0.010   1.099 -0.016  0.107
602 92 -170 -12476 -10588 82 5275 -595 7048  0.640 -0.750  0.166  0.099 -0.134 -0.986  0.762  0.648 -0.011    0.611  0.668 -0.244  0.347    8.813 -49.631 90.993   -0.761 -0.646  0.005   1.099 -0.016  0.107
791 -728 -404 -12431 -10587 234 5275 -595 7048  0.640 -0.750  0.166  0.099 -0.134 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.244  0.347    8.755 -49.632 91.056   -0.758 -0.646  0.014   1.099 -0.016  0.107
501 -408 -618 -12391 -10532 570 5277 -576 7044  0.640 -0.750  0.167  0.098 -0.135 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.244  0.347    8.739 -49.616 91.131   -0.756 -0.642  0.035   1.099 -0.011  0.106
598 -557 -719 -12300 -10560 366 5277 -576 7044  0.641 -0.749  0.167  0.098 -0.136 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.704 -49.580 91.182   -0.750 -0.644  0.022   1.099 -0.011  0.106
478 -227 -547 -12363 -10524 -22 5277 -576 7044  0.641 -0.749  0.166  0.098 -0.134 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.347    8.719 -49.572 91.102   -0.754 -0.642 -0.001   1.099 -0.011  0.106
617 -105 -696 -12302 -10590 168 5277 -576 7044  0.641 -0.749  0.166  0.099 -0.134 -0.986  0.761  0.649 -0.012    0.611  0.668 -0.243  0.347    8.747 -49.538 91.067   -0.750 -0.646  0.010   1.099 -0.011  0.106
530 -210 -332 -12307 -10438 211 5277 -576 7044  0.641 -0.749  0.166  0.099 -0.134 -0.986  0.761  0.649 -0.012    0.611  0.668 -0.243  0.347    8.761 -49.554 91.046   -0.751 -0.637  0.013   1.099 -0.011  0.106
703 -508 -542 -12375 -10484 260 5251 -554 7057  0.641 -0.749  0.166  0.099 -0.134 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.243  0.347    8.751 -49.552 91.082   -0.755 -0.640  0.016   1.092 -0.004  0.110
493 -466 -336 -12451 -10618 243 5251 -554 7057  0.641 -0.749  0.166  0.099 -0.135 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.243  0.347    8.746 -49.561 91.091   -0.760 -0.648  0.015   1.092 -0.004  0.110
337 -590 -352 -12388 -10616 274 5251 -554 7057  0.641 -0.749  0.166  0.098 -0.134 -0.986  0.761  0.649 -0.012    0.611  0.669 -0.243  0.347    8.723 -49.562 91.104   -0.756 -0.648  0.017   1.092 -0.004  0.110
577 -389 -391 -12443 -10523 298 5251 -554 7057  0.641 -0.749  0.167  0.098 -0.135 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.730 -49.575 91.123   -0.759 -0.642  0.018   1.092 -0.004  0.110
428 -541 -381 -12288 -10532 159 5251 -554 7057  0.641 -0.749  0.166  0.098 -0.135 -0.986  0.761  0.648 -0.013    0.611  0.669 -0.243  0.347    8.715 -49.573 91.114   -0.750 -0.642  0.010   1.092 -0.004  0.110
700 -275 -395 -12427 -10245 33 5259 -569 7029  0.640 -0.750  0.166  0.098 -0.134 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.244  0.347    8.717 -49.614 91.074   -0.758 -0.625  0.002   1.094 -0.009  0.101
503 -481 -541 -12463 -10739 381 5259 -569 7029  0.641 -0.750  0.166  0.098 -0.134 -0.986  0.761  0.648 -0.013    0.611  0.668 -0.244  0.347    8.680 -49.590 91.114   -0.760 -0.655  0.023   1.094 -0.009  0.101
428 -716 -369 -12429 -10563 293 5259 -569 7029  0.641 -0.750  0.165  0.097 -0.134 -0.986  0.762  0.648 -0.013    0.611  0.669 -0.244  0.346    8.616 -49.598 91.152   -0.758 -0.644  0.018   1.094 -0.009  0.101
576 -392 -450 -12453 -10517 16 5259 -569 7029  0.641 -0.750  0.164  0.097 -0.133 -0.986  0.762  0.648 -0.013    0.611  0.668 -0.244  0.346    8.601 -49.606 91.107   -0.760 -0.642  0.001   1.094 -0.009  0.101
800 -265 -438 -12400 -10652 215 5259 -569 7029  0.641 -0.750  0.164  0.097 -0.133 -0.986  0.761  0.648 -0.013    0.611  0.668 -0.244  0.346    8.600 -49.596 91.114   -0.756 -0.650  0.013   1.094 -0.009  0.101
515 -371 -591 -12443 -10691 95 5223 -551 7112  0.641 -0.750  0.165  0.098 -0.133 -0.986  0.761  0.648 -0.012    0.611  0.668 -0.244  0.346    8.667 -49.573 91.081   -0.759 -0.652  0.006   1.084 -0.004  0.126
543 -477 -511 -12472 -10276 136 5223 -551 7112  0.641 -0.750  0.166  0.098 -0.134 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.244  0.347    8.726 -49.604 91.073   -0.761 -0.627  0.008   1.084 -0.004  0.126
654 -363 -346 -12652 -10702 59 5223 -551 7112  0.640 -0.750  0.167  0.099 -0.134 -0.986  0.762  0.648 -0.012    0.611  0.668 -0.243  0.347    8.792 -49.620 91.045   -0.772 -0.653  0.004   1.084 -0.004  0.126
557 -345 -392 -12395 -10751 396 5223 -551 7112  0.640 -0.749  0.168  0.100 -0.136 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.348    8.850 -49.601 91.080   -0.756 -0.656  0.024   1.084 -0.004  0.126
489 -525 -351 -12305 -10699 108 5223 -551 7112  0.641 -0.749  0.168  0.100 -0.136 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.348    8.884 -49.585 91.064   -0.751 -0.653  0.007   1.084 -0.004  0.126
521 -445 -269 -12312 -10460 359 5263 -577 7058  0.640 -0.749  0.169  0.100 -0.136 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.348    8.873 -49.602 91.099   -0.751 -0.638  0.022   1.095 -0.011  0.110
582 -384 -392 -12391 -10411 175 5263 -577 7058  0.640 -0.750  0.169  0.100 -0.136 -0.986  0.762  0.648 -0.012    0.611  0.669 -0.243  0.348    8.874 -49.621 91.092   -0.756 -0.635  0.011   1.095 -0.011  0.110
613 -342 -563 -12324 -10748 138 5263 -577 7058  0.641 -0.749  0.168  0.100 -0.136 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.348    8.875 -49.582 91.074   -0.752 -0.656  0.008   1.095 -0.011  0.110
503 -284 -304 -12360 -10520 149 5263 -577 7058  0.640 -0.749  0.168  0.100 -0.136 -0.986  0.761  0.648 -0.012    0.611  0.669 -0.243  0.348    8.887 -49.595 91.045   -0.754 -0.642  0.009   1.095 -0.011  0.110
574 -402 -768 -12520 -10702 40 5263 -577 7058  0.641 -0.749  0.168  0.100 -0.135 -0.986  0.761  0.649 -0.011    0.611  0.668 -0.243  0.347    8.884 -49.561 91.010   -0.764 -0.653  0.002   1.095 -0.011  0.110
513 -402 -307 -12443 -10599 193 5210 -581 7098  0.641 -0.749  0.168  0.101 -0.135 -0.986  0.761  0.648 -0.011    0.611  0.668 -0.243  0.348    8.921 -49.574 91.006   -0.759 -0.647  0.012   1.081 -0.012  0.122
369 -564 -141 -12458 -10602 146 5210 -581 7098  0.640 -0.749  0.168  0.101 -0.135 -0.986  0.762  0.648 -0.011    0.611  0.668 -0.243  0.348    8.935 -49.601 90.995   -0.760 -0.647  0.009   1.081 -0.012  0.122
564 -444 -5 -12427 -10507 81 5210 -581 7098  0.640 -0.750  0.169  0.101 -0.136 -0.986  0.762  0.647 -0.011    0.611  0.668 -0.243  0.348    8.965 -49.647 90.977   -0.758 -0.641  0.005   1.081 -0.012  0.122
477 -538 -156 -12322 -10664 344 5210 -581 7098  0.640 -0.750  0.169  0.101 -0.136 -0.985  0.762  0.647 -0.011    0.611  0.668 -0.243  0.348    8.975 -49.650 91.017   -0.752 -0.651  0.021   1.081 -0.012  0.122
521 -244 -274 -12434 -10688 60 5210 -581 7098  0.639 -0.750  0.170  0.102 -0.136 -0.985  0.762  0.647 -0.011    0.611  0.668 -0.243  0.349    9.029 -49.652 90.968   -0.758 -0.652  0.004   1.081 -0.012  0.122
436 -342 -535 -12274 -10272 237 5224 -557 7094  0.639 -0.750  0.170  0.102 -0.137 -0.985  0.762  0.647 -0.011    0.611  0.668 -0.242  0.349    9.070 -49.661 90.963   -0.749 -0.627  0.014   1.084 -0.005  0.121
361 -532 -957 -12432 -10580 356 5224 -557 7094  0.640 -0.749  0.171  0.102 -0.137 -0.985  0.762  0.648 -0.011    0.611  0.669 -0.242  0.349    9.080 -49.612 90.994   -0.758 -0.645  0.022   1.084 -0.005  0.121
333 -632 -359 -12471 -10653 224 5224 -557 7094  0.640 -0.749  0.171  0.102 -0.137 -0.985  0.762  0.648 -0.011    0.611  0.669 -0.242  0.349    9.075 -49.615 91.005   -0.761 -0.650  0.014   1.084 -0.005  0.121
