559 -320 -387 -12560 -10590 125 5169 -557 7033  0.642 -0.750  0.157  0.091 -0.129 -0.988  0.761  0.649 -0.014    0.612  0.668 -0.247  0.343    8.060 -49.558 91.263   -0.766 -0.646  0.008   1.069 -0.005  0.103
761 -447 -399 -12357 -10571 124 5221 -561 6971  0.642 -0.750  0.156  0.090 -0.128 -0.988  0.761  0.649 -0.014    0.612  0.668 -0.247  0.343    8.006 -49.559 91.261   -0.754 -0.645  0.008   1.084 -0.006  0.084
572 -443 -476 -12363 -10567 248 5221 -561 6971  0.643 -0.750  0.155  0.090 -0.127 -0.988  0.761  0.649 -0.014    0.613  0.668 -0.247  0.343    7.954 -49.553 91.269   -0.754 -0.645  0.015   1.084 -0.006  0.084
563 -461 -400 -12390 -10596 352 5221 -561 6971  0.643 -0.750  0.155  0.089 -0.127 -0.988  0.761  0.649 -0.015    0.613  0.668 -0.248  0.343    7.901 -49.553 91.300   -0.756 -0.646  0.021   1.084 -0.006  0.084
334 -478 -232 -12469 -10539 180 5221 -561 6971  0.642 -0.751  0.153  0.089 -0.126 -0.988  0.761  0.648 -0.014    0.613  0.668 -0.248  0.343    7.851 -49.582 91.275   -0.761 -0.643  0.011   1.084 -0.006  0.084
359 -373 -164 -12398 -10536 44 5221 -561 6971  0.642 -0.752  0.152  0.088 -0.125 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.816 -49.609 91.213   -0.756 -0.643  0.003   1.084 -0.006  0.084
600 -435 -296 -12404 -10624 463 5221 -561 6971  0.642 -0.752  0.152  0.088 -0.125 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.771 -49.614 91.271   -0.757 -0.648  0.028   1.084 -0.006  0.084
499 -258 -464 -12327 -10619 406 5206 -524 7013  0.642 -0.751  0.153  0.088 -0.126 -0.988  0.762  0.648 -0.015    0.613  0.668 -0.248  0.342    7.796 -49.598 91.287   -0.752 -0.648  0.025   1.079  0.004  0.097
507 -493 -564 -12475 -10583 82 5206 -524 7013  0.642 -0.751  0.152  0.088 -0.125 -0.988  0.761  0.648 -0.014    0.613  0.667 -0.249  0.342    7.793 -49.592 91.257   -0.761 -0.646  0.005   1.079  0.004  0.097
565 -515 -442 -12463 -10601 86 5206 -524 7013  0.642 -0.751  0.152  0.088 -0.125 -0.988  0.761  0.648 -0.014    0.613  0.667 -0.249  0.342    7.786 -49.594 91.236   -0.760 -0.647  0.005   1.079  0.004  0.097
502 -359 -445 -12328 -10532 129 5206 -524 7013  0.642 -0.751  0.152  0.088 -0.124 -0.988  0.761  0.648 -0.014    0.613  0.667 -0.249  0.342    7.800 -49.590 91.205   -0.752 -0.642  0.008   1.079  0.004  0.097
563 -400 -352 -12420 -10584 467 5206 -524 7013  0.642 -0.751  0.152  0.088 -0.125 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.248  0.342    7.807 -49.597 91.257   -0.758 -0.646  0.028   1.079  0.004  0.097
604 -393 -409 -12351 -10523 182 5159 -525 7031  0.642 -0.751  0.153  0.088 -0.125 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.248  0.342    7.836 -49.599 91.249   -0.753 -0.642  0.011   1.066  0.004  0.102
552 -379 -414 -12357 -10515 205 5159 -525 7031  0.642 -0.751  0.153  0.089 -0.126 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.248  0.343    7.866 -49.603 91.240   -0.754 -0.641  0.013   1.066  0.004  0.102
530 -522 -428 -12423 -10629 316 5159 -525 7031  0.642 -0.751  0.154  0.089 -0.126 -0.988  0.762  0.648 -0.014    0.613  0.668 -0.248  0.343    7.875 -49.598 91.267   -0.758 -0.648  0.019   1.066  0.004  0.102
559 -437 -446 -12394 -10558 67 5159 -525 7031  0.642 -0.751  0.154  0.089 -0.126 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.248  0.343    7.896 -49.598 91.234   -0.756 -0.644  0.004   1.066  0.004  0.102
525 -405 -390 -12477 -10611 241 5159 -525 7031  0.642 -0.751  0.154  0.089 -0.126 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.248  0.343    7.920 -49.604 91.233   -0.761 -0.647  0.015   1.066  0.004  0.102
554 -296 -441 -12415 -10593 173 5189 -547 6979  0.642 -0.751  0.153  0.089 -0.126 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.248  0.343    7.904 -49.601 91.209   -0.757 -0.646  0.011   1.075 -0.002  0.087
533 -521 -424 -12408 -10445 180 5189 -547 6979  0.642 -0.752  0.153  0.089 -0.125 -0.988  0.762  0.648 -0.014    0.613  0.667 -0.248  0.343    7.860 -49.616 91.209   -0.757 -0.637  0.011   1.075 -0.002  0.087
573 -465 -356 -12533 -10440 494 5189 -547 6979  0.641 -0.752  0.153  0.088 -0.126 -0.988  0.762  0.647 -0.014    0.613  0.667 -0.249  0.343    7.826 -49.647 91.276   -0.765 -0.637  0.030   1.075 -0.002  0.087
609 -315 -275 -12516 -10611 143 5189 -547 6979  0.641 -0.752  0.152  0.088 -0.125 -0.988  0.762  0.647 -0.014    0.613  0.667 -0.249  0.343    7.811 -49.665 91.250   -0.763 -0.647  0.009   1.075 -0.002  0.087
521 -549 -515 -12403 -10571 131 5189 -547 6979  0.641 -0.752  0.151  0.087 -0.124 -0.988  0.762  0.647 -0.014    0.613  0.667 -0.249  0.342    7.766 -49.654 91.240   -0.757 -0.645  0.008   1.075 -0.002  0.087
491 -516 -653 -12367 -10659 126 5213 -549 6971  0.642 -0.752  0.150  0.087 -0.123 -0.989  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.715 -49.620 91.222   -0.754 -0.650  0.008   1.081 -0.003  0.084
538 -508 -350 -12367 -10528 455 5213 -549 6971  0.642 -0.752  0.150  0.086 -0.124 -0.989  0.762  0.648 -0.014    0.613  0.667 -0.249  0.342    7.668 -49.627 91.280   -0.754 -0.642  0.028   1.081 -0.003  0.084
512 -579 -409 -12388 -10545 148 5213 -549 6971  0.642 -0.752  0.149  0.086 -0.123 -0.989  0.762  0.648 -0.014    0.613  0.667 -0.250  0.342    7.614 -49.629 91.275   -0.756 -0.643  0.009   1.081 -0.003  0.084
530 -261 -479 -12387 -10443 327 5213 -549 6971  0.642 -0.752  0.149  0.086 -0.123 -0.989  0.762  0.647 -0.014    0.613  0.667 -0.250  0.342    7.607 -49.636 91.277   -0.756 -0.637  0.020   1.081 -0.003  0.084
505 -345 -421 -12436 -10558 -6 5213 -549 6971  0.642 -0.752  0.148  0.086 -0.122 -0.989  0.762  0.647 -0.014    0.614  0.667 -0.250  0.341    7.588 -49.640 91.213   -0.759 -0.644 -0.000   1.081 -0.003  0.084
532 -498 -405 -12406 -10629 -236 5180 -494 7032  0.642 -0.752  0.147  0.086 -0.120 -0.989  0.762  0.648 -0.013    0.614  0.666 -0.250  0.341    7.614 -49.635 91.120   -0.757 -0.648 -0.014   1.072  0.013  0.102
541 -348 -497 -12384 -10803 125 5180 -494 7032  0.642 -0.752  0.148  0.086 -0.120 -0.989  0.762  0.648 -0.012    0.614  0.666 -0.250  0.341    7.656 -49.601 91.094   -0.755 -0.659  0.008   1.072  0.013  0.102
505 -394 -509 -12357 -10603 192 5180 -494 7032  0.642 -0.752  0.148  0.087 -0.121 -0.989  0.761  0.648 -0.012    0.614  0.666 -0.250  0.341    7.693 -49.587 91.085   -0.754 -0.647  0.012   1.072  0.013  0.102
507 -449 -409 -12407 -10596 125 5180 -494 7032  0.642 -0.752  0.148  0.087 -0.121 -0.989  0.761  0.648 -0.012    0.614  0.666 -0.249  0.341    7.722 -49.587 91.068   -0.757 -0.646  0.008   1.072  0.013  0.102
568 -591 -445 -12459 -10506 -3 5180 -494 7032  0.642 -0.752  0.148  0.087 -0.121 -0.989  0.762  0.648 -0.012    0.614  0.666 -0.250  0.341    7.733 -49.599 91.044   -0.760 -0.641 -0.000   1.072  0.013  0.102
494 -468 -456 -12511 -10525 245 5191 -524 6997  0.642 -0.752  0.148  0.087 -0.121 -0.989  0.762  0.648 -0.012    0.614  0.666 -0.250  0.342    7.723 -49.611 91.056   -0.763 -0.642  0.015   1.075  0.004  0.092
534 -466 -374 -12495 -10582 316 5191 -524 6997  0.642 -0.752  0.148  0.087 -0.121 -0.989  0.762  0.648 -0.012    0.614  0.666 -0.250  0.342    7.711 -49.622 91.086   -0.762 -0.646  0.019   1.075  0.004  0.092
571 -485 -364 -12463 -10703 15 5191 -524 6997  0.642 -0.752  0.148  0.087 -0.120 -0.989  0.762  0.648 -0.012    0.614  0.666 -0.250  0.341    7.696 -49.619 91.054   -0.760 -0.653  0.001   1.075  0.004  0.092
497 -446 -548 -12413 -10568 291 5191 -524 6997  0.642 -0.752  0.148  0.087 -0.120 -0.989  0.762  0.648 -0.012    0.614  0.666 -0.250  0.341    7.688 -49.609 91.073   -0.757 -0.645  0.018   1.075  0.004  0.092
532 -394 -556 -12384 -10651 -9 5191 -524 6997  0.642 -0.752  0.147  0.087 -0.120 -0.989  0.761  0.648 -0.012    0.615  0.666 -0.250  0.341    7.686 -49.587 91.024   -0.755 -0.650 -0.001   1.075  0.004  0.092
487 -384 -440 -12395 -10565 239 5190 -522 6998  0.642 -0.752  0.147  0.087 -0.120 -0.989  0.761  0.648 -0.012    0.615  0.666 -0.250  0.341    7.688 -49.587 91.026   -0.756 -0.644  0.015   1.075  0.005  0.092
557 -500 -447 -12473 -10636 28 5190 -522 6998  0.643 -0.752  0.147  0.087 -0.119 -0.989  0.761  0.648 -0.011    0.615  0.666 -0.250  0.341    7.674 -49.585 91.000   -0.761 -0.649  0.002   1.075  0.005  0.092
558 -476 -213 -12532 -10630 164 5190 -522 6998  0.642 -0.752  0.147  0.086 -0.119 -0.989  0.762  0.648 -0.011    0.615  0.666 -0.250  0.341    7.664 -49.610 91.002   -0.764 -0.648  0.010   1.075  0.005  0.092
594 -489 -187 -12370 -10659 85 5190 -522 6998  0.642 -0.753  0.146  0.086 -0.119 -0.989  0.762  0.648 -0.011    0.615  0.666 -0.250  0.341    7.651 -49.619 90.992   -0.755 -0.650  0.005   1.075  0.005  0.092
524 -467 -442 -12384 -10600 112 5190 -522 6998  0.642 -0.753  0.146  0.086 -0.118 -0.989  0.762  0.648 -0.011    0.615  0.665 -0.250  0.341    7.642 -49.612 90.979   -0.755 -0.647  0.007   1.075  0.005  0.092
570 -416 -382 -12350 -10585 232 5223 -550 7019  0.642 -0.752  0.146  0.086 -0.119 -0.989  0.762  0.648 -0.011    0.615  0.666 -0.250  0.341    7.654 -49.610 90.992   -0.753 -0.646  0.014   1.084 -0.003  0.099
514 -546 -561 -12339 -10531 105 5223 -550 7019  0.642 -0.752  0.146  0.086 -0.118 -0.989  0.761  0.648 -0.011    0.615  0.666 -0.250  0.341    7.650 -49.596 90.985   -0.753 -0.642  0.006   1.084 -0.003  0.099
482 -288 -569 -12374 -10612 64 5223 -550 7019  0.643 -0.752  0.146  0.087 -0.118 -0.989  0.761  0.648 -0.011    0.615  0.665 -0.250  0.341    7.680 -49.578 90.940   -0.755 -0.647  0.004   1.084 -0.003  0.099
593 -623 -301 -12333 -10479 119 5223 -550 7019  0.642 -0.752  0.146  0.086 -0.118 -0.989  0.761  0.648 -0.011    0.615  0.665 -0.250  0.341    7.665 -49.593 90.953   -0.752 -0.639  0.007   1.084 -0.003  0.099
546 -461 -484 -12506 -10580 172 5223 -550 7019  0.642 -0.752  0.146  0.087 -0.118 -0.989  0.762  0.648 -0.011    0.615  0.665 -0.250  0.341    7.672 -49.597 90.957   -0.763 -0.645  0.010   1.084 -0.003  0.099
575 -515 -360 -12580 -10698 239 5208 -543 7026  0.642 -0.752  0.147  0.087 -0.119 -0.989  0.762  0.648 -0.011    0.615  0.666 -0.250  0.341    7.680 -49.606 90.982   -0.767 -0.653  0.015   1.080 -0.001  0.101
524 -494 -355 -12180 -10582 203 5208 -543 7026  0.642 -0.752  0.147  0.087 -0.119 -0.989  0.761  0.648 -0.011    0.615  0.666 -0.250  0.341    7.686 -49.590 90.992   -0.743 -0.646  0.012   1.080 -0.001  0.101
580 -415 -385 -12276 -10529 131 5208 -543 7026  0.642 -0.752  0.147  0.087 -0.119 -0.989  0.761  0.648 -0.011    0.615  0.666 -0.250  0.341    7.705 -49.588 90.983   -0.749 -0.642  0.008   1.080 -0.001  0.101
488 -564 -436 -12515 -10569 -125 5208 -543 7026  0.642 -0.752  0.146  0.087 -0.118 -0.989  0.762  0.648 -0.010    0.615  0.665 -0.250  0.341    7.707 -49.598 90.927   -0.763 -0.645 -0.008   1.080 -0.001  0.101
468 -445 -547 -12461 -10515 -51 5208 -543 7026  0.642 -0.752  0.146  0.087 -0.117 -0.989  0.762  0.648 -0.010    0.615  0.665 -0.250  0.341    7.726 -49.600 90.874   -0.760 -0.641 -0.003   1.080 -0.001  0.101
486 -310 -460 -12455 -10669 292 5193 -526 7036  0.642 -0.752  0.147  0.088 -0.118 -0.989  0.761  0.648 -0.010    0.615  0.665 -0.250  0.341    7.770 -49.591 90.885   -0.760 -0.651  0.018   1.076  0.004  0.104
456 -419 -529 -12421 -10625 -60 5193 -526 7036  0.642 -0.752  0.147  0.088 -0.118 -0.989  0.761  0.648 -0.009    0.616  0.665 -0.250  0.341    7.799 -49.579 90.828   -0.758 -0.648 -0.004   1.076  0.004  0.104
565 -356 -218 -12423 -10507 212 5193 -526 7036  0.642 -0.752  0.147  0.088 -0.118 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.250  0.342    7.836 -49.607 90.837   -0.758 -0.641  0.013   1.076  0.004  0.104
623 -509 -339 -12493 -10663 168 5193 -526 7036  0.642 -0.752  0.148  0.089 -0.119 -0.989  0.762  0.648 -0.010    0.615  0.665 -0.249  0.342    7.850 -49.613 90.855   -0.762 -0.650  0.010   1.076  0.004  0.104
479 -433 -424 -12353 -10661 -33 5193 -526 7036  0.642 -0.752  0.148  0.089 -0.118 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.873 -49.600 90.809   -0.754 -0.650 -0.002   1.076  0.004  0.104
480 -386 -444 -12317 -10647 -9 5204 -569 7021  0.642 -0.752  0.147  0.089 -0.118 -0.989  0.761  0.648 -0.009    0.616  0.665 -0.249  0.342    7.881 -49.583 90.765   -0.751 -0.649 -0.001   1.079 -0.009  0.099
505 -500 -321 -12335 -10263 255 5204 -569 7021  0.642 -0.753  0.148  0.089 -0.118 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.250  0.342    7.879 -49.620 90.796   -0.752 -0.626  0.016   1.079 -0.009  0.099
549 -401 -354 -12515 -10551 103 5204 -569 7021  0.641 -0.753  0.148  0.089 -0.118 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.250  0.342    7.888 -49.638 90.785   -0.763 -0.644  0.006   1.079 -0.009  0.099
551 -376 -472 -12355 -10699 340 5204 -569 7021  0.642 -0.752  0.148  0.089 -0.119 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.894 -49.615 90.822   -0.754 -0.653  0.021   1.079 -0.009  0.099
555 -429 -301 -12318 -10580 269 5204 -569 7021  0.642 -0.752  0.149  0.089 -0.119 -0.989  0.762  0.648 -0.010    0.615  0.665 -0.249  0.342    7.895 -49.617 90.849   -0.751 -0.645  0.016   1.079 -0.009  0.099
508 -424 -273 -12470 -10644 12 5179 -556 7042  0.642 -0.753  0.149  0.089 -0.119 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.922 -49.628 90.815   -0.761 -0.649  0.001   1.072 -0.005  0.105
497 -559 -448 -12273 -10747 276 5179 -556 7042  0.642 -0.752  0.149  0.089 -0.120 -0.989  0.761  0.648 -0.010    0.615  0.665 -0.249  0.342    7.924 -49.595 90.851   -0.749 -0.656  0.017   1.072 -0.005  0.105
725 -476 -46 -12504 -10714 88 5179 -556 7042  0.642 -0.752  0.149  0.089 -0.120 -0.989  0.762  0.648 -0.010    0.615  0.665 -0.249  0.342    7.941 -49.623 90.858   -0.763 -0.654  0.005   1.072 -0.005  0.105
546 -395 -650 -12462 -10740 15 5179 -556 7042  0.642 -0.752  0.149  0.090 -0.120 -0.989  0.761  0.648 -0.009    0.615  0.665 -0.249  0.342    7.969 -49.590 90.824   -0.760 -0.655  0.001   1.072 -0.005  0.105
525 -467 -336 -12515 -10547 196 5179 -556 7042  0.642 -0.752  0.150  0.090 -0.120 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.989 -49.611 90.836   -0.763 -0.643  0.012   1.072 -0.005  0.105
298 -408 -290 -12468 -10606 252 5164 -546 7024  0.641 -0.752  0.150  0.090 -0.120 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.343    7.999 -49.625 90.834   -0.761 -0.647  0.015   1.068 -0.002  0.100
513 -418 -348 -12407 -10613 239 5164 -546 7024  0.641 -0.752  0.150  0.090 -0.121 -0.989  0.762  0.648 -0.010    0.615  0.666 -0.249  0.343    8.007 -49.627 90.850   -0.757 -0.647  0.015   1.068 -0.002  0.100
531 -295 -272 -12376 -10660 0 5164 -546 7024  0.641 -0.752  0.150  0.090 -0.120 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.343    8.031 -49.629 90.801   -0.755 -0.650  0.000   1.068 -0.002  0.100
484 -320 -475 -12410 -10582 10 5164 -546 7024  0.641 -0.752  0.150  0.091 -0.120 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.343    8.052 -49.623 90.756   -0.757 -0.646  0.001   1.068 -0.002  0.100
279 -539 -438 -12519 -10559 46 5164 -546 7024  0.641 -0.753  0.149  0.091 -0.119 -0.989  0.762  0.648 -0.008    0.615  0.665 -0.249  0.343    8.045 -49.634 90.724   -0.764 -0.644  0.003   1.068 -0.002  0.100
516 -538 -467 -12396 -10720 227 5203 -555 7014  0.642 -0.752  0.149  0.090 -0.119 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    8.019 -49.612 90.753   -0.756 -0.654  0.014   1.079 -0.005  0.097
577 -415 -504 -12445 -10567 302 5203 -555 7014  0.642 -0.752  0.150  0.090 -0.120 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.343    8.014 -49.610 90.790   -0.759 -0.645  0.018   1.079 -0.005  0.097
529 -546 -521 -12414 -10424 78 5203 -555 7014  0.642 -0.752  0.149  0.090 -0.120 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.995 -49.618 90.787   -0.757 -0.636  0.005   1.079 -0.005  0.097
560 -435 -590 -12454 -10514 106 5203 -555 7014  0.642 -0.752  0.149  0.090 -0.119 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.990 -49.614 90.781   -0.760 -0.641  0.006   1.079 -0.005  0.097
532 -432 -311 -12396 -10572 138 5203 -555 7014  0.642 -0.752  0.149  0.090 -0.119 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.984 -49.624 90.780   -0.756 -0.645  0.008   1.079 -0.005  0.097
764 -455 -257 -12446 -10530 193 5197 -550 6980  0.641 -0.753  0.149  0.089 -0.119 -0.989  0.762  0.647 -0.009    0.615  0.665 -0.249  0.342    7.944 -49.646 90.814   -0.759 -0.642  0.012   1.077 -0.003  0.087
763 -469 -502 -12427 -10515 288 5197 -550 6980  0.641 -0.753  0.149  0.089 -0.120 -0.989  0.762  0.647 -0.010    0.615  0.665 -0.249  0.342    7.905 -49.646 90.867   -0.758 -0.641  0.018   1.077 -0.003  0.087
513 -397 -500 -12384 -10588 100 5197 -550 6980  0.642 -0.753  0.148  0.089 -0.119 -0.989  0.762  0.648 -0.010    0.615  0.665 -0.249  0.342    7.875 -49.635 90.849   -0.755 -0.646  0.006   1.077 -0.003  0.087
347 -403 -286 -12399 -10595 223 5197 -550 6980  0.641 -0.753  0.148  0.088 -0.119 -0.989  0.762  0.647 -0.010    0.615  0.665 -0.250  0.342    7.846 -49.643 90.844   -0.756 -0.646  0.014   1.077 -0.003  0.087
370 -416 -307 -12471 -10485 114 5197 -550 6980  0.641 -0.753  0.147  0.088 -0.118 -0.989  0.762  0.647 -0.009    0.615  0.665 -0.250  0.342    7.818 -49.668 90.820   -0.761 -0.640  0.007   1.077 -0.003  0.087
467 -346 -344 -12459 -10503 178 5210 -542 6980  0.641 -0.753  0.146  0.088 -0.118 -0.989  0.762  0.647 -0.009    0.615  0.665 -0.250  0.342    7.801 -49.685 90.811   -0.760 -0.641  0.011   1.081 -0.001  0.087
328 -428 -312 -12377 -10587 188 5210 -542 6980  0.641 -0.754  0.146  0.087 -0.117 -0.989  0.763  0.647 -0.009    0.615  0.665 -0.251  0.342    7.771 -49.688 90.801   -0.755 -0.646  0.011   1.081 -0.001  0.087
585 -408 -429 -12413 -10523 302 5210 -542 6980  0.641 -0.754  0.146  0.087 -0.117 -0.989  0.763  0.647 -0.009    0.615  0.665 -0.251  0.342    7.746 -49.691 90.837   -0.757 -0.642  0.018   1.081 -0.001  0.087
495 -598 -606 -12492 -10578 -39 5210 -542 6980  0.641 -0.754  0.145  0.087 -0.116 -0.989  0.762  0.647 -0.009    0.616  0.665 -0.251  0.341    7.698 -49.679 90.809   -0.762 -0.645 -0.002   1.081 -0.001  0.087
490 -284 -661 -12375 -10647 96 5210 -542 6980  0.642 -0.753  0.144  0.087 -0.115 -0.990  0.762  0.647 -0.009    0.616  0.664 -0.251  0.341    7.691 -49.645 90.778   -0.755 -0.649  0.006   1.081 -0.001  0.087
529 -477 -487 -12313 -10599 -65 5210 -542 6980  0.642 -0.753  0.143  0.086 -0.114 -0.990  0.762  0.648 -0.008    0.616  0.664 -0.251  0.341    7.659 -49.627 90.737   -0.751 -0.647 -0.004   1.081 -0.001  0.087
475 -315 -455 -12488 -10590 15 5192 -507 7033  0.642 -0.753  0.143  0.087 -0.114 -0.990  0.762  0.648 -0.008    0.616  0.664 -0.251  0.341    7.707 -49.630 90.693   -0.762 -0.646  0.001   1.075  0.009  0.103
562 -456 -356 -12436 -10592 21 5192 -507 7033  0.642 -0.753  0.143  0.087 -0.114 -0.990  0.762  0.648 -0.008    0.616  0.664 -0.251  0.341    7.733 -49.636 90.675   -0.759 -0.646  0.001   1.075  0.009  0.103
513 -251 -427 -12346 -10532 165 5192 -507 7033  0.642 -0.753  0.144  0.088 -0.115 -0.990  0.762  0.648 -0.008    0.616  0.664 -0.251  0.341    7.786 -49.634 90.664   -0.753 -0.642  0.010   1.075  0.009  0.103
547 -408 -485 -12352 -10618 217 5192 -507 7033  0.642 -0.753  0.145  0.088 -0.115 -0.989  0.762  0.648 -0.008    0.616  0.664 -0.250  0.341    7.814 -49.618 90.682   -0.753 -0.648  0.013   1.075  0.009  0.103
537 -463 -413 -12488 -10576 230 5192 -507 7033  0.642 -0.753  0.146  0.088 -0.116 -0.989  0.762  0.648 -0.008    0.616  0.664 -0.250  0.341    7.836 -49.626 90.708   -0.762 -0.645  0.014   1.075  0.009  0.103
565 -348 -298 -12495 -10547 257 5151 -529 7025  0.641 -0.753  0.146  0.089 -0.117 -0.989  0.762  0.647 -0.008    0.616  0.665 -0.250  0.342    7.866 -49.648 90.730   -0.762 -0.643  0.016   1.064  0.003  0.100
538 -616 -365 -12359 -10627 246 5151 -529 7025  0.641 -0.753  0.147  0.089 -0.118 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.250  0.342    7.855 -49.641 90.774   -0.754 -0.648  0.015   1.064  0.003  0.100
506 -385 -619 -12517 -10600 80 5151 -529 7025  0.642 -0.753  0.147  0.089 -0.117 -0.989  0.762  0.648 -0.009    0.616  0.665 -0.250  0.342    7.880 -49.630 90.752   -0.764 -0.647  0.005   1.064  0.003  0.100
492 -349 -496 -12408 -10640 185 5151 -529 7025  0.642 -0.753  0.147  0.089 -0.118 -0.989  0.762  0.648 -0.008    0.616  0.665 -0.250  0.342    7.906 -49.617 90.750   -0.757 -0.649  0.011   1.064  0.003  0.100
537 -409 -489 -12501 -10667 69 5151 -529 7025  0.642 -0.753  0.147  0.089 -0.118 -0.989  0.762  0.648 -0.008    0.616  0.665 -0.249  0.342    7.924 -49.610 90.733   -0.763 -0.651  0.004   1.064  0.003  0.100
551 -287 -420 -12330 -10588 225 5177 -548 7019  0.642 -0.752  0.148  0.090 -0.118 -0.989  0.762  0.648 -0.008    0.616  0.665 -0.249  0.342    7.946 -49.602 90.739   -0.752 -0.646  0.014   1.071 -0.003  0.099
574 -536 -391 -12476 -10443 426 5177 -548 7019  0.642 -0.752  0.149  0.089 -0.119 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.937 -49.625 90.817   -0.761 -0.637  0.026   1.071 -0.003  0.099
508 -575 -431 -12344 -10610 422 5177 -548 7019  0.642 -0.752  0.149  0.089 -0.120 -0.989  0.762  0.648 -0.010    0.615  0.666 -0.249  0.342    7.918 -49.613 90.888   -0.753 -0.647  0.026   1.071 -0.003  0.099
536 -447 -517 -12396 -10638 -123 5177 -548 7019  0.642 -0.752  0.149  0.089 -0.119 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.921 -49.597 90.827   -0.756 -0.649 -0.008   1.071 -0.003  0.099
502 -404 -429 -12365 -10553 72 5177 -548 7019  0.642 -0.752  0.149  0.089 -0.119 -0.989  0.761  0.648 -0.009    0.615  0.665 -0.249  0.342    7.929 -49.596 90.804   -0.754 -0.644  0.004   1.071 -0.003  0.099
519 -422 -373 -12376 -10597 20 5177 -517 7013  0.642 -0.752  0.148  0.089 -0.118 -0.989  0.761  0.648 -0.009    0.615  0.665 -0.249  0.342    7.931 -49.597 90.774   -0.755 -0.646  0.001   1.071  0.006  0.097
526 -401 -410 -12503 -10536 373 5177 -517 7013  0.642 -0.752  0.149  0.089 -0.119 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.938 -49.611 90.820   -0.763 -0.643  0.023   1.071  0.006  0.097
565 -419 -391 -12470 -10711 126 5177 -517 7013  0.642 -0.752  0.149  0.090 -0.119 -0.989  0.762  0.648 -0.009    0.615  0.665 -0.249  0.342    7.940 -49.605 90.816   -0.761 -0.653  0.008   1.071  0.006  0.097
492 -462 -606 -12403 -10447 328 5177 -517 7013  0.642 -0.752  0.149  0.090 -0.120 -0.989  0.762  0.648 -0.010    0.615  0.665 -0.249  0.342    7.939 -49.602 90.854   -0.757 -0.637  0.020   1.071  0.006  0.097
508 -673 -525 -12393 -10545 167 5177 -517 7013  0.642 -0.752  0.149  0.089 -0.120 -0.989  0.761  0.648 -0.010    0.615  0.666 -0.249  0.342    7.908 -49.596 90.879   -0.756 -0.643  0.010   1.071  0.006  0.097
435 -298 -543 -12478 -10463 213 5187 -553 7015  0.642 -0.752  0.149  0.089 -0.120 -0.989  0.762  0.648 -0.010    0.615  0.666 -0.249  0.342    7.929 -49.605 90.868   -0.761 -0.638  0.013   1.074 -0.004  0.097
541 -358 -498 -12455 -10519 480 5187 -553 7015  0.642 -0.752  0.150  0.089 -0.121 -0.989  0.762  0.648 -0.011    0.614  0.666 -0.249  0.342    7.937 -49.608 90.930   -0.760 -0.642  0.029   1.074 -0.004  0.097
549 -464 -356 -12375 -10509 235 5187 -553 7015  0.642 -0.752  0.150  0.089 -0.122 -0.989  0.762  0.648 -0.011    0.614  0.666 -0.249  0.342    7.931 -49.618 90.949   -0.755 -0.641  0.014   1.074 -0.004  0.097
623 -290 -252 -12429 -10576 167 5187 -553 7015  0.641 -0.752  0.151  0.090 -0.122 -0.989  0.762  0.648 -0.011    0.614  0.666 -0.249  0.343    7.949 -49.635 90.941   -0.758 -0.645  0.010   1.074 -0.004  0.097
548 -638 -334 -12531 -10572 235 5187 -553 7015  0.641 -0.752  0.151  0.089 -0.122 -0.989  0.762  0.647 -0.011    0.614  0.666 -0.249  0.343    7.920 -49.653 90.977   -0.764 -0.645  0.014   1.074 -0.004  0.097
