1293 1299 2274 -2609 3313 1997 3514 -3311 5936 -0.293 -0.937 -0.192  0.641 -0.044 -0.766  0.709 -0.348  0.614    0.565  0.185 -0.399  0.698   114.577 -45.141 -29.545   -0.637  0.808  0.487   0.608 -0.786 -0.220
1575 1573 1390 -2016 3436 1392 2422 -3859 6421 -0.341 -0.928 -0.154  0.641 -0.110 -0.760  0.688 -0.357  0.632    0.543  0.185 -0.387  0.721   117.997 -43.463 -29.495   -0.492  0.838  0.340   0.304 -0.941 -0.078
2096 1694 954 -2017 3639 899 2422 -3859 6421 -0.381 -0.918 -0.112  0.642 -0.175 -0.747  0.666 -0.356  0.656    0.524  0.186 -0.371  0.744   120.671 -41.744 -28.488   -0.492  0.888  0.219   0.304 -0.941 -0.078
2279 2010 1237 -1907 3317 1409 2422 -3859 6421 -0.423 -0.904 -0.066  0.642 -0.248 -0.725  0.639 -0.349  0.685    0.504  0.187 -0.350  0.767   123.338 -39.733 -26.970   -0.465  0.809  0.344   0.304 -0.941 -0.078
2606 2163 974 -2267 3518 1002 2422 -3859 6421 -0.460 -0.887 -0.025  0.645 -0.315 -0.696  0.610 -0.336  0.718    0.485  0.185 -0.327  0.789   125.486 -37.565 -25.092   -0.553  0.858  0.244   0.304 -0.941 -0.078
2625 1833 183 -2040 3396 427 2422 -3859 6421 -0.481 -0.877  0.005  0.652 -0.361 -0.666  0.586 -0.317  0.746    0.475  0.184 -0.306  0.804   126.378 -35.880 -23.028   -0.498  0.829  0.104   0.304 -0.941 -0.078
2895 1322 -605 -1698 3322 -140 1976 -3910 7436 -0.490 -0.870  0.058  0.652 -0.410 -0.638  0.579 -0.275  0.768    0.466  0.195 -0.280  0.817   126.950 -35.367 -19.706   -0.414  0.811 -0.034   0.180 -0.956  0.221
3481 1523 -861 -2429 3524 -370 1976 -3910 7436 -0.492 -0.863  0.114  0.660 -0.455 -0.598  0.568 -0.219  0.794    0.460  0.206 -0.247  0.828   126.701 -34.598 -15.413   -0.593  0.860 -0.090   0.180 -0.956  0.221
3788 1682 -1303 -2282 3564 -986 1976 -3910 7436 -0.485 -0.859  0.163  0.681 -0.488 -0.545  0.548 -0.154  0.822    0.461  0.213 -0.209  0.836   125.444 -33.235 -10.589   -0.557  0.870 -0.241   0.180 -0.956  0.221
4110 1667 -2275 -1871 3441 -1488 1976 -3910 7436 -0.455 -0.866  0.206  0.722 -0.495 -0.483  0.521 -0.071  0.851    0.475  0.217 -0.166  0.837   122.235 -31.366 -4.785   -0.457  0.840 -0.363   0.180 -0.956  0.221
4685 1311 -2350 -1841 3092 -2131 1976 -3910 7436 -0.417 -0.870  0.262  0.765 -0.492 -0.415  0.490  0.027  0.871    0.490  0.226 -0.116  0.834   118.603 -29.359  1.774   -0.449  0.754 -0.520   0.180 -0.956  0.221
5069 1322 -1357 -3806 2865 -1920 2166 -3012 8960 -0.416 -0.835  0.360  0.772 -0.533 -0.345  0.480  0.134  0.867    0.479  0.250 -0.063  0.839   118.301 -28.694  8.818   -0.929  0.699 -0.468   0.232 -0.701  0.670
4879 1664 -2456 -2221 1269 -2441 2166 -3012 8960 -0.390 -0.814  0.431  0.808 -0.527 -0.264  0.442  0.245  0.863    0.486  0.262 -0.006  0.834   115.801 -26.221 15.845   -0.542  0.310 -0.596   0.232 -0.701  0.670
4066 1893 -4184 -2074 1709 -2908 2166 -3012 8960 -0.338 -0.812  0.476  0.862 -0.470 -0.190  0.378  0.346  0.858    0.513  0.262  0.048  0.816   111.392 -22.226 21.967   -0.506  0.417 -0.710   0.232 -0.701  0.670
4510 1662 -4404 -1736 1775 -3290 2166 -3012 8960 -0.276 -0.803  0.528  0.912 -0.393 -0.120  0.304  0.449  0.841    0.541  0.263  0.104  0.792   106.868 -17.675 28.086   -0.424  0.433 -0.803   0.232 -0.701  0.670
4919 1334 -4230 -1270 -271 -3702 2166 -3012 8960 -0.205 -0.774  0.599  0.953 -0.296 -0.057  0.222  0.560  0.799    0.570  0.271  0.166  0.758   102.110 -12.800 35.026   -0.310 -0.066 -0.903   0.232 -0.701  0.670
4478 1464 -3870 -3100 1592 -2869 2052 -1126 9901 -0.185 -0.714  0.675  0.969 -0.247  0.004  0.164  0.655  0.738    0.571  0.285  0.223  0.736   100.787 -9.453 41.583   -0.756  0.388 -0.700   0.201 -0.167  0.947
4791 1192 -4019 -2301 -53 -2750 2052 -1126 9901 -0.161 -0.649  0.744  0.982 -0.182  0.053  0.101  0.739  0.666    0.575  0.298  0.279  0.709   99.301 -5.802 47.976   -0.561 -0.013 -0.671   0.201 -0.167  0.947
5668 849 -4642 -1805 -891 -2989 2052 -1126 9901 -0.118 -0.567  0.816  0.993 -0.082  0.086  0.019  0.820  0.572    0.586  0.313  0.340  0.666   96.755 -1.062 55.091   -0.440 -0.217 -0.729   0.201 -0.167  0.947
4983 91 -4113 -2125 -2066 -3261 2052 -1126 9901 -0.069 -0.484  0.872  0.996  0.009  0.084 -0.049  0.875  0.482    0.596  0.332  0.386  0.621   93.978  2.807 61.175   -0.518 -0.504 -0.796   0.201 -0.167  0.947
3789 -132 -3129 -1773 -2226 -2829 2052 -1126 9901 -0.032 -0.418  0.908  0.995  0.074  0.070 -0.096  0.905  0.414    0.603  0.346  0.416  0.586   91.871  5.528 65.433   -0.433 -0.543 -0.690   0.201 -0.167  0.947
2791 -1156 -3106 954 -2268 -2170 2052 -1126 9901  0.036 -0.365  0.930  0.986  0.166  0.027 -0.164  0.916  0.366    0.626  0.355  0.437  0.540   87.923  9.467 68.212    0.233 -0.553 -0.529   0.201 -0.167  0.947
2203 -1752 -1848 -1540 -3293 -2041 1441 787 9663  0.074 -0.319  0.945  0.983  0.185 -0.014 -0.170  0.930  0.327    0.630  0.375  0.443  0.517   85.704  9.782 70.599   -0.376 -0.803 -0.498   0.031  0.376  0.877
1970 -2519 -1744 -1287 -3291 -2724 1441 787 9663  0.127 -0.284  0.950  0.977  0.200 -0.071 -0.170  0.938  0.303    0.638  0.395  0.439  0.494   82.590  9.803 72.110   -0.314 -0.803 -0.665   0.031  0.376  0.877
679 -2427 -663 -972 -3594 -2147 1441 787 9663  0.173 -0.278  0.945  0.973  0.195 -0.121 -0.151  0.941  0.304    0.647  0.411  0.424  0.484   79.900  8.669 72.091   -0.237 -0.877 -0.524   0.031  0.376  0.877
-303 -2729 44 -1258 -2952 -1829 1441 787 9663  0.215 -0.297  0.930  0.971  0.171 -0.170 -0.109  0.939  0.325    0.654  0.424  0.397  0.484   77.506  6.239 70.917   -0.307 -0.720 -0.446   0.031  0.376  0.877
327 -3418 8 -1319 -3105 -1872 1441 787 9663  0.270 -0.301  0.914  0.961  0.146 -0.236 -0.063  0.942  0.329    0.661  0.446  0.370  0.478   74.293  3.585 70.757   -0.322 -0.758 -0.457   0.031  0.376  0.877
678 -3530 -303 -1687 -2553 -1835 1966 1247 9397  0.323 -0.296  0.899  0.946  0.121 -0.300 -0.020  0.947  0.319    0.664  0.470  0.346  0.468   71.150  1.131 71.368   -0.412 -0.623 -0.448   0.177  0.506  0.799
1355 -3247 -392 -2560 -3074 -1771 1966 1247 9397  0.368 -0.272  0.889  0.930  0.089 -0.357  0.018  0.958  0.285    0.660  0.498  0.330  0.455   68.410 -1.026 73.409   -0.625 -0.750 -0.432   0.177  0.506  0.799
1635 -2865 543 -1288 -2758 -1314 1966 1247 9397  0.403 -0.252  0.880  0.913  0.042 -0.407  0.065  0.967  0.247    0.650  0.528  0.313  0.448   66.152 -3.755 75.687   -0.314 -0.673 -0.321   0.177  0.506  0.799
1283 -2460 1370 -3223 -3817 -1102 1966 1247 9397  0.421 -0.242  0.874  0.897 -0.029 -0.440  0.132  0.970  0.205    0.632  0.558  0.294  0.451   64.877 -7.591 78.084   -0.786 -0.931 -0.269   0.177  0.506  0.799
477 -2727 1862 -2645 -3620 -268 1966 1247 9397  0.443 -0.250  0.861  0.873 -0.099 -0.478  0.205  0.963  0.174    0.616  0.585  0.266  0.456   63.068 -11.818 79.740   -0.645 -0.883 -0.065   0.177  0.506  0.799
885 -3461 970 -2472 -2848 -329 3125 1368 8662  0.491 -0.245  0.836  0.832 -0.153 -0.533  0.259  0.957  0.129    0.605  0.615  0.238  0.445   59.484 -14.992 82.325   -0.603 -0.695 -0.080   0.500  0.540  0.582
459 -4111 1421 -2397 -3341 -533 3125 1368 8662  0.547 -0.259  0.796  0.775 -0.203 -0.599  0.317  0.944  0.089    0.599  0.644  0.200  0.432   54.762 -18.465 84.600   -0.585 -0.815 -0.130   0.500  0.540  0.582
784 -4885 1200 -1271 -4092 -495 3125 1368 8662  0.627 -0.263  0.734  0.695 -0.237 -0.679  0.352  0.935  0.035    0.597  0.676  0.160  0.401   47.977 -20.607 87.887   -0.310 -0.998 -0.121   0.500  0.540  0.582
1081 -5826 893 -2680 -3164 875 3125 1368 8662  0.704 -0.253  0.664  0.599 -0.290 -0.746  0.381  0.923 -0.052    0.583  0.715  0.121  0.365   40.408 -22.406 93.244   -0.654 -0.772  0.213   0.500  0.540  0.582
532 -6040 -467 -2556 -2906 449 3125 1368 8662  0.780 -0.234  0.580  0.505 -0.311 -0.805  0.369  0.921 -0.124    0.580  0.744  0.091  0.319   32.906 -21.646 97.696   -0.624 -0.709  0.110   0.500  0.540  0.582
915 -4519 380 -2509 -9025 3089 4202 1242 7081  0.836 -0.231  0.497  0.412 -0.333 -0.848  0.362  0.914 -0.183    0.574  0.767  0.059  0.280   26.224 -21.212 101.336   -0.612 -2.202  0.754   0.800  0.505  0.117
429 -3723 -644 -3898 -3690 1333 4202 1242 7081  0.880 -0.215  0.423  0.340 -0.335 -0.879  0.330  0.917 -0.222    0.575  0.781  0.040  0.241   21.114 -19.298 103.623   -0.951 -0.900  0.325   0.800  0.505  0.117
1294 -3364 688 -2890 -1998 2472 4202 1242 7081  0.901 -0.211  0.380  0.278 -0.394 -0.876  0.335  0.895 -0.296    0.550  0.805  0.021  0.222   17.129 -19.555 108.327   -0.705 -0.488  0.603   0.800  0.505  0.117
730 -3126 567 -1831 -3841 3182 4202 1242 7081  0.921 -0.209  0.328  0.216 -0.427 -0.878  0.323  0.880 -0.348    0.535  0.821  0.002  0.198   13.173 -18.848 111.575   -0.447 -0.937  0.776   0.800  0.505  0.117
314 -3154 909 -2534 -1450 1277 4202 1242 7081  0.930 -0.224  0.290  0.162 -0.459 -0.874  0.329  0.860 -0.391    0.520  0.834 -0.019  0.186    9.861 -19.223 114.445   -0.618 -0.354  0.312   0.800  0.505  0.117
200 -1958 2676 -3119 -3491 1891 4137 1133 5580  0.922 -0.302  0.241  0.077 -0.468 -0.880  0.379  0.830 -0.408    0.511  0.836 -0.067  0.185    4.771 -22.281 116.174   -0.761 -0.852  0.461   0.782  0.474 -0.325
510 -324 1716 -2137 -9341 -2769 4137 1133 5580  0.910 -0.339  0.239  0.051 -0.480 -0.876  0.412  0.809 -0.420    0.502  0.838 -0.086  0.194    3.228 -24.335 117.414   -0.521 -2.279 -0.676   0.782  0.474 -0.325
317 -313 1158 -1988 -2232 2247 4137 1133 5580  0.899 -0.360  0.251  0.040 -0.501 -0.864  0.437  0.787 -0.436    0.490  0.842 -0.095  0.204    2.571 -25.907 118.976   -0.485 -0.545  0.548   0.782  0.474 -0.325
477 -357 1308 -2003 -1631 2194 4137 1133 5580  0.886 -0.376  0.271  0.034 -0.531 -0.846  0.462  0.759 -0.458    0.473  0.848 -0.101  0.216    2.185 -27.545 121.108   -0.489 -0.398  0.535   0.782  0.474 -0.325
320 -683 2293 -2270 -1602 2635 4137 1133 5580  0.867 -0.409  0.286  0.009 -0.560 -0.828  0.499  0.720 -0.482    0.454  0.853 -0.117  0.230    0.577 -29.933 123.787   -0.554 -0.391  0.643   0.782  0.474 -0.325
27 538 1652 -3812 -2296 3040 4362 500 5320  0.844 -0.445  0.298 -0.002 -0.560 -0.829  0.536  0.699 -0.474    0.450  0.848 -0.132  0.246   179.863 -147.607 -55.890   -0.930 -0.560  0.742   0.844  0.294 -0.402
-1684 -162 928 -4582 6346 1434 4362 500 5320  0.834 -0.477  0.277 -0.017 -0.524 -0.852  0.552  0.706 -0.445    0.465  0.837 -0.147  0.248   178.859 -146.523 -57.785   -1.118  1.548  0.350   0.844  0.294 -0.402
33 510 2690 -1517 -279 -836 4362 500 5320  0.796 -0.532  0.289 -0.039 -0.521 -0.852  0.604  0.667 -0.436    0.458  0.830 -0.172  0.269   177.175 -142.844 -56.849   -0.370 -0.068 -0.204   0.844  0.294 -0.402
-36 1380 2608 -2222 14472 6880 4362 500 5320  0.749 -0.583  0.315 -0.042 -0.517 -0.855  0.661  0.627 -0.412    0.453  0.818 -0.191  0.298   176.754 -138.617 -56.717   -0.542  3.531  1.679   0.844  0.294 -0.402
142 1417 3420 -1158 626 3881 4362 500 5320  0.698 -0.619  0.360 -0.053 -0.545 -0.837  0.714  0.565 -0.413    0.430  0.815 -0.206  0.330   175.695 -134.413 -53.824   -0.283  0.153  0.947   0.844  0.294 -0.402
224 1227 1808 -2867 -1445 2573 4721 -201 5698  0.658 -0.643  0.393 -0.053 -0.559 -0.828  0.752  0.523 -0.401    0.417  0.809 -0.215  0.354   175.429 -131.273 -52.523   -0.700 -0.353  0.628   0.944  0.096 -0.291
75 419 2202 -3359 -881 2463 4721 -201 5698  0.615 -0.669  0.417 -0.072 -0.575 -0.815  0.785  0.472 -0.402    0.400  0.805 -0.230  0.373   173.356 -128.278 -49.583   -0.820 -0.215  0.601   0.944  0.096 -0.291
206 -589 2351 -3095 -859 2694 4721 -201 5698  0.584 -0.690  0.429 -0.114 -0.592 -0.798  0.804  0.417 -0.424    0.377  0.806 -0.249  0.382   168.940 -126.492 -44.484   -0.755 -0.210  0.657   0.944  0.096 -0.291
-32 -563 2607 -3356 -1076 2253 4721 -201 5698  0.544 -0.720  0.431 -0.160 -0.594 -0.789  0.824  0.360 -0.438    0.358  0.802 -0.274  0.391   163.572 -124.526 -39.374   -0.819 -0.263  0.550   0.944  0.096 -0.291
-343 266 1939 -3404 -996 2504 4721 -201 5698  0.509 -0.738  0.443 -0.179 -0.594 -0.785  0.842  0.320 -0.434    0.347  0.796 -0.288  0.404   160.656 -122.617 -36.421   -0.831 -0.243  0.611   0.944  0.096 -0.291
-590 -238 1365 -3212 -656 2242 4759 -1200 5697  0.483 -0.762  0.431 -0.208 -0.578 -0.789  0.850  0.292 -0.438    0.342  0.790 -0.307  0.405   156.702 -121.739 -33.690   -0.784 -0.160  0.547   0.955 -0.188 -0.291
-2156 -744 2516 -3302 -972 2387 4759 -1200 5697  0.441 -0.813  0.380 -0.261 -0.521 -0.813  0.859  0.260 -0.442    0.346  0.775 -0.346  0.399   149.423 -120.848 -30.439   -0.806 -0.237  0.582   0.955 -0.188 -0.291
-4077 -306 3401 -3501 -465 2487 4759 -1200 5697  0.373 -0.878  0.300 -0.308 -0.423 -0.852  0.875  0.226 -0.428    0.361  0.746 -0.398  0.394   140.450 -118.953 -27.774   -0.854 -0.113  0.607   0.955 -0.188 -0.291
-4044 -7 2403 -3411 -579 2030 4759 -1200 5697  0.320 -0.922  0.217 -0.330 -0.323 -0.887  0.888  0.212 -0.408    0.384  0.716 -0.437  0.386   134.071 -117.380 -27.434   -0.832 -0.141  0.495   0.955 -0.188 -0.291
-3433 410 1258 -3064 -86 2432 4759 -1200 5697  0.296 -0.941  0.164 -0.331 -0.262 -0.906  0.896  0.214 -0.389    0.402  0.698 -0.456  0.380   131.787 -116.389 -28.821   -0.748 -0.021  0.593   0.955 -0.188 -0.291
-2175 175 876 -3120 -142 2344 4576 -1763 5244  0.273 -0.954  0.122 -0.339 -0.214 -0.916  0.900  0.209 -0.382    0.412  0.684 -0.473  0.374   128.890 -115.805 -28.724   -0.761 -0.035  0.572   0.904 -0.347 -0.424
-3542 418 691 -3198 -578 1863 4576 -1763 5244  0.253 -0.967  0.038 -0.336 -0.125 -0.934  0.907  0.223 -0.356    0.439  0.658 -0.495  0.359   126.946 -114.862 -32.038   -0.780 -0.141  0.455   0.904 -0.347 -0.424
-5617 1451 699 -3121 -715 1190 4576 -1763 5244  0.232 -0.968 -0.096 -0.304  0.022 -0.953  0.924  0.250 -0.289    0.491  0.612 -0.519  0.338   127.386 -112.461 -40.914   -0.762 -0.174  0.290   0.904 -0.347 -0.424
-7214 1970 -528 -4138 -1374 1504 4576 -1763 5244  0.252 -0.933 -0.258 -0.260  0.192 -0.946  0.932  0.306 -0.194    0.559  0.560 -0.533  0.301   134.049 -111.231 -57.528   -1.010 -0.335  0.367   0.904 -0.347 -0.424
-8695 2316 -46 -3329 -1405 1934 4576 -1763 5244  0.274 -0.862 -0.427 -0.215  0.378 -0.900  0.937  0.339 -0.082    0.627  0.495 -0.544  0.258   141.850 -110.407 -76.413   -0.812 -0.343  0.472   0.904 -0.347 -0.424
-19178 7424 3558 -3429 -1157 -2775 4696 -925 5396  0.329 -0.597 -0.731 -0.015  0.771 -0.637  0.944  0.221  0.245    0.766  0.280 -0.547  0.190   177.317 -109.248 -137.918   -0.837 -0.282 -0.677   0.937 -0.110 -0.379
-3411 -23548 -32766 -3311 -12627 18668 4696 -925 5396  0.216 -0.309 -0.926 -0.801  0.487 -0.349  0.559  0.817 -0.142    0.625  0.467 -0.594 -0.197   105.118 -146.044 -80.135   -0.808 -3.081  4.555   0.937 -0.110 -0.379
335 -316 42 -2741 -3477 976 4696 -925 5396  0.233 -0.333 -0.914 -0.795  0.476 -0.376  0.560  0.814 -0.154    0.623  0.477 -0.591 -0.185   106.328 -145.927 -79.273   -0.669 -0.848  0.238   0.937 -0.110 -0.379
-748 -609 197 -2730 -3370 705 4696 -925 5396  0.241 -0.332 -0.912 -0.789  0.480 -0.383  0.565  0.812 -0.147    0.627  0.476 -0.589 -0.182   106.981 -145.594 -79.762   -0.666 -0.822  0.172   0.937 -0.110 -0.379
-1118 -738 -65 -2770 -3476 855 4696 -925 5396  0.248 -0.322 -0.914 -0.788  0.481 -0.384  0.563  0.815 -0.135    0.631  0.475 -0.585 -0.184   107.474 -145.710 -80.618   -0.676 -0.848  0.209   0.937 -0.110 -0.379
-1591 -1075 -722 -2443 -3569 1002 3885 1194 5271  0.246 -0.294 -0.924 -0.801  0.475 -0.364  0.545  0.830 -0.119    0.633  0.472 -0.580 -0.201   107.051 -146.944 -81.869   -0.596 -0.871  0.244   0.711  0.491 -0.416
-1953 -1409 -1628 -2473 -3917 1208 3885 1194 5271  0.244 -0.253 -0.936 -0.827  0.450 -0.337  0.507  0.856 -0.099    0.631  0.472 -0.571 -0.227   106.433 -149.539 -83.384   -0.603 -0.956  0.295   0.711  0.491 -0.416
-724 -2061 -2213 -2778 -2928 604 3885 1194 5271  0.214 -0.231 -0.949 -0.860  0.416 -0.295  0.463  0.879 -0.109    0.617  0.476 -0.573 -0.255   103.990 -152.398 -82.923   -0.678 -0.714  0.147   0.711  0.491 -0.416
-400 -1718 -1415 -1865 -2712 -4 3885 1194 5271  0.196 -0.217 -0.956 -0.879  0.393 -0.269  0.434  0.894 -0.114    0.607  0.479 -0.573 -0.273   102.537 -154.264 -82.737   -0.455 -0.662 -0.001   0.711  0.491 -0.416
-832 -1175 -328 -1600 -3431 838 3885 1194 5271  0.195 -0.208 -0.958 -0.885  0.384 -0.264  0.423  0.899 -0.109    0.606  0.480 -0.570 -0.279   102.436 -154.969 -83.075   -0.390 -0.837  0.204   0.711  0.491 -0.416
-802 -1145 303 -801 -3224 1127 3230 1766 5054  0.193 -0.202 -0.960 -0.887  0.382 -0.259  0.419  0.902 -0.106    0.606  0.479 -0.569 -0.282   102.255 -155.209 -83.299   -0.195 -0.787  0.275   0.529  0.653 -0.480
-983 -1411 522 -1066 -3023 989 3230 1766 5054  0.178 -0.193 -0.965 -0.888  0.390 -0.242  0.423  0.900 -0.102    0.605  0.472 -0.573 -0.287   101.345 -154.969 -83.513   -0.260 -0.738  0.241   0.529  0.653 -0.480
-396 -1472 728 -2458 -3261 129 3230 1766 5054  0.136 -0.181 -0.974 -0.886  0.418 -0.201  0.444  0.890 -0.104    0.602  0.453 -0.589 -0.293   98.700 -153.649 -83.355   -0.600 -0.796  0.031   0.529  0.653 -0.480
-90 -1156 497 -3082 -3510 130 3230 1766 5054  0.099 -0.172 -0.980 -0.882  0.442 -0.166  0.462  0.880 -0.108    0.598  0.437 -0.602 -0.296   96.378 -152.511 -82.998   -0.752 -0.856  0.032   0.529  0.653 -0.480
-146 -880 344 -2594 -3304 37 3230 1766 5054  0.074 -0.162 -0.984 -0.877  0.459 -0.142  0.474  0.874 -0.108    0.597  0.425 -0.611 -0.300   94.822 -151.690 -82.922   -0.633 -0.806  0.009   0.529  0.653 -0.480
-267 -531 777 -1569 -2897 625 3146 1780 4897  0.066 -0.162 -0.985 -0.869  0.475 -0.136  0.490  0.865 -0.110    0.598  0.418 -0.616 -0.295   94.314 -150.651 -82.760   -0.383 -0.707  0.153   0.506  0.657 -0.526
-305 -949 1142 -1708 -2970 996 3146 1780 4897  0.045 -0.165 -0.985 -0.858  0.499 -0.123  0.512  0.851 -0.119    0.597  0.408 -0.627 -0.290   92.998 -149.214 -82.008   -0.417 -0.725  0.243   0.506  0.657 -0.526
-320 -985 1103 -2712 -3878 1253 3146 1780 4897  0.015 -0.162 -0.987 -0.845  0.526 -0.099  0.535  0.835 -0.129    0.594  0.393 -0.640 -0.287   91.029 -147.671 -81.241   -0.662 -0.946  0.306   0.506  0.657 -0.526
-586 -708 592 -3291 -4688 1091 3146 1780 4897 -0.002 -0.146 -0.989 -0.838  0.540 -0.078  0.546  0.829 -0.124    0.595  0.381 -0.645 -0.291   89.840 -146.915 -81.502   -0.803 -1.144  0.266   0.506  0.657 -0.526
-5058 355 496 -2736 -3452 -161 3146 1780 4897  0.007 -0.014 -1.000 -0.828  0.561 -0.014  0.561  0.828 -0.008    0.625  0.337 -0.625 -0.326   90.513 -145.897 -89.458   -0.668 -0.842 -0.039   0.506  0.657 -0.526
-1198 74 1175 -2852 -2518 -270 3228 1797 5131  0.005  0.026 -1.000 -0.805  0.593  0.011  0.593  0.805  0.024    0.637  0.312 -0.625 -0.326   90.349 -143.642 -91.687   -0.696 -0.614 -0.066   0.528  0.662 -0.458
-137 -35 1120 -1903 -2448 -207 3228 1797 5131  0.009  0.031 -0.999 -0.787  0.616  0.012  0.616  0.787  0.030    0.643  0.301 -0.628 -0.318   90.652 -141.949 -92.180   -0.464 -0.597 -0.051   0.528  0.662 -0.458
331 -50 1189 -2356 -3171 286 3228 1797 5131  0.011  0.019 -1.000 -0.769  0.639  0.004  0.639  0.769  0.021    0.646  0.296 -0.634 -0.305   90.799 -140.279 -91.587   -0.575 -0.774  0.070   0.528  0.662 -0.458
-1237 704 1308 -2511 -6134 1943 3228 1797 5131  0.031  0.050 -0.998 -0.748  0.664  0.010  0.663  0.746  0.058    0.662  0.278 -0.628 -0.301   92.376 -138.440 -94.428   -0.613 -1.497  0.474   0.528  0.662 -0.458
-300 -348 277 -3132 -3544 969 3228 1797 5131  0.014  0.054 -0.998 -0.742  0.670  0.026  0.670  0.740  0.050    0.658  0.271 -0.634 -0.302   91.081 -137.896 -93.843   -0.764 -0.865  0.236   0.528  0.662 -0.458
-57 -510 176 -2425 -2748 644 3445 1536 5042  0.003  0.046 -0.999 -0.738  0.674  0.029  0.674  0.738  0.036    0.654  0.271 -0.639 -0.300   90.254 -137.599 -92.801   -0.592 -0.671  0.157   0.589  0.588 -0.484
-164 -348 510 -2842 -2784 703 3445 1536 5042 -0.008  0.045 -0.999 -0.727  0.685  0.037  0.686  0.727  0.027    0.653  0.264 -0.645 -0.296   89.355 -136.662 -92.150   -0.693 -0.679  0.172   0.589  0.588 -0.484
-24 -584 799 -2543 -2299 454 3445 1536 5042 -0.026  0.045 -0.999 -0.710  0.703  0.050  0.704  0.710  0.014    0.650  0.254 -0.655 -0.290   87.906 -135.253 -91.129   -0.620 -0.561  0.111   0.589  0.588 -0.484
442 -910 584 -3115 -3473 704 3445 1536 5042 -0.045  0.027 -0.999 -0.700  0.713  0.051  0.713  0.701 -0.013    0.643  0.253 -0.665 -0.282   86.322 -134.507 -88.926   -0.760 -0.847  0.172   0.589  0.588 -0.484
-193 -459 698 -3473 -2380 -124 3445 1536 5042 -0.058  0.043 -0.997 -0.681  0.729  0.071  0.730  0.683 -0.013    0.644  0.238 -0.671 -0.281   85.127 -133.085 -88.898   -0.847 -0.581 -0.030   0.589  0.588 -0.484
127 -286 457 -3150 -2803 442 3498 1474 4931 -0.065  0.039 -0.997 -0.670  0.739  0.073  0.739  0.673 -0.022    0.643  0.234 -0.675 -0.276   84.478 -132.332 -88.166   -0.769 -0.684  0.108   0.604  0.571 -0.516
-356 -248 336 -2877 -2346 811 3498 1474 4931 -0.077  0.049 -0.996 -0.660  0.746  0.087  0.747  0.664 -0.025    0.641  0.225 -0.680 -0.276   83.354 -131.665 -87.815   -0.702 -0.572  0.198   0.604  0.571 -0.516
-579 -305 -106 -2349 -2065 611 3498 1474 4931 -0.087  0.060 -0.994 -0.660  0.744  0.103  0.746  0.665 -0.026    0.639  0.220 -0.681 -0.282   82.461 -131.754 -87.788   -0.573 -0.504  0.149   0.604  0.571 -0.516
-189 -64 -206 -3486 -3224 -84 3498 1474 4931 -0.084  0.064 -0.994 -0.664  0.741  0.103  0.743  0.669 -0.020    0.640  0.221 -0.679 -0.284   82.818 -132.006 -88.324   -0.851 -0.787 -0.020   0.604  0.571 -0.516
-405 452 639 -3719 -2733 -333 3498 1474 4931 -0.068  0.081 -0.994 -0.650  0.753  0.106  0.757  0.654  0.001    0.649  0.211 -0.674 -0.282   84.010 -130.810 -90.130   -0.907 -0.667 -0.081   0.604  0.571 -0.516
-2117 -36 1345 -4578 -4334 1199 3498 1474 4931 -0.063  0.136 -0.989 -0.624  0.768  0.146  0.779  0.626  0.036    0.660  0.182 -0.670 -0.288   84.202 -128.861 -93.325   -1.117 -1.057  0.293   0.604  0.571 -0.516
-1420 -252 -276 -6091 -2472 158 3652 1394 5116 -0.068  0.172 -0.983 -0.628  0.758  0.176  0.775  0.629  0.056    0.661  0.171 -0.665 -0.302   83.788 -129.159 -95.075   -1.486 -0.603  0.039   0.646  0.548 -0.462
-1290 149 244 -3930 -2550 -249 3652 1394 5116 -0.061  0.206 -0.977 -0.620  0.759  0.199  0.782  0.618  0.081    0.667  0.157 -0.659 -0.310   84.336 -128.543 -97.450   -0.959 -0.622 -0.061   0.646  0.548 -0.462
-1372 -298 303 -3451 -2039 795 3652 1394 5116 -0.077  0.243 -0.967 -0.605  0.760  0.239  0.793  0.603  0.088    0.665  0.137 -0.661 -0.318   82.701 -127.573 -98.289   -0.842 -0.498  0.194   0.646  0.548 -0.462
-470 -962 -6 -3267 -2830 497 3652 1394 5116 -0.098  0.242 -0.965 -0.601  0.759  0.252  0.793  0.605  0.071    0.658  0.134 -0.668 -0.320   80.724 -127.503 -96.711   -0.797 -0.691  0.121   0.646  0.548 -0.462
600 -1721 -389 -3565 -1715 899 3652 1394 5116 -0.154  0.237 -0.959 -0.585  0.760  0.282  0.796  0.605  0.022    0.638  0.126 -0.688 -0.322   75.291 -127.223 -92.079   -0.870 -0.418  0.219   0.646  0.548 -0.462
-1449 -1405 -246 -1868 -7218 1100 3810 1301 5210 -0.186  0.271 -0.944 -0.579  0.746  0.328  0.794  0.608  0.019    0.628  0.111 -0.692 -0.338   72.223 -127.436 -91.752   -0.456 -1.761  0.268   0.690  0.521 -0.434
-3031 -1015 -2516 -8275 -2147 4069 3810 1301 5210 -0.225  0.329 -0.917 -0.614  0.683  0.396  0.757  0.652  0.048    0.614  0.104 -0.682 -0.384   69.869 -130.817 -94.255   -2.019 -0.524  0.993   0.690  0.521 -0.434
