343 -341 -499 6898 -12772 -7230 1751 3556 6081  0.516  0.613 -0.598 -0.746 -0.022 -0.666 -0.421  0.790  0.446    0.696  0.522 -0.063 -0.488   124.670 155.071 -119.459    0.421 -0.779 -0.441   0.117  1.161 -0.178
526 -343 -492 7145 -12987 -7139 1751 3556 6081  0.516  0.613 -0.598 -0.745 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.488   124.706 155.032 -119.427    0.436 -0.792 -0.435   0.117  1.161 -0.178
471 -260 -516 6748 -12996 -7452 1751 3556 6081  0.516  0.613 -0.598 -0.746 -0.023 -0.666 -0.422  0.790  0.446    0.696  0.523 -0.063 -0.488   124.666 155.048 -119.441    0.412 -0.793 -0.455   0.117  1.161 -0.178
499 -375 -592 6732 -13092 -7420 1743 3512 6096  0.515  0.613 -0.599 -0.746 -0.023 -0.665 -0.422  0.790  0.446    0.696  0.523 -0.064 -0.488   124.622 155.070 -119.445    0.411 -0.799 -0.453   0.115  1.148 -0.173
491 -431 -364 6800 -12927 -7258 1743 3512 6096  0.515  0.613 -0.599 -0.746 -0.023 -0.665 -0.421  0.790  0.446    0.696  0.523 -0.064 -0.488   124.611 155.088 -119.438    0.415 -0.789 -0.443   0.115  1.148 -0.173
545 -702 -496 6805 -12796 -7299 1743 3512 6096  0.515  0.613 -0.600 -0.747 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.562 155.102 -119.454    0.415 -0.781 -0.445   0.115  1.148 -0.173
507 -324 -201 6773 -13028 -7272 1743 3512 6096  0.515  0.612 -0.600 -0.747 -0.023 -0.664 -0.420  0.790  0.446    0.696  0.522 -0.064 -0.488   124.569 155.136 -119.433    0.413 -0.795 -0.444   0.115  1.148 -0.173
548 -279 -442 6943 -12872 -7334 1743 3512 6096  0.515  0.613 -0.600 -0.747 -0.023 -0.664 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.570 155.121 -119.432    0.424 -0.785 -0.447   0.115  1.148 -0.173
425 -193 -313 6824 -12907 -7202 1775 3494 6158  0.516  0.612 -0.599 -0.746 -0.022 -0.665 -0.421  0.790  0.446    0.696  0.523 -0.064 -0.488   124.643 155.125 -119.416    0.416 -0.787 -0.439   0.124  1.143 -0.155
594 -610 -403 6928 -12928 -7211 1775 3494 6158  0.516  0.612 -0.599 -0.746 -0.022 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.683 155.129 -119.401    0.423 -0.789 -0.440   0.124  1.143 -0.155
499 -486 -527 6934 -12956 -7193 1775 3494 6158  0.517  0.612 -0.598 -0.746 -0.022 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.487   124.730 155.117 -119.390    0.423 -0.790 -0.439   0.124  1.143 -0.155
461 -381 -700 6939 -12998 -7380 1775 3494 6158  0.517  0.613 -0.598 -0.745 -0.022 -0.666 -0.421  0.790  0.445    0.697  0.523 -0.063 -0.487   124.750 155.096 -119.403    0.423 -0.793 -0.450   0.124  1.143 -0.155
410 -319 -600 6965 -12732 -7329 1775 3494 6158  0.517  0.613 -0.597 -0.745 -0.021 -0.667 -0.422  0.790  0.446    0.697  0.523 -0.063 -0.487   124.782 155.062 -119.431    0.425 -0.777 -0.447   0.124  1.143 -0.155
526 -527 -330 6980 -12976 -7070 1777 3529 6081  0.518  0.613 -0.597 -0.744 -0.021 -0.667 -0.422  0.790  0.445    0.697  0.523 -0.063 -0.487   124.814 155.061 -119.395    0.426 -0.792 -0.431   0.124  1.153 -0.178
472 -490 -417 6824 -12792 -7429 1777 3529 6081  0.517  0.613 -0.597 -0.745 -0.021 -0.667 -0.421  0.790  0.446    0.697  0.523 -0.063 -0.487   124.773 155.074 -119.428    0.416 -0.780 -0.453   0.124  1.153 -0.178
455 -412 -427 6918 -12943 -7257 1777 3529 6081  0.517  0.613 -0.597 -0.745 -0.021 -0.667 -0.421  0.790  0.446    0.697  0.523 -0.063 -0.487   124.777 155.072 -119.424    0.422 -0.790 -0.443   0.124  1.153 -0.178
475 -369 -570 6793 -13188 -7324 1777 3529 6081  0.517  0.613 -0.598 -0.745 -0.021 -0.667 -0.421  0.790  0.445    0.697  0.523 -0.063 -0.487   124.764 155.089 -119.410    0.414 -0.804 -0.447   0.124  1.153 -0.178
558 -454 -415 6948 -12844 -7488 1777 3529 6081  0.517  0.613 -0.598 -0.745 -0.021 -0.666 -0.421  0.790  0.446    0.697  0.523 -0.063 -0.487   124.734 155.087 -119.438    0.424 -0.783 -0.457   0.124  1.153 -0.178
477 -489 -326 6684 -13288 -7563 1765 3523 6087  0.516  0.612 -0.599 -0.746 -0.021 -0.665 -0.420  0.790  0.446    0.697  0.522 -0.064 -0.488   124.680 155.151 -119.448    0.408 -0.811 -0.461   0.121  1.151 -0.176
549 -447 -452 6918 -13004 -7385 1765 3523 6087  0.516  0.612 -0.599 -0.746 -0.021 -0.665 -0.420  0.790  0.446    0.697  0.522 -0.064 -0.488   124.664 155.153 -119.449    0.422 -0.793 -0.450   0.121  1.151 -0.176
506 -486 -418 6837 -12931 -7213 1765 3523 6087  0.516  0.612 -0.599 -0.746 -0.021 -0.665 -0.420  0.790  0.446    0.697  0.522 -0.064 -0.488   124.662 155.161 -119.437    0.417 -0.789 -0.440   0.121  1.151 -0.176
501 -442 -528 6994 -12822 -7419 1765 3523 6087  0.516  0.613 -0.599 -0.746 -0.022 -0.665 -0.420  0.790  0.446    0.696  0.522 -0.064 -0.488   124.641 155.139 -119.462    0.427 -0.782 -0.453   0.121  1.151 -0.176
429 -319 -523 6960 -13004 -7389 1765 3523 6087  0.516  0.613 -0.599 -0.746 -0.022 -0.665 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.637 155.125 -119.471    0.425 -0.793 -0.451   0.121  1.151 -0.176
528 -465 -413 6882 -12916 -7067 1783 3517 6042  0.516  0.613 -0.599 -0.746 -0.022 -0.665 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.649 155.123 -119.437    0.420 -0.788 -0.431   0.126  1.150 -0.189
525 -382 -355 6993 -12587 -7278 1783 3517 6042  0.516  0.613 -0.599 -0.746 -0.022 -0.665 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.488   124.641 155.096 -119.454    0.427 -0.768 -0.444   0.126  1.150 -0.189
491 -348 -410 7042 -12812 -7117 1783 3517 6042  0.516  0.613 -0.598 -0.746 -0.022 -0.666 -0.422  0.790  0.446    0.696  0.523 -0.064 -0.488   124.667 155.065 -119.434    0.430 -0.782 -0.434   0.126  1.150 -0.189
402 -459 -299 7010 -13284 -7013 1783 3517 6042  0.516  0.612 -0.599 -0.745 -0.023 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.712 155.075 -119.376    0.428 -0.810 -0.428   0.126  1.150 -0.189
513 -314 -640 7048 -12788 -7208 1783 3517 6042  0.516  0.613 -0.598 -0.745 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.488   124.714 155.027 -119.375    0.430 -0.780 -0.440   0.126  1.150 -0.189
418 -414 -708 6730 -12808 -7537 1767 3495 6100  0.515  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.488   124.651 155.031 -119.430    0.411 -0.781 -0.460   0.121  1.143 -0.172
438 -549 -551 6918 -12864 -7230 1767 3495 6100  0.515  0.613 -0.598 -0.746 -0.023 -0.666 -0.422  0.789  0.446    0.696  0.523 -0.063 -0.488   124.648 155.023 -119.437    0.422 -0.785 -0.441   0.121  1.143 -0.172
751 -339 -453 6948 -12874 -7006 1767 3495 6100  0.516  0.613 -0.598 -0.745 -0.023 -0.667 -0.423  0.790  0.445    0.696  0.523 -0.063 -0.488   124.703 155.003 -119.376    0.424 -0.785 -0.427   0.121  1.143 -0.172
463 -425 -383 6741 -13103 -7502 1767 3495 6100  0.516  0.613 -0.599 -0.746 -0.023 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.668 155.046 -119.394    0.411 -0.799 -0.458   0.121  1.143 -0.172
721 -365 -273 7111 -12811 -7187 1767 3495 6100  0.516  0.613 -0.598 -0.745 -0.023 -0.667 -0.422  0.790  0.444    0.696  0.523 -0.063 -0.488   124.716 155.022 -119.364    0.434 -0.781 -0.438   0.121  1.143 -0.172
257 -128 -376 6636 -13052 -7477 1789 3536 6126  0.517  0.613 -0.598 -0.745 -0.022 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.488   124.724 155.062 -119.391    0.405 -0.796 -0.456   0.127  1.155 -0.164
688 -426 -369 6819 -12987 -7389 1789 3536 6126  0.517  0.612 -0.598 -0.745 -0.022 -0.666 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.487   124.735 155.085 -119.381    0.416 -0.792 -0.451   0.127  1.155 -0.164
752 -479 -482 7067 -12873 -7130 1789 3536 6126  0.517  0.612 -0.598 -0.745 -0.022 -0.667 -0.422  0.790  0.444    0.696  0.523 -0.063 -0.487   124.792 155.055 -119.345    0.431 -0.785 -0.435   0.127  1.155 -0.164
653 -483 -259 6925 -13055 -7425 1789 3536 6126  0.518  0.612 -0.598 -0.745 -0.022 -0.667 -0.421  0.791  0.444    0.696  0.523 -0.063 -0.487   124.808 155.080 -119.340    0.422 -0.796 -0.453   0.127  1.155 -0.164
735 -499 -668 7029 -12651 -7245 1789 3536 6126  0.518  0.612 -0.597 -0.744 -0.022 -0.668 -0.422  0.790  0.444    0.696  0.523 -0.063 -0.487   124.825 155.035 -119.344    0.429 -0.772 -0.442   0.127  1.155 -0.164
355 -431 -396 6786 -13056 -7340 1789 3536 6069  0.518  0.612 -0.598 -0.745 -0.022 -0.667 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.487   124.807 155.063 -119.355    0.414 -0.796 -0.448   0.127  1.155 -0.181
268 -431 -754 6942 -12896 -7268 1738 3533 6069  0.517  0.613 -0.598 -0.745 -0.022 -0.667 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.487   124.765 155.033 -119.383    0.423 -0.787 -0.443   0.113  1.154 -0.181
437 -459 -449 6789 -12855 -7144 1738 3533 6069  0.517  0.613 -0.598 -0.745 -0.023 -0.667 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.488   124.739 155.042 -119.376    0.414 -0.784 -0.436   0.113  1.154 -0.181
653 -419 -645 6849 -12975 -7070 1738 3533 6069  0.516  0.612 -0.599 -0.745 -0.023 -0.667 -0.422  0.790  0.444    0.696  0.523 -0.063 -0.488   124.727 155.031 -119.333    0.418 -0.791 -0.431   0.113  1.154 -0.181
703 -433 -554 7000 -12816 -7402 1738 3533 6069  0.516  0.613 -0.599 -0.745 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.063 -0.488   124.682 155.009 -119.344    0.427 -0.782 -0.452   0.113  1.154 -0.181
496 -218 -362 6811 -13051 -6997 1738 3533 6069  0.516  0.612 -0.599 -0.745 -0.024 -0.666 -0.422  0.791  0.443    0.696  0.524 -0.064 -0.488   124.712 155.019 -119.288    0.415 -0.796 -0.427   0.113  1.154 -0.181
430 -268 -467 6858 -12992 -7644 1781 3543 6055  0.516  0.612 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.661 155.031 -119.335    0.418 -0.793 -0.466   0.125  1.157 -0.185
484 -484 -325 6910 -12964 -7393 1781 3543 6055  0.515  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.639 155.049 -119.350    0.422 -0.791 -0.451   0.125  1.157 -0.185
458 -342 -451 6916 -13044 -6961 1781 3543 6055  0.516  0.612 -0.600 -0.745 -0.024 -0.666 -0.422  0.791  0.444    0.696  0.524 -0.064 -0.488   124.687 155.040 -119.299    0.422 -0.796 -0.425   0.125  1.157 -0.185
486 -507 -465 6960 -12948 -7319 1781 3543 6055  0.516  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.791  0.444    0.696  0.523 -0.064 -0.488   124.669 155.038 -119.310    0.425 -0.790 -0.446   0.125  1.157 -0.185
453 -481 -552 6910 -12986 -7637 1781 3543 6055  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.604 155.045 -119.363    0.422 -0.792 -0.466   0.125  1.157 -0.185
482 -346 -581 7024 -12920 -7586 1769 3492 6099  0.515  0.613 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.489   124.581 155.026 -119.405    0.428 -0.788 -0.463   0.122  1.143 -0.172
421 -390 -383 6783 -12791 -7259 1769 3492 6099  0.515  0.613 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.489   124.584 155.038 -119.415    0.414 -0.780 -0.443   0.122  1.143 -0.172
487 -261 -248 6923 -13059 -7183 1769 3492 6099  0.515  0.613 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.636 155.048 -119.382    0.422 -0.797 -0.438   0.122  1.143 -0.172
492 -622 -292 7000 -12836 -6923 1769 3492 6099  0.516  0.612 -0.599 -0.745 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.691 155.041 -119.344    0.427 -0.783 -0.422   0.122  1.143 -0.172
537 -493 -479 6641 -13031 -7676 1769 3492 6099  0.515  0.612 -0.600 -0.746 -0.023 -0.665 -0.421  0.790  0.445    0.696  0.523 -0.064 -0.488   124.612 155.091 -119.390    0.405 -0.795 -0.468   0.122  1.143 -0.172
410 -416 -557 6954 -12871 -7652 1782 3532 6063  0.514  0.613 -0.600 -0.747 -0.023 -0.665 -0.421  0.790  0.446    0.696  0.522 -0.064 -0.489   124.558 155.083 -119.452    0.424 -0.785 -0.467   0.126  1.154 -0.183
482 -511 -585 7161 -12841 -7343 1782 3532 6063  0.514  0.614 -0.599 -0.747 -0.024 -0.665 -0.422  0.789  0.446    0.696  0.522 -0.064 -0.489   124.555 155.040 -119.471    0.437 -0.783 -0.448   0.126  1.154 -0.183
432 -410 -488 6733 -13105 -7247 1782 3532 6063  0.514  0.613 -0.600 -0.747 -0.023 -0.665 -0.422  0.790  0.446    0.696  0.522 -0.064 -0.489   124.548 155.066 -119.455    0.411 -0.799 -0.442   0.126  1.154 -0.183
507 -521 -384 6949 -12936 -7044 1782 3532 6063  0.515  0.613 -0.600 -0.747 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.580 155.063 -119.420    0.424 -0.789 -0.430   0.126  1.154 -0.183
479 -431 -280 6932 -13000 -6977 1782 3532 6063  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.634 155.067 -119.370    0.423 -0.793 -0.426   0.126  1.154 -0.183
537 -479 -479 6980 -12923 -7225 1766 3515 6049  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.622 155.055 -119.362    0.426 -0.788 -0.441   0.121  1.149 -0.187
508 -432 -306 7127 -12831 -7270 1766 3515 6049  0.515  0.613 -0.600 -0.746 -0.024 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.628 155.032 -119.364    0.435 -0.783 -0.443   0.121  1.149 -0.187
468 -190 -442 6928 -12915 -6978 1766 3515 6049  0.516  0.612 -0.599 -0.745 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.673 155.011 -119.318    0.423 -0.788 -0.426   0.121  1.149 -0.187
424 -431 -494 7101 -12819 -7312 1766 3515 6049  0.515  0.613 -0.599 -0.745 -0.025 -0.666 -0.423  0.790  0.444    0.695  0.523 -0.063 -0.488   124.659 154.980 -119.340    0.433 -0.782 -0.446   0.121  1.149 -0.187
518 -701 -488 6720 -13067 -7439 1766 3515 6049  0.514  0.613 -0.600 -0.746 -0.025 -0.665 -0.422  0.790  0.444    0.695  0.523 -0.064 -0.489   124.578 155.026 -119.361    0.410 -0.797 -0.454   0.121  1.149 -0.187
438 -440 -411 7007 -12955 -7267 1781 3549 6067  0.515  0.613 -0.600 -0.746 -0.025 -0.665 -0.422  0.790  0.444    0.695  0.523 -0.064 -0.488   124.591 155.019 -119.363    0.427 -0.790 -0.443   0.125  1.159 -0.182
513 -270 -419 6668 -12925 -7394 1781 3549 6067  0.514  0.612 -0.600 -0.747 -0.024 -0.665 -0.422  0.790  0.445    0.695  0.523 -0.064 -0.489   124.567 155.049 -119.371    0.407 -0.788 -0.451   0.125  1.159 -0.182
455 -370 -362 7034 -12947 -7207 1781 3549 6067  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.600 155.036 -119.359    0.429 -0.790 -0.440   0.125  1.159 -0.182
493 -466 -299 6986 -12828 -7499 1781 3549 6067  0.515  0.613 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.489   124.577 155.041 -119.395    0.426 -0.783 -0.457   0.125  1.159 -0.182
528 -276 -338 6867 -13023 -7005 1781 3549 6067  0.515  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.634 155.045 -119.340    0.419 -0.794 -0.427   0.125  1.159 -0.182
545 -461 -234 7368 -12838 -7449 1775 3527 6069  0.515  0.613 -0.599 -0.746 -0.024 -0.666 -0.423  0.790  0.444    0.696  0.523 -0.063 -0.488   124.652 155.005 -119.363    0.449 -0.783 -0.454   0.124  1.153 -0.181
460 -593 -423 6974 -12990 -7131 1775 3527 6069  0.515  0.613 -0.599 -0.745 -0.024 -0.666 -0.423  0.790  0.444    0.696  0.523 -0.063 -0.488   124.663 155.006 -119.347    0.425 -0.792 -0.435   0.124  1.153 -0.181
567 -310 -389 6979 -12963 -7288 1775 3527 6069  0.516  0.613 -0.599 -0.745 -0.024 -0.666 -0.423  0.790  0.444    0.696  0.523 -0.063 -0.488   124.677 155.000 -119.335    0.426 -0.791 -0.445   0.124  1.153 -0.181
441 -448 -511 6936 -12784 -7477 1775 3527 6069  0.515  0.613 -0.599 -0.746 -0.024 -0.666 -0.423  0.790  0.445    0.696  0.523 -0.063 -0.488   124.637 154.993 -119.380    0.423 -0.780 -0.456   0.124  1.153 -0.181
556 -397 -419 6770 -13014 -7055 1775 3527 6069  0.515  0.612 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.658 155.011 -119.336    0.413 -0.794 -0.430   0.124  1.153 -0.181
523 -497 -442 6950 -12851 -7343 1758 3531 6105  0.515  0.613 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.649 155.009 -119.351    0.424 -0.784 -0.448   0.119  1.154 -0.171
514 -484 -414 6992 -12940 -7112 1758 3531 6105  0.516  0.612 -0.599 -0.745 -0.024 -0.666 -0.423  0.790  0.444    0.696  0.523 -0.063 -0.488   124.683 155.000 -119.328    0.427 -0.789 -0.434   0.119  1.154 -0.171
505 -341 -418 6962 -12988 -7437 1758 3531 6105  0.516  0.613 -0.599 -0.745 -0.024 -0.666 -0.423  0.790  0.444    0.696  0.523 -0.063 -0.488   124.679 155.001 -119.342    0.425 -0.792 -0.454   0.119  1.154 -0.171
496 -503 -404 7097 -12803 -7554 1758 3531 6105  0.515  0.613 -0.599 -0.745 -0.024 -0.666 -0.423  0.790  0.445    0.696  0.523 -0.063 -0.488   124.654 154.987 -119.391    0.433 -0.781 -0.461   0.119  1.154 -0.171
509 -335 -305 6768 -13014 -7320 1758 3531 6105  0.515  0.613 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.063 -0.488   124.656 155.020 -119.382    0.413 -0.794 -0.447   0.119  1.154 -0.171
574 -527 -295 6939 -12997 -7222 1714 3549 6124  0.516  0.613 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.659 155.035 -119.362    0.423 -0.793 -0.441   0.107  1.159 -0.165
460 -568 -292 6865 -13024 -7217 1714 3549 6124  0.516  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.652 155.062 -119.351    0.419 -0.794 -0.440   0.107  1.159 -0.165
491 -323 -539 7000 -13020 -7278 1714 3549 6124  0.516  0.612 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.658 155.043 -119.343    0.427 -0.794 -0.444   0.107  1.159 -0.165
424 -452 -455 6948 -12880 -7324 1714 3549 6124  0.515  0.612 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.445    0.696  0.523 -0.064 -0.488   124.642 155.037 -119.361    0.424 -0.786 -0.447   0.107  1.159 -0.165
578 -386 -376 6723 -12967 -7308 1714 3549 6124  0.515  0.612 -0.600 -0.746 -0.024 -0.665 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.619 155.068 -119.352    0.410 -0.791 -0.446   0.107  1.159 -0.165
462 -394 -494 7034 -12888 -7159 1759 3516 6093  0.515  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.647 155.040 -119.343    0.429 -0.786 -0.437   0.119  1.149 -0.174
645 -508 -299 6931 -12887 -7140 1759 3516 6093  0.516  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.791  0.444    0.696  0.523 -0.064 -0.488   124.667 155.046 -119.315    0.423 -0.786 -0.436   0.119  1.149 -0.174
512 -283 -340 6898 -12894 -7254 1759 3516 6093  0.516  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.791  0.444    0.696  0.523 -0.064 -0.488   124.683 155.047 -119.307    0.421 -0.787 -0.442   0.119  1.149 -0.174
485 -420 -477 7058 -13016 -7474 1759 3516 6093  0.516  0.612 -0.599 -0.746 -0.024 -0.666 -0.422  0.790  0.444    0.696  0.523 -0.064 -0.488   124.669 155.036 -119.330    0.431 -0.794 -0.456   0.119  1.149 -0.174
418 -387 -427 6716 -13014 -7137 1759 3516 6093  0.516  0.612 -0.600 -0.746 -0.024 -0.666 -0.422  0.791  0.444    0.696  0.523 -0.064 -0.488   124.676 155.061 -119.311    0.410 -0.794 -0.435   0.119  1.149 -0.174
569 -474 -317 6766 -13024 -7329 1734 3491 6087  0.516  0.611 -0.600 -0.746 -0.024 -0.665 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.640 155.096 -119.305    0.413 -0.794 -0.447   0.112  1.142 -0.176
452 -581 -484 6945 -12779 -7054 1734 3491 6087  0.515  0.611 -0.600 -0.746 -0.024 -0.665 -0.421  0.791  0.444    0.696  0.523 -0.064 -0.488   124.639 155.079 -119.299    0.424 -0.780 -0.430   0.112  1.142 -0.176
488 -291 -291 6991 -13123 -7223 1734 3491 6087  0.516  0.611 -0.600 -0.746 -0.024 -0.666 -0.421  0.791  0.443    0.696  0.524 -0.064 -0.488   124.660 155.082 -119.272    0.426 -0.801 -0.441   0.112  1.142 -0.176
403 -447 -334 6827 -12931 -7557 1734 3491 6087  0.515  0.611 -0.601 -0.747 -0.024 -0.665 -0.421  0.791  0.444    0.696  0.523 -0.065 -0.488   124.599 155.108 -119.319    0.416 -0.789 -0.461   0.112  1.142 -0.176
436 -423 -367 6786 -13134 -7211 1734 3491 6087  0.515  0.611 -0.601 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.696  0.523 -0.065 -0.488   124.590 155.135 -119.300    0.414 -0.801 -0.440   0.112  1.142 -0.176
265 -431 -388 6914 -13052 -7232 1692 3512 6061  0.515  0.611 -0.602 -0.747 -0.024 -0.664 -0.420  0.791  0.444    0.695  0.523 -0.065 -0.488   124.551 155.141 -119.306    0.422 -0.796 -0.441   0.100  1.148 -0.184
274 -593 -400 6876 -12892 -7377 1692 3512 6061  0.514  0.611 -0.602 -0.748 -0.025 -0.663 -0.420  0.791  0.445    0.695  0.523 -0.065 -0.489   124.471 155.153 -119.349    0.419 -0.786 -0.450   0.100  1.148 -0.184
303 -342 -613 7084 -12960 -7233 1692 3512 6061  0.513  0.612 -0.602 -0.748 -0.025 -0.663 -0.421  0.791  0.445    0.695  0.523 -0.065 -0.489   124.446 155.110 -119.358    0.432 -0.791 -0.441   0.100  1.148 -0.184
693 -396 -439 7168 -12812 -7308 1692 3512 6061  0.513  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.790  0.444    0.695  0.523 -0.065 -0.489   124.420 155.069 -119.352    0.437 -0.782 -0.446   0.100  1.148 -0.184
501 -602 -433 6676 -12968 -7149 1692 3512 6061  0.512  0.612 -0.603 -0.749 -0.026 -0.662 -0.421  0.791  0.444    0.695  0.523 -0.066 -0.490   124.357 155.105 -119.338    0.407 -0.791 -0.436   0.100  1.148 -0.184
441 -293 -721 6908 -13000 -7340 1738 3497 6127  0.512  0.612 -0.603 -0.749 -0.027 -0.662 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.490   124.365 155.081 -119.347    0.421 -0.793 -0.448   0.113  1.144 -0.164
515 -537 -284 7001 -12901 -6908 1738 3497 6127  0.513  0.611 -0.603 -0.748 -0.026 -0.663 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.489   124.441 155.072 -119.299    0.427 -0.787 -0.421   0.113  1.144 -0.164
680 -502 -335 6911 -13199 -7272 1738 3497 6127  0.513  0.611 -0.603 -0.748 -0.026 -0.663 -0.421  0.791  0.443    0.695  0.523 -0.065 -0.489   124.462 155.096 -119.264    0.422 -0.805 -0.444   0.113  1.144 -0.164
473 -412 -753 6988 -12730 -7392 1738 3497 6127  0.513  0.612 -0.602 -0.748 -0.026 -0.663 -0.422  0.791  0.444    0.695  0.523 -0.065 -0.489   124.447 155.053 -119.306    0.426 -0.777 -0.451   0.113  1.144 -0.164
504 -333 -275 6934 -13066 -7059 1738 3497 6127  0.514  0.611 -0.602 -0.747 -0.026 -0.664 -0.422  0.791  0.443    0.695  0.524 -0.065 -0.489   124.513 155.059 -119.261    0.423 -0.797 -0.431   0.113  1.144 -0.164
445 -305 -602 6814 -12948 -7427 1715 3506 6109  0.513  0.611 -0.602 -0.747 -0.026 -0.664 -0.422  0.791  0.444    0.695  0.523 -0.065 -0.489   124.475 155.059 -119.287    0.416 -0.790 -0.453   0.107  1.147 -0.169
446 -440 -373 6681 -12959 -7304 1715 3506 6109  0.513  0.611 -0.603 -0.748 -0.026 -0.663 -0.421  0.791  0.444    0.695  0.523 -0.065 -0.489   124.442 155.096 -119.295    0.408 -0.790 -0.446   0.107  1.147 -0.169
741 -536 -479 6933 -13107 -7112 1715 3506 6109  0.513  0.611 -0.603 -0.748 -0.027 -0.663 -0.421  0.791  0.443    0.695  0.524 -0.066 -0.489   124.453 155.097 -119.245    0.423 -0.800 -0.434   0.107  1.147 -0.169
709 -400 -535 7052 -12792 -7196 1715 3506 6109  0.513  0.611 -0.603 -0.748 -0.027 -0.664 -0.422  0.791  0.443    0.694  0.524 -0.065 -0.489   124.464 155.059 -119.231    0.430 -0.780 -0.439   0.107  1.147 -0.169
466 -389 -597 6851 -13011 -7292 1715 3506 6109  0.513  0.611 -0.603 -0.748 -0.027 -0.663 -0.422  0.791  0.443    0.694  0.524 -0.065 -0.489   124.445 155.058 -119.236    0.418 -0.794 -0.445   0.107  1.147 -0.169
446 -306 -438 6937 -12879 -7384 1730 3564 6111  0.513  0.611 -0.603 -0.748 -0.027 -0.663 -0.422  0.791  0.443    0.694  0.524 -0.065 -0.489   124.443 155.049 -119.259    0.423 -0.786 -0.450   0.111  1.163 -0.169
