574 -407 -280 -12355 -10903 186 5168 -463 6988  0.647 -0.748  0.146  0.090 -0.115 -0.989  0.757  0.653 -0.007    0.618  0.665 -0.247  0.339    7.930 -49.211 90.604   -0.754 -0.665  0.011   1.069  0.021  0.089
558 -140 -399 -12543 -10845 95 5168 -463 6988  0.647 -0.749  0.146  0.090 -0.115 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.247  0.340    7.956 -49.218 90.567   -0.765 -0.662  0.006   1.069  0.021  0.089
645 -370 -537 -12284 -11003 83 5146 -481 6982  0.648 -0.748  0.145  0.090 -0.114 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.339    7.938 -49.172 90.559   -0.749 -0.671  0.005   1.063  0.016  0.088
468 -447 -822 -12367 -10635 7 5146 -481 6982  0.648 -0.748  0.145  0.090 -0.113 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.247  0.339    7.918 -49.149 90.528   -0.754 -0.649  0.000   1.063  0.016  0.088
485 -358 -507 -12492 -10644 154 5146 -481 6982  0.648 -0.748  0.144  0.090 -0.113 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.248  0.339    7.912 -49.165 90.522   -0.762 -0.649  0.009   1.063  0.016  0.088
555 -241 -333 -12247 -10627 145 5146 -481 6982  0.648 -0.748  0.144  0.090 -0.113 -0.990  0.757  0.654 -0.006    0.618  0.665 -0.248  0.339    7.918 -49.175 90.509   -0.747 -0.648  0.009   1.063  0.016  0.088
627 -481 -218 -12314 -10599 322 5146 -481 6982  0.647 -0.748  0.145  0.090 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.248  0.339    7.894 -49.203 90.566   -0.751 -0.647  0.020   1.063  0.016  0.088
478 -469 -144 -12259 -10667 106 5194 -447 7004  0.647 -0.749  0.145  0.090 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.248  0.339    7.890 -49.225 90.559   -0.748 -0.651  0.006   1.076  0.026  0.094
518 -412 -474 -12211 -10746 110 5194 -447 7004  0.647 -0.749  0.145  0.090 -0.113 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.248  0.339    7.893 -49.204 90.551   -0.745 -0.656  0.007   1.076  0.026  0.094
433 -563 -352 -12539 -10607 179 5194 -447 7004  0.647 -0.749  0.145  0.090 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.248  0.339    7.883 -49.240 90.566   -0.765 -0.647  0.011   1.076  0.026  0.094
373 -228 -363 -12299 -10826 258 5194 -447 7004  0.647 -0.749  0.145  0.090 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.248  0.339    7.911 -49.228 90.558   -0.750 -0.660  0.016   1.076  0.026  0.094
511 -338 -586 -12328 -10608 165 5194 -447 7004  0.647 -0.749  0.145  0.090 -0.114 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.248  0.339    7.928 -49.222 90.554   -0.752 -0.647  0.010   1.076  0.026  0.094
338 -518 -558 -12331 -10692 262 5212 -479 6986  0.647 -0.749  0.145  0.090 -0.114 -0.989  0.757  0.653 -0.007    0.618  0.665 -0.248  0.339    7.896 -49.211 90.574   -0.752 -0.652  0.016   1.081  0.017  0.089
560 -595 -407 -12373 -10557 -89 5212 -479 6986  0.647 -0.749  0.144  0.089 -0.113 -0.990  0.757  0.653 -0.006    0.618  0.664 -0.248  0.339    7.857 -49.231 90.544   -0.755 -0.644 -0.005   1.081  0.017  0.089
469 -375 -526 -12360 -10553 111 5212 -479 6986  0.647 -0.749  0.143  0.089 -0.113 -0.990  0.757  0.653 -0.006    0.618  0.664 -0.248  0.339    7.849 -49.240 90.529   -0.754 -0.644  0.007   1.081  0.017  0.089
624 -135 -425 -12409 -10619 321 5212 -479 6986  0.647 -0.749  0.144  0.089 -0.113 -0.990  0.758  0.653 -0.006    0.618  0.664 -0.248  0.339    7.875 -49.255 90.549   -0.757 -0.648  0.020   1.081  0.017  0.089
635 -334 -446 -12376 -10588 333 5212 -479 6986  0.646 -0.749  0.145  0.089 -0.114 -0.989  0.758  0.653 -0.007    0.618  0.665 -0.248  0.339    7.872 -49.267 90.592   -0.755 -0.646  0.020   1.081  0.017  0.089
546 -785 -364 -12399 -10927 196 5209 -485 7010  0.647 -0.749  0.145  0.089 -0.114 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.248  0.339    7.826 -49.252 90.641   -0.756 -0.667  0.012   1.080  0.015  0.096
556 -328 -457 -12240 -10576 155 5209 -485 7010  0.647 -0.749  0.145  0.089 -0.114 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.248  0.339    7.846 -49.253 90.634   -0.747 -0.645  0.009   1.080  0.015  0.096
560 -412 -565 -12234 -10647 39 5209 -485 7010  0.647 -0.749  0.145  0.089 -0.114 -0.989  0.757  0.653 -0.007    0.618  0.665 -0.248  0.339    7.854 -49.235 90.611   -0.746 -0.649  0.002   1.080  0.015  0.096
516 -221 -743 -12384 -10598 -49 5209 -485 7010  0.647 -0.749  0.144  0.090 -0.113 -0.989  0.757  0.653 -0.006    0.618  0.665 -0.248  0.339    7.889 -49.223 90.547   -0.755 -0.646 -0.003   1.080  0.015  0.096
637 -363 -305 -12321 -10633 424 5209 -485 7010  0.647 -0.749  0.146  0.090 -0.115 -0.989  0.757  0.653 -0.007    0.617  0.665 -0.248  0.339    7.902 -49.238 90.613   -0.752 -0.649  0.026   1.080  0.015  0.096
520 -502 -347 -12351 -10763 18 5174 -432 6977  0.647 -0.749  0.145  0.089 -0.114 -0.989  0.757  0.653 -0.007    0.618  0.665 -0.248  0.339    7.871 -49.239 90.592   -0.753 -0.657  0.001   1.070  0.030  0.086
772 -328 -217 -12328 -10614 250 5174 -432 6977  0.646 -0.749  0.145  0.089 -0.115 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.248  0.339    7.867 -49.265 90.627   -0.752 -0.647  0.015   1.070  0.030  0.086
489 -347 -320 -12351 -10959 378 5174 -432 6977  0.647 -0.749  0.145  0.089 -0.115 -0.989  0.758  0.653 -0.008    0.617  0.665 -0.248  0.339    7.856 -49.246 90.664   -0.753 -0.668  0.023   1.070  0.030  0.086
449 -366 -430 -12328 -10640 147 5174 -432 6977  0.647 -0.749  0.145  0.089 -0.115 -0.989  0.758  0.653 -0.007    0.617  0.665 -0.248  0.339    7.847 -49.251 90.649   -0.752 -0.649  0.009   1.070  0.030  0.086
396 -436 -731 -12284 -10784 -4 5174 -432 6977  0.647 -0.749  0.144  0.089 -0.114 -0.990  0.757  0.653 -0.007    0.618  0.665 -0.248  0.339    7.825 -49.209 90.604   -0.749 -0.658 -0.000   1.070  0.030  0.086
522 -320 -299 -12364 -10656 41 5175 -459 6972  0.647 -0.749  0.143  0.089 -0.113 -0.990  0.757  0.653 -0.007    0.618  0.665 -0.248  0.339    7.816 -49.228 90.571   -0.754 -0.650  0.003   1.071  0.023  0.085
696 -406 -233 -12382 -10572 32 5175 -459 6972  0.647 -0.749  0.143  0.089 -0.112 -0.990  0.758  0.653 -0.006    0.618  0.664 -0.249  0.339    7.796 -49.262 90.561   -0.755 -0.645  0.002   1.071  0.023  0.085
708 -358 -198 -12336 -10960 192 5175 -459 6972  0.647 -0.749  0.143  0.088 -0.113 -0.990  0.758  0.653 -0.007    0.618  0.664 -0.249  0.339    7.778 -49.254 90.581   -0.752 -0.669  0.012   1.071  0.023  0.085
421 -484 -686 -12345 -10909 121 5175 -459 6972  0.647 -0.749  0.142  0.088 -0.112 -0.990  0.757  0.653 -0.007    0.618  0.664 -0.249  0.338    7.744 -49.208 90.573   -0.753 -0.665  0.007   1.071  0.023  0.085
370 -379 -831 -12343 -10795 -32 5175 -459 6972  0.648 -0.748  0.141  0.088 -0.111 -0.990  0.757  0.654 -0.006    0.619  0.664 -0.249  0.338    7.728 -49.164 90.517   -0.753 -0.658 -0.002   1.071  0.023  0.085
494 -401 -716 -12203 -10651 290 5168 -469 6990  0.648 -0.748  0.142  0.088 -0.111 -0.990  0.756  0.654 -0.006    0.619  0.664 -0.248  0.338    7.727 -49.134 90.546   -0.744 -0.650  0.018   1.069  0.020  0.090
554 -378 -58 -12263 -10627 314 5168 -469 6990  0.648 -0.748  0.142  0.088 -0.112 -0.990  0.757  0.654 -0.007    0.618  0.665 -0.248  0.338    7.730 -49.170 90.583   -0.748 -0.648  0.019   1.069  0.020  0.090
647 -266 -62 -12365 -10637 244 5168 -469 6990  0.647 -0.749  0.143  0.088 -0.112 -0.990  0.757  0.653 -0.007    0.618  0.665 -0.249  0.339    7.749 -49.213 90.600   -0.754 -0.649  0.015   1.069  0.020  0.090
724 -393 -61 -12294 -10786 98 5168 -469 6990  0.647 -0.749  0.143  0.088 -0.113 -0.990  0.757  0.653 -0.007    0.618  0.665 -0.249  0.339    7.746 -49.232 90.604   -0.750 -0.658  0.006   1.069  0.020  0.090
443 -512 -723 -12266 -10720 61 5168 -469 6990  0.648 -0.749  0.142  0.088 -0.112 -0.990  0.757  0.653 -0.007    0.618  0.664 -0.249  0.338    7.730 -49.197 90.587   -0.748 -0.654  0.004   1.069  0.020  0.090
764 -621 -587 -12261 -10683 168 5199 -482 6981  0.648 -0.748  0.142  0.087 -0.112 -0.990  0.757  0.654 -0.007    0.618  0.665 -0.249  0.338    7.687 -49.179 90.633   -0.748 -0.652  0.010   1.077  0.016  0.087
331 -196 -576 -12301 -10649 26 5199 -482 6981  0.648 -0.748  0.141  0.088 -0.111 -0.990  0.757  0.654 -0.006    0.619  0.664 -0.249  0.338    7.704 -49.170 90.566   -0.750 -0.650  0.002   1.077  0.016  0.087
756 -485 -606 -12350 -10676 19 5199 -482 6981  0.648 -0.748  0.141  0.087 -0.111 -0.990  0.757  0.654 -0.006    0.619  0.664 -0.249  0.338    7.681 -49.160 90.566   -0.753 -0.651  0.001   1.077  0.016  0.087
590 -354 -127 -12364 -10676 197 5199 -482 6981  0.648 -0.749  0.141  0.087 -0.111 -0.990  0.757  0.653 -0.007    0.618  0.664 -0.249  0.338    7.677 -49.194 90.577   -0.754 -0.651  0.012   1.077  0.016  0.087
690 -644 -388 -12255 -10701 -3 5199 -482 6981  0.648 -0.749  0.140  0.087 -0.111 -0.990  0.757  0.654 -0.007    0.619  0.664 -0.249  0.338    7.633 -49.190 90.583   -0.748 -0.653 -0.000   1.077  0.016  0.087
540 -428 -384 -12219 -10747 76 5190 -474 7006  0.648 -0.749  0.140  0.087 -0.111 -0.990  0.757  0.654 -0.007    0.619  0.664 -0.249  0.338    7.643 -49.180 90.570   -0.745 -0.656  0.005   1.075  0.018  0.095
590 -355 -388 -12335 -10703 283 5190 -474 7006  0.648 -0.749  0.141  0.087 -0.111 -0.990  0.757  0.654 -0.007    0.618  0.664 -0.249  0.338    7.666 -49.184 90.599   -0.752 -0.653  0.017   1.075  0.018  0.095
626 -476 -332 -12324 -10700 129 5190 -474 7006  0.648 -0.749  0.141  0.087 -0.112 -0.990  0.757  0.653 -0.007    0.618  0.664 -0.249  0.338    7.671 -49.192 90.609   -0.752 -0.653  0.008   1.075  0.018  0.095
601 -102 -458 -12320 -10726 213 5190 -474 7006  0.648 -0.749  0.142  0.088 -0.112 -0.990  0.757  0.654 -0.007    0.618  0.665 -0.249  0.338    7.725 -49.187 90.597   -0.752 -0.654  0.013   1.075  0.018  0.095
528 -492 -578 -12346 -10688 211 5190 -474 7006  0.648 -0.748  0.143  0.088 -0.112 -0.990  0.757  0.654 -0.007    0.618  0.665 -0.248  0.338    7.727 -49.177 90.618   -0.753 -0.652  0.013   1.075  0.018  0.095
495 -479 -485 -12343 -10615 224 5190 -474 7020  0.648 -0.748  0.143  0.088 -0.113 -0.990  0.757  0.654 -0.007    0.618  0.665 -0.248  0.338    7.744 -49.183 90.637   -0.753 -0.648  0.014   1.075  0.018  0.099
529 -701 -579 -12355 -10661 218 5146 -459 7020  0.648 -0.748  0.144  0.088 -0.114 -0.990  0.757  0.654 -0.008    0.618  0.665 -0.248  0.338    7.737 -49.176 90.679   -0.754 -0.650  0.013   1.063  0.023  0.099
461 -560 -529 -12303 -10733 212 5146 -459 7020  0.648 -0.748  0.144  0.088 -0.114 -0.990  0.757  0.654 -0.008    0.618  0.665 -0.248  0.338    7.746 -49.162 90.698   -0.750 -0.655  0.013   1.063  0.023  0.099
615 -461 -542 -12279 -10675 436 5146 -459 7020  0.648 -0.748  0.145  0.088 -0.116 -0.989  0.756  0.654 -0.009    0.617  0.666 -0.248  0.339    7.769 -49.151 90.768   -0.749 -0.651  0.027   1.063  0.023  0.099
446 -477 -75 -12327 -10747 143 5146 -459 7020  0.648 -0.748  0.145  0.089 -0.116 -0.989  0.757  0.654 -0.009    0.617  0.666 -0.248  0.339    7.788 -49.178 90.759   -0.752 -0.656  0.009   1.063  0.023  0.099
622 -99 -253 -12411 -10675 428 5146 -459 7020  0.647 -0.748  0.147  0.089 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.247  0.339    7.859 -49.204 90.789   -0.757 -0.651  0.026   1.063  0.023  0.099
565 -358 -328 -12293 -10639 86 5178 -474 6994  0.647 -0.748  0.147  0.089 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.247  0.339    7.862 -49.216 90.765   -0.750 -0.649  0.005   1.072  0.018  0.091
708 -402 -557 -12339 -10607 222 5178 -474 6994  0.647 -0.748  0.147  0.089 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.247  0.340    7.861 -49.215 90.789   -0.753 -0.647  0.014   1.072  0.018  0.091
495 -333 -362 -12307 -10671 22 5178 -474 6994  0.647 -0.748  0.147  0.089 -0.116 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.247  0.339    7.867 -49.221 90.743   -0.751 -0.651  0.001   1.072  0.018  0.091
566 -532 -424 -12336 -10664 291 5178 -474 6994  0.647 -0.748  0.147  0.089 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.248  0.339    7.847 -49.225 90.783   -0.752 -0.651  0.018   1.072  0.018  0.091
604 -327 -268 -12368 -10748 169 5178 -474 6994  0.647 -0.748  0.147  0.089 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.248  0.340    7.854 -49.236 90.777   -0.754 -0.656  0.010   1.072  0.018  0.091
610 -417 -156 -12304 -10700 397 5128 -497 7002  0.647 -0.748  0.148  0.089 -0.118 -0.989  0.758  0.653 -0.009    0.616  0.666 -0.247  0.340    7.857 -49.256 90.831   -0.751 -0.653  0.024   1.058  0.012  0.094
500 -268 -263 -12364 -10677 399 5128 -497 7002  0.646 -0.749  0.148  0.089 -0.119 -0.989  0.758  0.652 -0.010    0.616  0.666 -0.247  0.340    7.881 -49.273 90.858   -0.754 -0.651  0.024   1.058  0.012  0.094
486 -449 -487 -12335 -10725 202 5128 -497 7002  0.646 -0.748  0.148  0.089 -0.119 -0.989  0.758  0.653 -0.010    0.616  0.666 -0.247  0.340    7.880 -49.263 90.859   -0.752 -0.654  0.012   1.058  0.012  0.094
444 -517 -707 -12042 -10759 458 5128 -497 7002  0.647 -0.748  0.149  0.089 -0.119 -0.989  0.757  0.653 -0.010    0.616  0.667 -0.247  0.340    7.864 -49.202 90.917   -0.735 -0.656  0.028   1.058  0.012  0.094
615 -590 -625 -12498 -10650 -6 5128 -497 7002  0.647 -0.748  0.148  0.089 -0.119 -0.989  0.757  0.653 -0.010    0.616  0.666 -0.247  0.340    7.848 -49.205 90.896   -0.762 -0.650 -0.000   1.058  0.012  0.094
359 -467 -354 -12119 -10718 9 5179 -499 6988  0.647 -0.748  0.147  0.089 -0.118 -0.989  0.757  0.653 -0.010    0.616  0.666 -0.247  0.339    7.825 -49.190 90.845   -0.739 -0.654  0.001   1.072  0.011  0.089
719 -117 -330 -12099 -10647 436 5179 -499 6988  0.648 -0.748  0.148  0.089 -0.119 -0.989  0.757  0.654 -0.010    0.616  0.666 -0.247  0.339    7.850 -49.183 90.884   -0.738 -0.649  0.027   1.072  0.011  0.089
550 -407 -298 -12203 -10573 56 5179 -499 6988  0.647 -0.748  0.148  0.089 -0.118 -0.989  0.757  0.653 -0.010    0.616  0.666 -0.247  0.339    7.838 -49.197 90.854   -0.744 -0.645  0.003   1.072  0.011  0.089
627 -264 -198 -12495 -10693 -24 5179 -499 6988  0.647 -0.748  0.147  0.089 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.247  0.340    7.848 -49.233 90.801   -0.762 -0.652 -0.001   1.072  0.011  0.089
348 -470 -406 -12336 -10659 7 5179 -499 6988  0.647 -0.749  0.146  0.089 -0.116 -0.989  0.757  0.653 -0.009    0.617  0.665 -0.248  0.339    7.828 -49.239 90.752   -0.752 -0.650  0.000   1.072  0.011  0.089
506 -408 -471 -12412 -10882 -29 5202 -459 7028  0.647 -0.748  0.146  0.089 -0.116 -0.989  0.757  0.653 -0.008    0.617  0.665 -0.248  0.339    7.855 -49.222 90.705   -0.757 -0.664 -0.002   1.078  0.023  0.101
524 -595 -445 -12484 -10593 143 5202 -459 7028  0.647 -0.749  0.146  0.089 -0.116 -0.989  0.758  0.653 -0.008    0.617  0.665 -0.248  0.340    7.863 -49.245 90.717   -0.762 -0.646  0.009   1.078  0.023  0.101
625 -443 -409 -12235 -10660 336 5202 -459 7028  0.647 -0.748  0.147  0.090 -0.117 -0.989  0.757  0.653 -0.009    0.617  0.666 -0.247  0.340    7.886 -49.240 90.764   -0.746 -0.650  0.020   1.078  0.023  0.101
469 -629 -250 -12102 -10608 215 5202 -459 7028  0.647 -0.748  0.147  0.090 -0.117 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.247  0.340    7.882 -49.242 90.789   -0.738 -0.647  0.013   1.078  0.023  0.101
723 -283 -399 -12118 -10606 349 5202 -459 7028  0.647 -0.748  0.149  0.090 -0.119 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.247  0.340    7.924 -49.233 90.828   -0.739 -0.647  0.021   1.078  0.023  0.101
526 -11 -443 -12324 -10638 354 5187 -502 6990  0.647 -0.748  0.149  0.090 -0.119 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.247  0.340    7.964 -49.237 90.822   -0.752 -0.649  0.022   1.074  0.010  0.090
423 -391 -439 -12444 -10708 -15 5187 -502 6990  0.647 -0.748  0.148  0.090 -0.118 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.247  0.340    7.952 -49.244 90.766   -0.759 -0.653 -0.001   1.074  0.010  0.090
445 -280 -474 -12352 -10714 83 5187 -502 6990  0.647 -0.748  0.148  0.090 -0.117 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.247  0.340    7.955 -49.239 90.724   -0.753 -0.654  0.005   1.074  0.010  0.090
541 -352 -504 -12307 -10671 274 5187 -502 6990  0.647 -0.748  0.148  0.090 -0.118 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.247  0.340    7.947 -49.232 90.741   -0.751 -0.651  0.017   1.074  0.010  0.090
650 -538 -238 -12514 -10648 340 5187 -502 6990  0.646 -0.749  0.148  0.090 -0.118 -0.989  0.758  0.652 -0.009    0.616  0.666 -0.247  0.340    7.918 -49.269 90.800   -0.763 -0.650  0.021   1.074  0.010  0.090
516 -687 -366 -12427 -10723 139 5217 -466 6987  0.646 -0.749  0.148  0.089 -0.118 -0.989  0.758  0.652 -0.009    0.616  0.666 -0.248  0.340    7.866 -49.278 90.816   -0.758 -0.654  0.008   1.082  0.021  0.089
608 -706 -180 -12459 -10728 -64 5217 -466 6987  0.646 -0.749  0.146  0.089 -0.117 -0.989  0.758  0.652 -0.009    0.616  0.666 -0.248  0.340    7.813 -49.305 90.799   -0.760 -0.654 -0.004   1.082  0.021  0.089
629 -279 -130 -12337 -10639 272 5217 -466 6987  0.646 -0.749  0.147  0.089 -0.117 -0.989  0.759  0.652 -0.009    0.616  0.666 -0.248  0.340    7.820 -49.334 90.813   -0.753 -0.649  0.017   1.082  0.021  0.089
470 -418 -175 -12300 -10773 82 5217 -466 6987  0.646 -0.750  0.146  0.088 -0.117 -0.989  0.759  0.651 -0.009    0.616  0.665 -0.248  0.340    7.805 -49.341 90.785   -0.750 -0.657  0.005   1.082  0.021  0.089
504 -365 -497 -12213 -10727 285 5217 -466 6987  0.646 -0.749  0.146  0.088 -0.117 -0.989  0.758  0.652 -0.009    0.616  0.666 -0.248  0.340    7.799 -49.315 90.800   -0.745 -0.654  0.017   1.082  0.021  0.089
521 -482 -584 -12248 -10621 60 5162 -463 7009  0.646 -0.749  0.146  0.089 -0.116 -0.989  0.758  0.652 -0.009    0.617  0.665 -0.248  0.340    7.804 -49.298 90.778   -0.747 -0.648  0.004   1.067  0.021  0.096
706 -487 -206 -12297 -10633 210 5162 -463 7009  0.646 -0.749  0.146  0.089 -0.117 -0.989  0.758  0.652 -0.009    0.616  0.666 -0.248  0.340    7.809 -49.318 90.808   -0.750 -0.649  0.013   1.067  0.021  0.096
700 -356 -297 -12297 -10743 -75 5162 -463 7009  0.646 -0.749  0.146  0.089 -0.116 -0.989  0.758  0.652 -0.009    0.617  0.665 -0.248  0.340    7.829 -49.317 90.760   -0.750 -0.655 -0.005   1.067  0.021  0.096
606 -627 -536 -12357 -10681 85 5162 -463 7009  0.646 -0.749  0.146  0.089 -0.116 -0.989  0.758  0.652 -0.009    0.617  0.665 -0.248  0.340    7.815 -49.307 90.768   -0.754 -0.652  0.005   1.067  0.021  0.096
308 -620 -380 -12411 -10724 293 5162 -463 7009  0.646 -0.749  0.146  0.089 -0.117 -0.989  0.758  0.652 -0.009    0.616  0.666 -0.248  0.340    7.802 -49.312 90.794   -0.757 -0.654  0.018   1.067  0.021  0.096
755 -286 -453 -12352 -10766 385 5154 -487 7056  0.646 -0.749  0.148  0.089 -0.118 -0.989  0.758  0.652 -0.010    0.616  0.666 -0.248  0.340    7.876 -49.299 90.842   -0.753 -0.657  0.023   1.065  0.015  0.109
335 -401 -872 -12254 -10698 -61 5154 -487 7056  0.647 -0.748  0.148  0.090 -0.118 -0.989  0.758  0.653 -0.009    0.616  0.666 -0.247  0.340    7.932 -49.250 90.768   -0.747 -0.653 -0.004   1.065  0.015  0.109
413 -364 -797 -12367 -10611 187 5154 -487 7056  0.647 -0.748  0.149  0.091 -0.118 -0.989  0.757  0.653 -0.009    0.616  0.666 -0.247  0.340    7.994 -49.229 90.754   -0.754 -0.647  0.011   1.065  0.015  0.109
485 -554 -671 -12368 -10572 -27 5154 -487 7056  0.647 -0.748  0.149  0.091 -0.118 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.247  0.340    8.028 -49.224 90.720   -0.754 -0.645 -0.002   1.065  0.015  0.109
513 -182 -640 -12437 -10700 159 5154 -487 7056  0.647 -0.748  0.150  0.092 -0.119 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.246  0.341    8.110 -49.214 90.692   -0.759 -0.653  0.010   1.065  0.015  0.109
602 -387 -392 -12460 -10774 364 5168 -470 7016  0.647 -0.748  0.151  0.092 -0.120 -0.989  0.757  0.653 -0.008    0.616  0.666 -0.246  0.341    8.122 -49.221 90.738   -0.760 -0.657  0.022   1.069  0.019  0.098
421 -410 -306 -12439 -10755 296 5168 -470 7016  0.646 -0.748  0.151  0.092 -0.120 -0.988  0.757  0.653 -0.009    0.616  0.666 -0.246  0.341    8.131 -49.235 90.754   -0.759 -0.656  0.018   1.069  0.019  0.098
411 -250 -957 -12353 -10769 55 5168 -470 7016  0.647 -0.747  0.151  0.093 -0.119 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.246  0.341    8.159 -49.182 90.699   -0.754 -0.657  0.003   1.069  0.019  0.098
549 -28 -645 -12228 -10548 190 5168 -470 7016  0.647 -0.747  0.152  0.093 -0.120 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.245  0.341    8.218 -49.171 90.667   -0.746 -0.643  0.012   1.069  0.019  0.098
572 -522 -299 -12305 -10717 114 5168 -470 7016  0.647 -0.747  0.151  0.093 -0.120 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.245  0.341    8.205 -49.180 90.672   -0.751 -0.654  0.007   1.069  0.019  0.098
624 -140 -502 -12165 -10619 334 5203 -504 6953  0.647 -0.747  0.151  0.093 -0.120 -0.988  0.757  0.654 -0.008    0.616  0.666 -0.246  0.341    8.180 -49.169 90.688   -0.742 -0.648  0.020   1.079  0.010  0.079
560 -280 -337 -12484 -10752 18 5203 -504 6953  0.647 -0.748  0.150  0.093 -0.118 -0.989  0.757  0.654 -0.007    0.617  0.666 -0.246  0.341    8.137 -49.187 90.646   -0.762 -0.656  0.001   1.079  0.010  0.079
444 -439 -407 -12351 -10545 220 5203 -504 6953  0.647 -0.748  0.149  0.092 -0.118 -0.989  0.757  0.653 -0.007    0.617  0.666 -0.246  0.340    8.077 -49.208 90.655   -0.753 -0.643  0.013   1.079  0.010  0.079
492 -443 -330 -12302 -10776 237 5203 -504 6953  0.647 -0.748  0.148  0.091 -0.117 -0.989  0.757  0.653 -0.008    0.617  0.666 -0.247  0.340    8.014 -49.206 90.671   -0.750 -0.657  0.014   1.079  0.010  0.079
413 -386 -440 -12327 -10587 277 5203 -504 6953  0.647 -0.748  0.147  0.091 -0.117 -0.989  0.757  0.653 -0.008    0.617  0.665 -0.247  0.340    7.964 -49.216 90.683   -0.752 -0.646  0.017   1.079  0.010  0.079
366 -341 -909 -12321 -10621 28 5185 -485 7020  0.647 -0.748  0.147  0.091 -0.116 -0.989  0.757  0.654 -0.007    0.617  0.665 -0.247  0.340    7.990 -49.181 90.631   -0.752 -0.648  0.002   1.074  0.015  0.099
462 -471 -568 -12331 -10627 54 5185 -485 7020  0.647 -0.748  0.147  0.091 -0.116 -0.989  0.757  0.654 -0.007    0.617  0.665 -0.247  0.340    7.997 -49.178 90.609   -0.752 -0.648  0.003   1.074  0.015  0.099
404 -475 -472 -12395 -10667 -81 5185 -485 7020  0.647 -0.748  0.146  0.091 -0.115 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.003 -49.185 90.555   -0.756 -0.651 -0.005   1.074  0.015  0.099
682 -316 -630 -12336 -10508 104 5185 -485 7020  0.647 -0.748  0.147  0.091 -0.115 -0.989  0.757  0.654 -0.006    0.618  0.665 -0.247  0.340    8.033 -49.189 90.550   -0.752 -0.641  0.006   1.074  0.015  0.099
314 -603 -704 -12406 -10960 187 5185 -485 7020  0.648 -0.748  0.147  0.091 -0.115 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.247  0.339    8.016 -49.145 90.560   -0.757 -0.669  0.011   1.074  0.015  0.099
515 -299 -603 -12128 -10640 173 5172 -446 7000  0.648 -0.747  0.147  0.091 -0.115 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.247  0.339    8.027 -49.119 90.553   -0.740 -0.649  0.011   1.070  0.026  0.093
460 -657 -510 -12469 -10631 358 5172 -446 7000  0.648 -0.747  0.147  0.091 -0.116 -0.989  0.756  0.654 -0.007    0.617  0.665 -0.247  0.339    7.997 -49.135 90.619   -0.761 -0.648  0.022   1.070  0.026  0.093
655 -251 -359 -12437 -10627 89 5172 -446 7000  0.648 -0.748  0.147  0.091 -0.116 -0.989  0.757  0.654 -0.007    0.617  0.665 -0.247  0.340    8.021 -49.161 90.600   -0.759 -0.648  0.005   1.070  0.026  0.093
535 -302 -424 -12355 -10957 47 5172 -446 7000  0.648 -0.747  0.147  0.091 -0.115 -0.989  0.756  0.654 -0.006    0.618  0.665 -0.247  0.340    8.029 -49.139 90.567   -0.754 -0.668  0.003   1.070  0.026  0.093
720 -627 -370 -12337 -10655 94 5172 -446 7000  0.648 -0.748  0.147  0.091 -0.116 -0.989  0.756  0.654 -0.007    0.618  0.665 -0.247  0.340    7.999 -49.152 90.594   -0.753 -0.650  0.006   1.070  0.026  0.093
