-0.998 -0.005  0.062 -0.008  0.999 -0.037 -0.062 -0.037 -0.997   -0.031  0.003 -0.999  0.019    0.447 176.458  2.145   -0.037  0.003  1.042  -1.136 -0.037  1.361
-0.998 -0.009  0.064 -0.011  0.999 -0.034 -0.064 -0.035 -0.997   -0.032  0.005 -0.999  0.017    0.637 176.336  1.981   -0.033 -0.007  1.043  -1.136 -0.037  1.361
-0.998 -0.012  0.065 -0.014  0.999 -0.033 -0.064 -0.034 -0.997   -0.032  0.007 -0.999  0.017    0.809 176.315  1.938   -0.030  0.010  1.042  -1.136 -0.037  1.361
-0.998 -0.013  0.064 -0.015  0.999 -0.031 -0.063 -0.032 -0.997   -0.032  0.007 -0.999  0.016    0.861 176.373  1.858   -0.028 -0.009  1.039  -1.134 -0.046  1.343
-0.998 -0.011  0.063 -0.013  0.999 -0.032 -0.063 -0.032 -0.998   -0.031  0.006 -0.999  0.016    0.771 176.406  1.858   -0.032  0.005  1.036  -1.134 -0.046  1.343
-0.998 -0.011  0.064 -0.013  0.999 -0.033 -0.063 -0.034 -0.997   -0.032  0.006 -0.999  0.017    0.751 176.368  1.951   -0.028  0.008  1.044  -1.134 -0.046  1.343
-0.998 -0.010  0.063 -0.013  0.999 -0.033 -0.062 -0.034 -0.997   -0.031  0.006 -0.999  0.017    0.719 176.422  1.949   -0.035  0.001  1.033  -1.134 -0.046  1.343
-0.998 -0.010  0.066 -0.012  0.999 -0.034 -0.065 -0.034 -0.997   -0.033  0.006 -0.999  0.017    0.703 176.254  1.977   -0.021 -0.005  1.034  -1.134 -0.046  1.343
-0.998 -0.007  0.063 -0.009  0.999 -0.035 -0.063 -0.035 -0.997   -0.032  0.004 -0.999  0.017    0.523 176.393  2.021   -0.025  0.023  1.047  -1.141 -0.032  1.363
-0.998 -0.002  0.060 -0.004  0.999 -0.035 -0.060 -0.035 -0.998   -0.030  0.002 -0.999  0.018    0.238 176.571  2.037   -0.034 -0.014  1.053  -1.141 -0.032  1.363
-0.998 -0.001  0.061 -0.003  0.999 -0.036 -0.061 -0.036 -0.998   -0.030  0.001 -0.999  0.018    0.161 176.523  2.067   -0.047  0.006  1.036  -1.141 -0.032  1.363
-0.998  0.001  0.059 -0.001  0.999 -0.035 -0.059 -0.035 -0.998   -0.030  0.000 -0.999  0.017    0.064 176.593  1.993   -0.043 -0.014  1.051  -1.141 -0.032  1.363
-0.998  0.001  0.059 -0.001  0.999 -0.034 -0.059 -0.034 -0.998   -0.030  0.000 -0.999  0.017    0.070 176.611  1.942   -0.039 -0.009  1.042  -1.141 -0.032  1.363
-0.998  0.002  0.061  0.000  0.999 -0.032 -0.061 -0.032 -0.998   -0.031 -0.001 -0.999  0.016   179.979  3.498 -178.166   -0.018  0.004  1.028  -1.147 -0.037  1.362
-0.999  0.003  0.055  0.002  1.000 -0.031 -0.055 -0.031 -0.998   -0.027 -0.001 -1.000  0.016   179.900  3.129 -178.207   -0.046  0.014  1.044  -1.147 -0.037  1.362
-0.998  0.009  0.056  0.007  0.999 -0.033 -0.057 -0.032 -0.998   -0.028 -0.004 -0.999  0.016   179.617  3.247 -178.151   -0.035 -0.023  1.042  -1.147 -0.037  1.362
-0.998  0.009  0.058  0.007  0.999 -0.034 -0.059 -0.034 -0.998   -0.029 -0.004 -0.999  0.017   179.575  3.366 -178.068   -0.032  0.014  1.040  -1.147 -0.037  1.362
-0.998  0.016  0.053  0.014  0.999 -0.036 -0.053 -0.035 -0.998   -0.027 -0.008 -0.999  0.018   179.168  3.053 -177.990   -0.019  0.002  1.032  -1.147 -0.037  1.362
-0.998  0.017  0.057  0.014  0.999 -0.036 -0.058 -0.035 -0.998   -0.029 -0.008 -0.999  0.018   179.169  3.308 -178.002   -0.039 -0.003  1.040  -1.143 -0.028  1.362
-0.999  0.019  0.051  0.017  0.999 -0.036 -0.052 -0.035 -0.998   -0.026 -0.009 -0.999  0.018   179.031  2.975 -177.978   -0.025  0.003  1.043  -1.143 -0.028  1.362
-0.999  0.019  0.046  0.017  0.999 -0.036 -0.047 -0.035 -0.998   -0.023 -0.009 -1.000  0.018   179.004  2.691 -178.002   -0.039  0.006  1.040  -1.143 -0.028  1.362
-0.999  0.017  0.047  0.016  0.999 -0.034 -0.048 -0.033 -0.998   -0.024 -0.008 -1.000  0.017   179.089  2.753 -178.095   -0.018  0.001  1.041  -1.143 -0.028  1.362
-0.998  0.018  0.053  0.016  0.999 -0.034 -0.054 -0.033 -0.998   -0.027 -0.009 -0.999  0.017   179.062  3.070 -178.078   -0.028  0.012  1.045  -1.143 -0.028  1.362
-0.999  0.019  0.047  0.018  0.999 -0.034 -0.048 -0.034 -0.998   -0.024 -0.009 -1.000  0.017   178.975  2.748 -178.077   -0.048  0.000  1.029  -1.143 -0.028  1.362
-0.999  0.015  0.047  0.014  0.999 -0.034 -0.048 -0.033 -0.998   -0.024 -0.007 -1.000  0.017   179.225  2.744 -178.108   -0.034 -0.003  1.042  -1.149 -0.043  1.358
-0.999  0.012  0.041  0.011  0.999 -0.032 -0.042 -0.032 -0.999   -0.021 -0.006 -1.000  0.016   179.382  2.383 -178.173   -0.052  0.001  1.050  -1.149 -0.043  1.358
-0.999  0.012  0.041  0.011  0.999 -0.033 -0.041 -0.032 -0.999   -0.020 -0.006 -1.000  0.016   179.393  2.358 -178.148   -0.042 -0.002  1.028  -1.149 -0.043  1.358
-0.999  0.013  0.040  0.012  0.999 -0.032 -0.040 -0.032 -0.999   -0.020 -0.006 -1.000  0.016   179.339  2.296 -178.180   -0.034 -0.002  1.026  -1.149 -0.043  1.358
-0.999  0.013  0.039  0.011  0.999 -0.031 -0.039 -0.031 -0.999   -0.019 -0.006 -1.000  0.015   179.348  2.234 -178.243   -0.049 -0.005  1.046  -1.149 -0.043  1.358
-0.999  0.009  0.039  0.008  1.000 -0.029 -0.040 -0.029 -0.999   -0.020 -0.004 -1.000  0.015   179.557  2.270 -178.333   -0.039 -0.001  1.042  -1.153 -0.037  1.372
-0.999  0.008  0.041  0.007  1.000 -0.029 -0.041 -0.029 -0.999   -0.020 -0.004 -1.000  0.015   179.605  2.353 -178.331   -0.009  0.001  1.046  -1.153 -0.037  1.372
-0.999  0.009  0.040  0.008  1.000 -0.028 -0.041 -0.028 -0.999   -0.020 -0.004 -1.000  0.014   179.543  2.329 -178.387   -0.034 -0.004  1.046  -1.153 -0.037  1.372
-0.999  0.006  0.042  0.005  1.000 -0.029 -0.042 -0.029 -0.999   -0.021 -0.003 -1.000  0.015   179.729  2.419 -178.335   -0.022  0.004  1.031  -1.153 -0.037  1.372
-0.999  0.007  0.044  0.006  1.000 -0.029 -0.044 -0.028 -0.999   -0.022 -0.003 -1.000  0.014   179.667  2.515 -178.376   -0.030  0.014  1.046  -1.153 -0.037  1.372
-0.999  0.008  0.043  0.007  1.000 -0.029 -0.044 -0.029 -0.999   -0.022 -0.004 -1.000  0.015   179.617  2.503 -178.344   -0.048 -0.002  1.048  -1.148 -0.032  1.370
-0.999  0.005  0.046  0.003  1.000 -0.029 -0.046 -0.029 -0.999   -0.023 -0.002 -1.000  0.015   179.807  2.635 -178.335   -0.015  0.007  1.035  -1.148 -0.032  1.370
-0.999  0.003  0.044  0.002  1.000 -0.028 -0.044 -0.028 -0.999   -0.022 -0.001 -1.000  0.014   179.880  2.548 -178.375   -0.044 -0.015  1.058  -1.148 -0.032  1.370
-0.999  0.008  0.044  0.006  1.000 -0.028 -0.044 -0.028 -0.999   -0.022 -0.003 -1.000  0.014   179.634  2.527 -178.408   -0.061 -0.013  1.038  -1.148 -0.032  1.370
-0.999  0.006  0.046  0.005  1.000 -0.029 -0.046 -0.029 -0.999   -0.023 -0.003 -1.000  0.014   179.730  2.648 -178.357   -0.015  0.008  1.042  -1.148 -0.032  1.370
-0.999  0.012  0.048  0.011  0.999 -0.030 -0.048 -0.030 -0.998   -0.024 -0.006 -1.000  0.015   179.395  2.776 -178.284   -0.045 -0.013  1.047  -1.150 -0.032  1.375
-0.999  0.015  0.049  0.013  0.999 -0.030 -0.050 -0.029 -0.998   -0.025 -0.007 -1.000  0.015   179.236  2.857 -178.310   -0.037 -0.010  1.040  -1.150 -0.032  1.375
-0.999  0.016  0.049  0.015  0.999 -0.029 -0.049 -0.029 -0.998   -0.024 -0.008 -1.000  0.014   179.159  2.819 -178.363   -0.041 -0.006  1.037  -1.150 -0.032  1.375
-0.999  0.016  0.048  0.015  0.999 -0.028 -0.048 -0.027 -0.998   -0.024 -0.008 -1.000  0.014   179.166  2.768 -178.429   -0.039  0.001  1.038  -1.150 -0.032  1.375
-0.999  0.016  0.050  0.015  1.000 -0.027 -0.050 -0.027 -0.998   -0.025 -0.008 -1.000  0.014   179.166  2.864 -178.467   -0.051 -0.027  1.040  -1.150 -0.032  1.375
-0.999  0.012  0.051  0.011  1.000 -0.028 -0.052 -0.028 -0.998   -0.026 -0.006 -1.000  0.014   179.369  2.960 -178.410   -0.009  0.006  1.030  -1.142 -0.036  1.372
-0.999  0.011  0.051  0.010  1.000 -0.028 -0.051 -0.028 -0.998   -0.025 -0.005 -1.000  0.014   179.451  2.929 -178.412   -0.036  0.003  1.021  -1.142 -0.036  1.372
-0.999  0.013  0.051  0.011  1.000 -0.028 -0.052 -0.027 -0.998   -0.026 -0.006 -1.000  0.014   179.346  2.952 -178.449   -0.012  0.002  1.035  -1.142 -0.036  1.372
-0.999  0.015  0.051  0.013  1.000 -0.023 -0.051 -0.022 -0.998   -0.025 -0.007 -1.000  0.011   179.231  2.916 -178.728   -0.025 -0.001  1.033  -1.142 -0.036  1.372
-0.998  0.016  0.054  0.014  1.000 -0.023 -0.054 -0.022 -0.998   -0.027 -0.007 -1.000  0.011   179.176  3.087 -178.710   -0.038  0.008  1.034  -1.142 -0.036  1.372
-0.998  0.016  0.055  0.015  1.000 -0.022 -0.055 -0.022 -0.998   -0.027 -0.008 -1.000  0.011   179.166  3.157 -178.764   -0.035 -0.008  1.033  -1.147 -0.038  1.376
-0.999  0.014  0.052  0.013  1.000 -0.023 -0.053 -0.022 -0.998   -0.026 -0.007 -1.000  0.011   179.237  3.018 -178.750   -0.022  0.009  1.043  -1.147 -0.038  1.376
-0.999  0.010  0.052  0.009  1.000 -0.026 -0.052 -0.025 -0.998   -0.026 -0.005 -1.000  0.013   179.490  2.996 -178.542   -0.044 -0.016  1.050  -1.147 -0.038  1.376
-0.999  0.003  0.053  0.002  1.000 -0.025 -0.053 -0.025 -0.998   -0.027 -0.001 -1.000  0.013   179.882  3.052 -178.560   -0.034  0.003  1.043  -1.147 -0.038  1.376
-0.998 -0.002  0.055 -0.003  1.000 -0.025 -0.055 -0.025 -0.998   -0.028  0.001 -1.000  0.012    0.168 176.848  1.430   -0.036 -0.009  1.043  -1.147 -0.038  1.376
-0.998 -0.005  0.056 -0.007  1.000 -0.029 -0.055 -0.030 -0.998   -0.028  0.003 -1.000  0.015    0.401 176.826  1.694   -0.033  0.003  1.032  -1.145 -0.036  1.359
-0.998 -0.004  0.055 -0.006  1.000 -0.028 -0.055 -0.029 -0.998   -0.027  0.002 -1.000  0.014    0.319 176.870  1.639   -0.031 -0.003  1.041  -1.145 -0.036  1.359
-0.999 -0.005  0.054 -0.006  1.000 -0.028 -0.053 -0.029 -0.998   -0.027  0.003 -1.000  0.014    0.357 176.939  1.648   -0.035  0.002  1.034  -1.145 -0.036  1.359
-0.998 -0.003  0.056 -0.005  1.000 -0.028 -0.055 -0.029 -0.998   -0.028  0.002 -1.000  0.014    0.261 176.819  1.643   -0.029 -0.014  1.021  -1.145 -0.036  1.359
-0.998 -0.005  0.057 -0.006  1.000 -0.029 -0.057 -0.029 -0.998   -0.028  0.003 -0.999  0.015    0.364 176.751  1.687   -0.031  0.010  1.039  -1.145 -0.036  1.359
-0.998 -0.002  0.055 -0.003  1.000 -0.028 -0.055 -0.029 -0.998   -0.027  0.001 -1.000  0.014    0.176 176.859  1.639   -0.030 -0.009  1.058  -1.159 -0.040  1.374
-0.999 -0.002  0.055 -0.003  1.000 -0.030 -0.054 -0.030 -0.998   -0.027  0.001 -1.000  0.015    0.196 176.879  1.742   -0.030  0.006  1.016  -1.159 -0.040  1.374
-0.999 -0.001  0.054 -0.003  1.000 -0.031 -0.054 -0.031 -0.998   -0.027  0.001 -1.000  0.015    0.173 176.922  1.765   -0.033 -0.008  1.047  -1.159 -0.040  1.374
-0.999 -0.002  0.055 -0.003  1.000 -0.031 -0.055 -0.031 -0.998   -0.027  0.001 -1.000  0.016    0.186 176.873  1.794   -0.042 -0.006  1.038  -1.159 -0.040  1.374
-0.998 -0.001  0.058 -0.003  0.999 -0.032 -0.058 -0.032 -0.998   -0.029  0.001 -0.999  0.016    0.173 176.666  1.863   -0.023 -0.000  1.026  -1.159 -0.040  1.374
-0.998 -0.000  0.056 -0.002  0.999 -0.032 -0.056 -0.032 -0.998   -0.028  0.000 -0.999  0.016    0.106 176.795  1.835   -0.023  0.022  1.031  -1.163 -0.022  1.372
-0.999  0.000  0.053 -0.001  0.999 -0.032 -0.053 -0.032 -0.998   -0.027  0.000 -1.000  0.016    0.084 176.937  1.825   -0.046 -0.012  1.057  -1.163 -0.022  1.372
-0.999 -0.003  0.054 -0.005  0.999 -0.032 -0.054 -0.032 -0.998   -0.027  0.002 -1.000  0.016    0.264 176.903  1.828   -0.043  0.022  1.046  -1.163 -0.022  1.372
-0.999 -0.005  0.054 -0.007  0.999 -0.031 -0.054 -0.031 -0.998   -0.027  0.003 -1.000  0.016    0.399 176.899  1.791   -0.026  0.002  1.043  -1.163 -0.022  1.372
-0.999 -0.005  0.054 -0.007  1.000 -0.030 -0.054 -0.031 -0.998   -0.027  0.003 -1.000  0.015    0.402 176.924  1.751   -0.040 -0.012  1.044  -1.163 -0.022  1.372
-0.999 -0.009  0.050 -0.011  0.999 -0.030 -0.049 -0.031 -0.998   -0.025  0.005 -1.000  0.015    0.624 177.179  1.751   -0.022  0.001  1.030  -1.159 -0.031  1.370
-0.999 -0.010  0.044 -0.011  0.999 -0.030 -0.043 -0.031 -0.999   -0.022  0.005 -1.000  0.015    0.635 177.517  1.757   -0.034  0.003  1.047  -1.159 -0.031  1.370
-0.999 -0.009  0.048 -0.010  0.999 -0.031 -0.048 -0.031 -0.998   -0.024  0.005 -1.000  0.015    0.582 177.246  1.789   -0.043 -0.003  1.031  -1.159 -0.031  1.370
-0.999 -0.004  0.050 -0.006  0.999 -0.034 -0.050 -0.034 -0.998   -0.025  0.002 -1.000  0.017    0.330 177.136  1.977   -0.025  0.005  1.038  -1.159 -0.031  1.370
-0.998 -0.002  0.057 -0.004  0.999 -0.034 -0.057 -0.034 -0.998   -0.028  0.002 -0.999  0.017    0.243 176.749  1.957   -0.011  0.003  1.035  -1.159 -0.031  1.370
-0.998 -0.003  0.063 -0.006  0.999 -0.034 -0.062 -0.034 -0.997   -0.031  0.002 -0.999  0.017    0.319 176.423  1.973   -0.038 -0.007  1.037  -1.160 -0.036  1.372
-0.998 -0.003  0.057 -0.005  0.999 -0.034 -0.057 -0.034 -0.998   -0.029  0.002 -0.999  0.017    0.276 176.714  1.960   -0.016  0.003  1.049  -1.160 -0.036  1.372
-0.998 -0.007  0.057 -0.008  0.999 -0.033 -0.057 -0.034 -0.998   -0.029  0.004 -0.999  0.017    0.484 176.739  1.936   -0.057 -0.005  1.040  -1.160 -0.036  1.372
-0.998 -0.006  0.058 -0.008  0.999 -0.033 -0.058 -0.033 -0.998   -0.029  0.003 -0.999  0.017    0.443 176.702  1.920   -0.025 -0.012  1.041  -1.160 -0.036  1.372
-0.999 -0.005  0.052 -0.007  0.999 -0.033 -0.052 -0.033 -0.998   -0.026  0.003 -1.000  0.017    0.393 177.047  1.922   -0.025  0.006  1.038  -1.160 -0.036  1.372
-0.999 -0.006  0.045 -0.007  0.999 -0.033 -0.044 -0.033 -0.998   -0.022  0.003 -1.000  0.017    0.421 177.452  1.904   -0.053 -0.002  1.044  -1.155 -0.040  1.374
-0.999 -0.006  0.046 -0.007  0.999 -0.033 -0.045 -0.033 -0.998   -0.023  0.003 -1.000  0.016    0.429 177.398  1.890   -0.023 -0.003  1.043  -1.155 -0.040  1.374
-0.999 -0.003  0.046 -0.004  0.999 -0.034 -0.046 -0.034 -0.998   -0.023  0.002 -1.000  0.017    0.235 177.391  1.942   -0.049  0.002  1.032  -1.155 -0.040  1.374
-0.999 -0.003  0.046 -0.005  0.999 -0.034 -0.046 -0.034 -0.998   -0.023  0.002 -1.000  0.017    0.272 177.366  1.935   -0.026  0.008  1.023  -1.155 -0.040  1.374
-0.999 -0.004  0.048 -0.006  0.999 -0.035 -0.048 -0.035 -0.998   -0.024  0.002 -1.000  0.017    0.329 177.270  1.998   -0.021 -0.000  1.023  -1.155 -0.040  1.374
-0.999  0.001  0.048 -0.001  0.999 -0.035 -0.048 -0.035 -0.998   -0.024  0.000 -1.000  0.017    0.065 177.229  1.990   -0.048 -0.003  1.040  -1.160 -0.037  1.367
-0.999  0.002  0.050  0.000  0.999 -0.035 -0.050 -0.035 -0.998   -0.025 -0.001 -1.000  0.017   179.992  2.877 -178.002   -0.035 -0.010  1.040  -1.160 -0.037  1.367
-0.999  0.005  0.051  0.003  0.999 -0.037 -0.051 -0.036 -0.998   -0.026 -0.002 -1.000  0.018   179.848  2.936 -177.911   -0.040 -0.007  1.045  -1.160 -0.037  1.367
-0.999  0.004  0.051  0.002  0.999 -0.035 -0.051 -0.035 -0.998   -0.025 -0.001 -1.000  0.018   179.881  2.920 -177.995   -0.051 -0.014  1.041  -1.160 -0.037  1.367
-0.999  0.001  0.052 -0.000  0.999 -0.035 -0.052 -0.034 -0.998   -0.026 -0.000 -1.000  0.017    0.021 177.001  1.979   -0.025  0.000  1.033  -1.160 -0.037  1.367
-0.999  0.003  0.053  0.001  0.999 -0.037 -0.053 -0.037 -0.998   -0.027 -0.001 -0.999  0.018   179.964  3.059 -177.891   -0.028  0.012  1.042  -1.155 -0.034  1.368
-0.999  0.007  0.054  0.005  0.999 -0.040 -0.054 -0.039 -0.998   -0.027 -0.003 -0.999  0.020   179.700  3.098 -177.750   -0.042 -0.015  1.043  -1.155 -0.034  1.368
-0.998  0.007  0.055  0.005  0.999 -0.040 -0.055 -0.040 -0.998   -0.028 -0.003 -0.999  0.020   179.737  3.165 -177.704   -0.029  0.012  1.041  -1.155 -0.034  1.368
-0.998  0.006  0.056  0.004  0.999 -0.040 -0.056 -0.040 -0.998   -0.028 -0.002 -0.999  0.020   179.783  3.209 -177.721   -0.023  0.012  1.039  -1.155 -0.034  1.368
-0.998  0.009  0.055  0.007  0.999 -0.038 -0.055 -0.038 -0.998   -0.027 -0.004 -0.999  0.019   179.576  3.152 -177.823   -0.058 -0.013  1.039  -1.155 -0.034  1.368
-0.998  0.010  0.056  0.008  0.999 -0.039 -0.056 -0.038 -0.998   -0.028 -0.004 -0.999  0.019   179.569  3.218 -177.810   -0.024  0.002  1.042  -1.147 -0.035  1.370
-0.998  0.010  0.058  0.008  0.999 -0.039 -0.058 -0.039 -0.998   -0.029 -0.004 -0.999  0.020   179.550  3.341 -177.767   -0.026  0.007  1.033  -1.147 -0.035  1.370
-0.998  0.007  0.060  0.005  0.999 -0.041 -0.060 -0.040 -0.997   -0.030 -0.003 -0.999  0.020   179.712  3.437 -177.689   -0.020  0.012  1.033  -1.147 -0.035  1.370
-0.998  0.005  0.060  0.003  0.999 -0.041 -0.060 -0.041 -0.997   -0.030 -0.002 -0.999  0.021   179.836  3.456 -177.636   -0.020  0.001  1.029  -1.147 -0.035  1.370
-0.998  0.008  0.060  0.006  0.999 -0.040 -0.060 -0.040 -0.997   -0.030 -0.004 -0.999  0.020   179.651  3.434 -177.710   -0.030  0.008  1.035  -1.147 -0.035  1.370
-0.998  0.012  0.059  0.009  0.999 -0.040 -0.060 -0.040 -0.997   -0.030 -0.005 -0.999  0.020   179.455  3.417 -177.716   -0.047 -0.011  1.033  -1.153 -0.036  1.357
-0.998  0.009  0.062  0.007  0.999 -0.040 -0.062 -0.040 -0.997   -0.031 -0.004 -0.999  0.020   179.621  3.559 -177.705    0.001  0.003  1.033  -1.153 -0.036  1.357
-0.998  0.010  0.060  0.008  0.999 -0.040 -0.061 -0.040 -0.997   -0.030 -0.004 -0.999  0.020   179.569  3.487 -177.729   -0.044 -0.011  1.045  -1.153 -0.036  1.357
-0.998  0.008  0.062  0.006  0.999 -0.040 -0.062 -0.039 -0.997   -0.031 -0.003 -0.999  0.020   179.674  3.568 -177.741   -0.033 -0.005  1.045  -1.153 -0.036  1.357
-0.998  0.009  0.063  0.007  0.999 -0.039 -0.063 -0.039 -0.997   -0.031 -0.004 -0.999  0.019   179.624  3.604 -177.787   -0.031 -0.004  1.040  -1.153 -0.036  1.357
-0.998  0.012  0.064  0.009  0.999 -0.038 -0.064 -0.038 -0.997   -0.032 -0.005 -0.999  0.019   179.477  3.695 -177.832   -0.035  0.013  1.033  -1.153 -0.039  1.359
-0.998  0.012  0.066  0.010  0.999 -0.038 -0.067 -0.037 -0.997   -0.033 -0.006 -0.999  0.019   179.441  3.831 -177.849   -0.028 -0.010  1.034  -1.155 -0.039  1.359
-0.998  0.008  0.065  0.006  0.999 -0.038 -0.065 -0.038 -0.997   -0.032 -0.003 -0.999  0.019   179.680  3.714 -177.830   -0.033  0.016  1.037  -1.155 -0.039  1.359
-0.998  0.008  0.064  0.005  0.999 -0.039 -0.064 -0.039 -0.997   -0.032 -0.003 -0.999  0.020   179.706  3.665 -177.773   -0.038  0.003  1.025  -1.155 -0.039  1.359
-0.998  0.005  0.066  0.002  0.999 -0.037 -0.066 -0.037 -0.997   -0.033 -0.002 -0.999  0.019   179.859  3.776 -177.869   -0.044  0.006  1.043  -1.155 -0.039  1.359
-0.998  0.006  0.065  0.003  0.999 -0.037 -0.065 -0.037 -0.997   -0.032 -0.002 -0.999  0.019   179.815  3.711 -177.878   -0.041 -0.004  1.036  -1.155 -0.039  1.359
-0.998  0.010  0.066  0.007  0.999 -0.038 -0.066 -0.038 -0.997   -0.033 -0.004 -0.999  0.019   179.589  3.774 -177.845   -0.030  0.001  1.030  -1.151 -0.037  1.370
-0.998  0.011  0.065  0.008  0.999 -0.039 -0.065 -0.038 -0.997   -0.032 -0.005 -0.999  0.019   179.530  3.728 -177.812   -0.036 -0.003  1.038  -1.151 -0.037  1.370
-0.998  0.007  0.063  0.005  0.999 -0.039 -0.063 -0.038 -0.997   -0.031 -0.003 -0.999  0.019   179.720  3.614 -177.800   -0.043  0.005  1.042  -1.151 -0.037  1.370
-0.998  0.005  0.066  0.002  0.999 -0.036 -0.066 -0.036 -0.997   -0.033 -0.002 -0.999  0.018   179.870  3.810 -177.933   -0.024 -0.020  1.023  -1.151 -0.037  1.370
-0.998  0.004  0.069  0.001  0.999 -0.037 -0.069 -0.037 -0.997   -0.034 -0.001 -0.999  0.018   179.934  3.943 -177.883   -0.034  0.012  1.036  -1.151 -0.037  1.370
-0.998  0.004  0.068  0.002  0.999 -0.036 -0.068 -0.036 -0.997   -0.034 -0.001 -0.999  0.018   179.905  3.903 -177.928   -0.026 -0.008  1.042  -1.143 -0.030  1.363
-0.998  0.003  0.068  0.000  0.999 -0.036 -0.068 -0.036 -0.997   -0.034 -0.001 -0.999  0.018   179.986  3.874 -177.955   -0.040  0.010  1.037  -1.143 -0.030  1.363
-0.998  0.003  0.068  0.001  0.999 -0.035 -0.068 -0.035 -0.997   -0.034 -0.001 -0.999  0.018   179.940  3.918 -177.988   -0.029  0.010  1.033  -1.143 -0.030  1.363
-0.998  0.005  0.070  0.003  0.999 -0.036 -0.070 -0.036 -0.997   -0.035 -0.002 -0.999  0.018   179.847  3.998 -177.959   -0.049 -0.011  1.043  -1.143 -0.030  1.363
-0.997  0.005  0.072  0.002  0.999 -0.036 -0.072 -0.035 -0.997   -0.036 -0.002 -0.999  0.018   179.870  4.125 -177.967   -0.024 -0.008  1.043  -1.143 -0.030  1.363
-0.997  0.002  0.071 -0.000  0.999 -0.036 -0.071 -0.036 -0.997   -0.035 -0.001 -0.999  0.018    0.010 175.945  2.065   -0.022  0.026  1.046  -1.158 -0.025  1.361
-0.998 -0.001  0.068 -0.004  0.999 -0.034 -0.068 -0.035 -0.997   -0.034  0.001 -0.999  0.017    0.212 176.122  1.991   -0.037 -0.013  1.038  -1.158 -0.025  1.361
-0.997 -0.006  0.070 -0.008  0.999 -0.033 -0.070 -0.034 -0.997   -0.035  0.004 -0.999  0.017    0.477 175.975  1.948   -0.041  0.003  1.031  -1.158 -0.025  1.361
-0.997 -0.007  0.071 -0.010  0.999 -0.033 -0.071 -0.034 -0.997   -0.035  0.004 -0.999  0.017    0.558 175.951  1.930   -0.019  0.005  1.033  -1.158 -0.025  1.361
-0.998 -0.008  0.070 -0.010  0.999 -0.032 -0.070 -0.032 -0.997   -0.035  0.004 -0.999  0.016    0.570 175.996  1.849   -0.043 -0.011  1.040  -1.158 -0.025  1.361
-0.997 -0.007  0.071 -0.009  0.999 -0.031 -0.071 -0.032 -0.997   -0.036  0.004 -0.999  0.016    0.504 175.923  1.831   -0.030  0.001  1.042  -1.150 -0.024  1.369
-0.998 -0.005  0.065 -0.007  1.000 -0.029 -0.064 -0.030 -0.997   -0.032  0.003 -0.999  0.015    0.407 176.303  1.712   -0.043 -0.010  1.045  -1.150 -0.024  1.369
-0.998 -0.005  0.065 -0.007  1.000 -0.030 -0.065 -0.030 -0.997   -0.033  0.003 -0.999  0.015    0.383 176.263  1.744   -0.043 -0.020  1.047  -1.150 -0.024  1.369
-0.998 -0.003  0.066 -0.005  1.000 -0.030 -0.066 -0.030 -0.997   -0.033  0.002 -0.999  0.015    0.304 176.222  1.734   -0.039  0.004  1.045  -1.150 -0.024  1.369
-0.998 -0.001  0.061 -0.003  1.000 -0.030 -0.061 -0.030 -0.998   -0.030  0.001 -0.999  0.015    0.184 176.521  1.732   -0.030  0.003  1.034  -1.150 -0.024  1.369
-0.998  0.004  0.061  0.002  0.999 -0.033 -0.061 -0.033 -0.998   -0.031 -0.002 -0.999  0.016   179.862  3.524 -178.114   -0.042 -0.001  1.022  -1.148 -0.032  1.375
-0.998  0.004  0.063  0.002  0.999 -0.034 -0.063 -0.034 -0.997   -0.032 -0.002 -0.999  0.017   179.868  3.623 -178.061   -0.006  0.005  1.041  -1.148 -0.032  1.375
-0.998  0.004  0.062  0.002  0.999 -0.035 -0.063 -0.035 -0.997   -0.031 -0.001 -0.999  0.017   179.899  3.587 -178.009   -0.043  0.006  1.024  -1.148 -0.032  1.375
-0.998  0.000  0.068 -0.002  0.999 -0.034 -0.068 -0.035 -0.997   -0.034  0.000 -0.999  0.017    0.108 176.107  1.983   -0.035 -0.007  1.028  -1.148 -0.032  1.375
-0.997 -0.002  0.073 -0.005  0.999 -0.032 -0.073 -0.033 -0.997   -0.037  0.002 -0.999  0.016    0.279 175.808  1.875   -0.027  0.007  1.035  -1.148 -0.032  1.375
-0.998 -0.003  0.067 -0.005  1.000 -0.031 -0.066 -0.031 -0.997   -0.033  0.002 -0.999  0.015    0.273 176.193  1.785   -0.052 -0.005  1.028  -1.152 -0.031  1.363
-0.998 -0.005  0.062 -0.007  1.000 -0.031 -0.061 -0.031 -0.998   -0.031  0.003 -0.999  0.016    0.389 176.479  1.793   -0.030  0.003  1.045  -1.152 -0.031  1.363
-0.998 -0.006  0.061 -0.007  1.000 -0.031 -0.061 -0.031 -0.998   -0.030  0.003 -0.999  0.015    0.425 176.522  1.782   -0.041 -0.007  1.039  -1.152 -0.031  1.363
-0.998 -0.006  0.061 -0.008  1.000 -0.030 -0.061 -0.030 -0.998   -0.031  0.004 -0.999  0.015    0.455 176.506  1.741   -0.035  0.003  1.021  -1.152 -0.031  1.363
