 0.710 -0.704 -0.005  0.702  0.708  0.070 -0.046 -0.053  0.998    0.924 -0.033  0.011  0.380   44.681  2.651 -3.054   -0.003  0.060 -0.991  -0.122  0.094  0.064
 0.710 -0.704 -0.006  0.703  0.708  0.072 -0.047 -0.056  0.997    0.924 -0.035  0.011  0.381   44.719  2.670 -3.188    0.009  0.151 -0.978  -0.122  0.094  0.064
 0.705 -0.709 -0.009  0.707  0.703  0.074 -0.046 -0.059  0.997    0.923 -0.036  0.010  0.384   45.087  2.632 -3.376    0.035  0.023 -0.986  -0.131  0.092  0.069
 0.702 -0.712 -0.009  0.710  0.700  0.075 -0.047 -0.059  0.997    0.922 -0.036  0.010  0.386   45.324  2.714 -3.376    0.031  0.187 -1.024  -0.131  0.092  0.069
 0.698 -0.716 -0.008  0.715  0.696  0.071 -0.045 -0.056  0.997    0.921 -0.034  0.010  0.388   45.679  2.595 -3.191   -0.133  0.361 -0.949  -0.131  0.092  0.069
 0.694 -0.719 -0.015  0.718  0.692  0.078 -0.045 -0.065  0.997    0.920 -0.039  0.008  0.391   45.966  2.604 -3.710   -0.075  0.223 -1.078  -0.131  0.092  0.069
 0.693 -0.721 -0.018  0.720  0.689  0.081 -0.046 -0.069  0.997    0.919 -0.041  0.008  0.392   46.104  2.649 -3.966    0.057  0.160 -1.014  -0.131  0.092  0.069
 0.693 -0.720 -0.019  0.719  0.690  0.084 -0.047 -0.072  0.996    0.919 -0.042  0.008  0.391   46.039  2.718 -4.120   -0.201  0.153 -1.152  -0.083  0.096  0.217
 0.700 -0.714 -0.026  0.713  0.696  0.087 -0.044 -0.080  0.996    0.921 -0.045  0.005  0.387   45.539  2.532 -4.582   -0.045  0.120 -0.797  -0.083  0.096  0.217
 0.706 -0.708 -0.032  0.707  0.701  0.094 -0.044 -0.089  0.995    0.922 -0.050  0.003  0.383   45.044  2.499 -5.111    0.226 -0.198 -1.007  -0.083  0.096  0.217
 0.707 -0.706 -0.027  0.705  0.703  0.088 -0.043 -0.081  0.996    0.923 -0.046  0.004  0.382   44.919  2.456 -4.674   -0.127  0.159 -0.844  -0.083  0.096  0.217
 0.717 -0.697 -0.017  0.695  0.713  0.091 -0.051 -0.077  0.996    0.925 -0.045  0.009  0.376   44.124  2.928 -4.411    0.199  0.170 -1.094  -0.083  0.096  0.217
 0.715 -0.699 -0.021  0.697  0.710  0.095 -0.051 -0.083  0.995    0.925 -0.048  0.008  0.378   44.295  2.943 -4.760   -0.258 -0.282 -1.499   0.005  0.035  0.435
 0.729 -0.684 -0.017  0.681  0.724  0.108 -0.062 -0.090  0.994    0.928 -0.054  0.012  0.368   43.060  3.558 -5.193   -0.090  0.232 -1.060   0.005  0.035  0.435
 0.730 -0.683 -0.023  0.679  0.721  0.134 -0.075 -0.114  0.991    0.928 -0.067  0.014  0.367   42.950  4.310 -6.544    0.308  0.019 -1.285   0.005  0.035  0.435
 0.703 -0.711 -0.008  0.707  0.697  0.116 -0.077 -0.087  0.993    0.921 -0.055  0.019  0.385   45.182  4.413 -5.023   -0.095 -0.236 -1.122   0.005  0.035  0.435
 0.693 -0.720 -0.027  0.717  0.685  0.132 -0.076 -0.111  0.991    0.918 -0.066  0.013  0.391   45.954  4.361 -6.377    0.110  0.109 -0.665   0.005  0.035  0.435
 0.712 -0.702 -0.010  0.697  0.704  0.136 -0.088 -0.104  0.991    0.923 -0.065  0.021  0.379   44.392  5.061 -5.996    0.519  0.359 -0.806   0.083 -0.045  0.634
 0.703 -0.711 -0.035  0.706  0.690  0.158 -0.089 -0.136  0.987    0.919 -0.080  0.015  0.385   45.145  5.082 -7.839   -0.180 -0.134 -1.355   0.083 -0.045  0.634
 0.700 -0.714 -0.024  0.709  0.691  0.143 -0.086 -0.117  0.989    0.919 -0.071  0.017  0.387   45.362  4.913 -6.770    0.126 -0.156 -0.988   0.083 -0.045  0.634
 0.696 -0.718 -0.009  0.711  0.688  0.146 -0.099 -0.109  0.989    0.918 -0.069  0.024  0.389   45.581  5.663 -6.268    0.174 -0.395 -1.369   0.083 -0.045  0.634
 0.710 -0.704 -0.003  0.697  0.701  0.152 -0.104 -0.110  0.988    0.922 -0.071  0.027  0.380   44.466  5.998 -6.337    0.412  0.023 -0.912   0.083 -0.045  0.634
 0.699 -0.716 -0.000  0.709  0.692  0.138 -0.099 -0.097  0.990    0.919 -0.064  0.027  0.387   45.410  5.671 -5.577   -0.327  0.179 -0.736   0.141 -0.139  0.775
 0.724 -0.690 -0.002  0.682  0.716  0.148 -0.101 -0.109  0.989    0.926 -0.070  0.027  0.370   43.302  5.776 -6.297    0.006  0.439 -0.941   0.141 -0.139  0.775
 0.691 -0.723 -0.017  0.718  0.683  0.136 -0.087 -0.106  0.991    0.917 -0.066  0.019  0.393   46.087  4.980 -6.098   -0.615 -0.138 -0.862   0.141 -0.139  0.775
 0.672 -0.740 -0.011  0.734  0.664  0.141 -0.097 -0.103  0.990    0.912 -0.067  0.024  0.404   47.521  5.563 -5.927   -0.692  0.432 -1.004   0.141 -0.139  0.775
 0.686 -0.728 -0.013  0.719  0.675  0.164 -0.111 -0.122  0.986    0.915 -0.078  0.027  0.395   46.357  6.347 -7.043   -0.169  0.195 -0.888   0.141 -0.139  0.775
 0.707 -0.708  0.008  0.695  0.696  0.178 -0.131 -0.120  0.984    0.920 -0.081  0.038  0.381   44.547  7.543 -6.957    0.207  0.309 -0.674   0.153 -0.190  0.838
 0.699 -0.716  0.000  0.706  0.689  0.165 -0.118 -0.115  0.986    0.918 -0.076  0.032  0.387   45.293  6.777 -6.642    0.009 -0.007 -0.880   0.153 -0.190  0.838
 0.700 -0.714  0.008  0.703  0.691  0.168 -0.126 -0.112  0.986    0.919 -0.076  0.036  0.386   45.151  7.225 -6.489    0.111 -0.049 -0.756   0.153 -0.190  0.838
 0.715 -0.700  0.003  0.691  0.707  0.151 -0.107 -0.106  0.989    0.923 -0.069  0.030  0.377   44.050  6.154 -6.112   -0.113  0.162 -0.734   0.153 -0.190  0.838
 0.707 -0.707 -0.003  0.700  0.700  0.141 -0.098 -0.102  0.990    0.922 -0.066  0.026  0.382   44.695  5.627 -5.874    0.001 -0.048 -0.957   0.153 -0.190  0.838
 0.694 -0.720 -0.009  0.715  0.687  0.133 -0.089 -0.099  0.991    0.918 -0.063  0.022  0.391   45.848  5.117 -5.699   -0.594  0.183 -0.965   0.153 -0.190  0.838
 0.700 -0.714  0.010  0.705  0.693  0.150 -0.114 -0.098  0.989    0.920 -0.068  0.034  0.386   45.194  6.547 -5.682    0.089  0.074 -0.824   0.192 -0.242  0.891
 0.663 -0.749 -0.009  0.742  0.655  0.143 -0.101 -0.101  0.990    0.909 -0.067  0.025  0.410   48.244  5.782 -5.852   -0.454  0.017 -1.196   0.192 -0.242  0.891
 0.685 -0.729 -0.000  0.720  0.676  0.160 -0.116 -0.109  0.987    0.915 -0.074  0.032  0.396   46.425  6.687 -6.324    0.367  0.697 -0.900   0.192 -0.242  0.891
 0.662 -0.750 -0.007  0.744  0.656  0.132 -0.094 -0.092  0.991    0.909 -0.061  0.024  0.410   48.328  5.410 -5.305   -0.510 -0.135 -0.764   0.192 -0.242  0.891
 0.680 -0.733  0.013  0.726  0.677  0.121 -0.097 -0.073  0.993    0.915 -0.053  0.030  0.399   46.873  5.584 -4.179    0.619 -0.186 -0.865   0.192 -0.242  0.891
 0.682 -0.731  0.038  0.724  0.681  0.107 -0.104 -0.046  0.993    0.916 -0.042  0.039  0.397   46.745  5.988 -2.638    0.027 -0.329 -0.820   0.217 -0.286  0.902
 0.661 -0.749  0.032  0.745  0.661  0.085 -0.085 -0.032  0.996    0.911 -0.032  0.032  0.410   48.417  4.892 -1.846   -0.339  0.051 -1.145   0.217 -0.286  0.902
 0.678 -0.735  0.019  0.732  0.677  0.080 -0.072 -0.040  0.997    0.915 -0.033  0.025  0.401   47.182  4.135 -2.320    0.069  0.205 -1.067   0.217 -0.286  0.902
 0.655 -0.756  0.017  0.753  0.654  0.071 -0.065 -0.033  0.997    0.909 -0.029  0.023  0.415   49.006  3.719 -1.915   -0.207  0.036 -0.909   0.217 -0.286  0.902
 0.654 -0.756  0.031  0.753  0.654  0.079 -0.080 -0.028  0.996    0.909 -0.029  0.031  0.415   49.033  4.601 -1.601    0.407 -0.214 -0.975   0.217 -0.286  0.902
 0.656 -0.754  0.041  0.751  0.657  0.070 -0.079 -0.015  0.997    0.910 -0.023  0.033  0.414   48.877  4.554 -0.882    0.217 -0.025 -0.970   0.270 -0.348  0.896
 0.654 -0.754  0.060  0.750  0.657  0.078 -0.098 -0.006  0.995    0.909 -0.023  0.043  0.413   48.893  5.635 -0.354    0.396 -0.213 -1.047   0.270 -0.348  0.896
 0.648 -0.759  0.064  0.756  0.651  0.072 -0.096  0.001  0.995    0.907 -0.019  0.044  0.417   49.393  5.524  0.081    0.095 -0.171 -0.790   0.270 -0.348  0.896
 0.660 -0.749  0.061  0.745  0.663  0.073 -0.095 -0.003  0.995    0.911 -0.021  0.043  0.410   48.490  5.442 -0.165    0.101  0.162 -1.053   0.270 -0.348  0.896
 0.669 -0.741  0.057  0.738  0.671  0.072 -0.091 -0.006  0.996    0.913 -0.021  0.040  0.405   47.798  5.231 -0.364    0.027  0.276 -1.009   0.270 -0.348  0.896
 0.690 -0.721  0.056  0.716  0.692  0.087 -0.102 -0.020  0.995    0.919 -0.029  0.043  0.391   46.050  5.850 -1.165    0.055  0.772 -0.977   0.300 -0.397  0.911
 0.676 -0.735  0.047  0.732  0.678  0.073 -0.086 -0.015  0.996    0.915 -0.024  0.036  0.401   47.267  4.916 -0.887   -0.399  0.430 -0.953   0.300 -0.397  0.911
 0.665 -0.745  0.052  0.741  0.667  0.070 -0.086 -0.008  0.996    0.912 -0.021  0.038  0.407   48.093  4.948 -0.461   -0.187 -0.051 -0.966   0.300 -0.397  0.911
 0.674 -0.738  0.041  0.736  0.675  0.053 -0.067 -0.005  0.998    0.915 -0.016  0.030  0.403   47.522  3.848 -0.313   -0.239  0.366 -1.115   0.300 -0.397  0.911
 0.673 -0.738  0.044  0.736  0.675  0.046 -0.064  0.001  0.998    0.915 -0.012  0.030  0.403   47.561  3.675  0.074   -0.306  1.525 -0.850   0.300 -0.397  0.911
 0.675 -0.736  0.050  0.736  0.676  0.033 -0.058  0.015  0.998    0.915 -0.005  0.029  0.402   47.482  3.311  0.853   -0.255 -2.205 -1.181   0.322 -0.359  0.913
 0.693 -0.719  0.047  0.718  0.695  0.045 -0.065  0.003  0.998    0.920 -0.012  0.030  0.391   46.010  3.725  0.147   -0.004  0.509 -0.964   0.322 -0.359  0.913
 0.700 -0.712  0.050  0.710  0.702  0.055 -0.074 -0.003  0.997    0.922 -0.016  0.034  0.386   45.422  4.259 -0.187   -0.003  0.283 -0.996   0.322 -0.359  0.913
 0.698 -0.714  0.058  0.713  0.700  0.038 -0.067  0.015  0.998    0.921 -0.006  0.034  0.387   45.617  3.870  0.876   -0.010 -0.343 -0.902   0.322 -0.359  0.913
 0.707 -0.704  0.072  0.703  0.710  0.032 -0.073  0.028  0.997    0.924 -0.001  0.039  0.381   44.856  4.205  1.595    0.064 -0.441 -1.142   0.322 -0.359  0.913
 0.707 -0.701  0.089  0.703  0.711  0.019 -0.077  0.049  0.996    0.924  0.008  0.045  0.380   44.817  4.404  2.831    0.380  0.984 -0.965   0.322 -0.312  0.931
 0.707 -0.702  0.086  0.704  0.710  0.014 -0.071  0.051  0.996    0.924  0.010  0.043  0.381   44.902  4.084  2.906   -0.186 -1.241 -0.956   0.322 -0.312  0.931
 0.713 -0.698  0.074  0.698  0.715  0.020 -0.066  0.038  0.997    0.925  0.005  0.038  0.377   44.421  3.810  2.162   -0.160 -0.978 -0.873   0.322 -0.312  0.931
 0.707 -0.704  0.066  0.704  0.710  0.021 -0.062  0.032  0.998    0.924  0.003  0.035  0.381   44.864  3.560  1.825   -0.209 -1.787 -1.095   0.322 -0.312  0.931
 0.686 -0.724  0.066  0.725  0.688  0.012 -0.054  0.040  0.998    0.918  0.008  0.033  0.395   46.583  3.123  2.285   -0.122 -0.120 -1.000   0.322 -0.312  0.931
 0.674 -0.735  0.075  0.737  0.676 -0.002 -0.049  0.057  0.997    0.915  0.016  0.034  0.402   47.550  2.834  3.254   -0.063 -0.371 -0.815   0.322 -0.298  0.933
 0.673 -0.736  0.073  0.738  0.675 -0.000 -0.049  0.054  0.997    0.914  0.015  0.033  0.403   47.656  2.809  3.090   -0.055 -0.928 -0.996   0.322 -0.298  0.933
 0.661 -0.745  0.088  0.748  0.664 -0.001 -0.057  0.066  0.996    0.911  0.018  0.040  0.410   48.520  3.284  3.801   -0.106 -0.896 -0.850   0.322 -0.298  0.933
 0.651 -0.753  0.098  0.757  0.654 -0.004 -0.061  0.076  0.995    0.908  0.022  0.044  0.415   49.287  3.483  4.388    0.000 -0.522 -0.893   0.322 -0.298  0.933
 0.644 -0.758  0.104  0.762  0.647 -0.010 -0.060  0.086  0.995    0.906  0.026  0.045  0.419   49.800  3.447  4.915   -0.013 -0.355 -0.969   0.322 -0.298  0.933
 0.650 -0.754  0.101  0.757  0.653 -0.001 -0.065  0.077  0.995    0.908  0.021  0.046  0.416   49.379  3.731  4.424    0.060 -0.003 -0.906   0.330 -0.349  0.933
 0.634 -0.766  0.104  0.770  0.638 -0.000 -0.066  0.080  0.995    0.904  0.022  0.047  0.425   50.529  3.763  4.601   -0.012 -0.402 -0.991   0.330 -0.349  0.933
 0.637 -0.765  0.090  0.768  0.640  0.007 -0.063  0.065  0.996    0.905  0.016  0.042  0.424   50.315  3.602  3.746   -0.007  0.041 -0.874   0.330 -0.349  0.933
 0.643 -0.762  0.076  0.763  0.646  0.012 -0.058  0.050  0.997    0.906  0.011  0.037  0.421   49.885  3.335  2.890   -0.062  0.176 -0.976   0.330 -0.349  0.933
 0.630 -0.772  0.087  0.775  0.632  0.001 -0.056  0.067  0.996    0.902  0.018  0.040  0.429   50.914  3.205  3.846   -0.067 -0.608 -0.932   0.330 -0.349  0.933
 0.624 -0.777  0.086  0.779  0.627  0.006 -0.059  0.063  0.996    0.901  0.016  0.040  0.432   51.301  3.362  3.630    0.018 -0.125 -0.943   0.315 -0.379  0.943
 0.624 -0.778  0.079  0.780  0.626  0.010 -0.057  0.056  0.997    0.901  0.013  0.038  0.432   51.341  3.275  3.205    0.006  0.013 -0.971   0.315 -0.379  0.943
 0.626 -0.776  0.072  0.777  0.629  0.020 -0.061  0.044  0.997    0.902  0.007  0.037  0.431   51.140  3.487  2.506    0.032  0.064 -0.957   0.315 -0.379  0.943
 0.623 -0.780  0.061  0.780  0.625  0.038 -0.068  0.024  0.997    0.901 -0.004  0.036  0.433   51.394  3.882  1.394   -0.002 -0.055 -0.954   0.315 -0.379  0.943
 0.618 -0.784  0.059  0.784  0.620  0.036 -0.065  0.024  0.998    0.899 -0.003  0.035  0.436   51.765  3.754  1.381   -0.006 -0.137 -0.949   0.315 -0.379  0.943
 0.617 -0.785  0.054  0.784  0.619  0.043 -0.068  0.016  0.998    0.899 -0.008  0.034  0.436   51.788  3.876  0.895    0.041 -0.042 -0.990   0.307 -0.402  0.938
 0.622 -0.782  0.040  0.780  0.623  0.051 -0.064 -0.000  0.998    0.900 -0.014  0.029  0.434   51.430  3.687 -0.025   -0.043  0.185 -0.967   0.307 -0.402  0.938
 0.620 -0.784  0.039  0.782  0.621  0.052 -0.065 -0.001  0.998    0.900 -0.015  0.029  0.435   51.607  3.745 -0.086    0.042 -0.064 -0.923   0.307 -0.402  0.938
 0.616 -0.787  0.038  0.785  0.617  0.053 -0.065 -0.002  0.998    0.899 -0.015  0.029  0.437   51.914  3.739 -0.131   -0.006 -0.081 -0.993   0.307 -0.402  0.938
 0.625 -0.780  0.030  0.778  0.625  0.062 -0.067 -0.015  0.998    0.901 -0.021  0.027  0.432   51.229  3.855 -0.861    0.000  0.202 -0.956   0.307 -0.402  0.938
 0.620 -0.784  0.028  0.782  0.620  0.061 -0.065 -0.016  0.998    0.900 -0.021  0.026  0.435   51.585  3.728 -0.902    0.011 -0.049 -0.973   0.304 -0.418  0.961
 0.621 -0.784  0.022  0.781  0.621  0.066 -0.065 -0.024  0.998    0.900 -0.025  0.024  0.435   51.517  3.718 -1.376    0.015  0.092 -0.961   0.304 -0.418  0.961
 0.619 -0.785  0.016  0.783  0.619  0.065 -0.061 -0.028  0.998    0.899 -0.026  0.022  0.436   51.654  3.510 -1.593   -0.020  0.023 -0.951   0.304 -0.418  0.961
 0.611 -0.792  0.023  0.789  0.611  0.061 -0.062 -0.019  0.998    0.897 -0.022  0.024  0.441   52.272  3.582 -1.082    0.037 -0.332 -0.962   0.304 -0.418  0.961
 0.607 -0.795  0.023  0.793  0.607  0.061 -0.062 -0.019  0.998    0.896 -0.022  0.024  0.443   52.567  3.548 -1.086    0.014 -0.065 -0.966   0.304 -0.418  0.961
 0.603 -0.797  0.020  0.795  0.603  0.062 -0.062 -0.021  0.998    0.895 -0.023  0.023  0.445   52.820  3.530 -1.225    0.018 -0.039 -0.966   0.300 -0.415  0.959
 0.598 -0.801  0.017  0.799  0.598  0.064 -0.061 -0.024  0.998    0.894 -0.025  0.022  0.448   53.179  3.511 -1.403    0.014 -0.032 -0.966   0.300 -0.415  0.959
 0.593 -0.805  0.015  0.803  0.593  0.065 -0.061 -0.026  0.998    0.892 -0.026  0.021  0.450   53.516  3.505 -1.511    0.018 -0.033 -0.967   0.300 -0.415  0.959
 0.590 -0.808  0.015  0.805  0.589  0.065 -0.061 -0.027  0.998    0.891 -0.026  0.021  0.452   53.792  3.502 -1.527    0.014 -0.031 -0.974   0.300 -0.415  0.959
 0.587 -0.809  0.012  0.807  0.587  0.063 -0.059 -0.027  0.998    0.891 -0.025  0.020  0.454   53.956  3.357 -1.560   -0.022 -0.039 -0.977   0.300 -0.415  0.959
 0.582 -0.813  0.012  0.811  0.582  0.062 -0.058 -0.026  0.998    0.889 -0.025  0.020  0.457   54.328  3.312 -1.511    0.019 -0.058 -0.965   0.257 -0.382  0.862
 0.578 -0.816  0.011  0.814  0.577  0.063 -0.058 -0.027  0.998    0.888 -0.025  0.019  0.459   54.647  3.310 -1.566    0.012 -0.027 -0.961   0.257 -0.382  0.862
 0.574 -0.819  0.010  0.817  0.574  0.061 -0.056 -0.027  0.998    0.887 -0.025  0.018  0.461   54.896  3.183 -1.559    0.008 -0.034 -1.004   0.257 -0.382  0.862
 0.578 -0.816  0.003  0.814  0.577  0.065 -0.055 -0.035  0.998    0.888 -0.028  0.016  0.459   54.628  3.140 -2.008    0.013  0.138 -0.976   0.257 -0.382  0.862
 0.575 -0.818  0.003  0.816  0.574  0.066 -0.055 -0.035  0.998    0.887 -0.028  0.017  0.461   54.840  3.181 -2.017    0.036 -0.038 -0.989   0.257 -0.382  0.862
 0.572 -0.820  0.001  0.819  0.571  0.060 -0.050 -0.034  0.998    0.886 -0.026  0.014  0.462   55.057  2.853 -1.931   -0.021  0.041 -1.013   0.241 -0.342  0.883
 0.573 -0.820  0.001  0.818  0.572  0.056 -0.047 -0.031  0.998    0.887 -0.025  0.014  0.462   54.992  2.686 -1.782    0.043  0.020 -0.947   0.241 -0.342  0.883
 0.567 -0.824  0.003  0.823  0.566  0.051 -0.044 -0.026  0.999    0.885 -0.022  0.013  0.465   55.449  2.496 -1.500   -0.039 -0.086 -1.013   0.241 -0.342  0.883
 0.555 -0.832  0.014  0.830  0.555  0.053 -0.052 -0.018  0.998    0.882 -0.020  0.019  0.471   56.229  2.982 -1.034    0.061 -0.452 -1.000   0.241 -0.342  0.883
 0.546 -0.837  0.020  0.836  0.546  0.049 -0.052 -0.010  0.999    0.879 -0.017  0.021  0.476   56.842  2.983 -0.565    0.058 -0.232 -0.981   0.241 -0.342  0.883
 0.577 -0.817  0.004  0.815  0.576  0.062 -0.053 -0.032  0.998    0.887 -0.027  0.016  0.460   54.735  3.039 -1.852   -0.036  0.415 -0.794   0.251 -0.338  0.886
 0.576 -0.818 -0.006  0.816  0.574  0.061 -0.046 -0.040  0.998    0.887 -0.028  0.011  0.460   54.807  2.632 -2.289   -0.024  0.020 -0.925   0.251 -0.338  0.886
 0.574 -0.819  0.006  0.817  0.573  0.057 -0.050 -0.028  0.998    0.887 -0.024  0.016  0.461   54.933  2.882 -1.599    0.210 -0.337 -1.058   0.251 -0.338  0.886
 0.580 -0.815  0.003  0.813  0.579  0.058 -0.049 -0.031  0.998    0.888 -0.025  0.014  0.458   54.493  2.786 -1.797   -0.035  0.100 -0.974   0.251 -0.338  0.886
 0.581 -0.814  0.008  0.813  0.580  0.056 -0.050 -0.026  0.998    0.889 -0.023  0.016  0.458   54.442  2.860 -1.486    0.040 -0.169 -0.989   0.251 -0.338  0.886
 0.559 -0.829  0.000  0.829  0.558  0.043 -0.036 -0.024  0.999    0.883 -0.019  0.010  0.470   56.005  2.044 -1.357   -0.178 -0.015 -0.741   0.233 -0.313  0.875
 0.552 -0.834  0.004  0.833  0.552  0.048 -0.042 -0.023  0.999    0.881 -0.020  0.013  0.473   56.457  2.401 -1.340    0.126 -0.357 -0.970   0.233 -0.313  0.875
 0.567 -0.823 -0.001  0.822  0.566  0.056 -0.045 -0.032  0.998    0.885 -0.025  0.013  0.465   55.390  2.605 -1.863    0.054  0.218 -0.872   0.233 -0.313  0.875
 0.555 -0.832  0.009  0.830  0.554  0.057 -0.053 -0.024  0.998    0.881 -0.023  0.018  0.471   56.252  3.030 -1.381    0.034 -0.472 -1.066   0.233 -0.313  0.875
 0.557 -0.831  0.001  0.829  0.556  0.065 -0.054 -0.036  0.998    0.882 -0.028  0.016  0.470   56.110  3.105 -2.043    0.033 -0.049 -0.854   0.233 -0.313  0.875
 0.560 -0.828 -0.006  0.826  0.559  0.070 -0.055 -0.044  0.998    0.883 -0.032  0.014  0.469   55.857  3.162 -2.528    0.026  0.078 -1.058   0.233 -0.313  0.875
 0.572 -0.820 -0.008  0.818  0.570  0.077 -0.059 -0.050  0.997    0.886 -0.036  0.015  0.462   55.037  3.395 -2.898    0.127  0.156 -0.910   0.243 -0.305  0.889
 0.569 -0.822  0.011  0.820  0.568  0.067 -0.061 -0.029  0.998    0.885 -0.027  0.020  0.464   55.236  3.522 -1.692    0.240 -0.506 -1.029   0.243 -0.305  0.889
 0.569 -0.822  0.003  0.820  0.568  0.069 -0.058 -0.037  0.998    0.885 -0.030  0.017  0.464   55.248  3.331 -2.123   -0.041  0.024 -0.678   0.243 -0.305  0.889
 0.543 -0.840 -0.004  0.839  0.542  0.056 -0.045 -0.034  0.998    0.878 -0.026  0.012  0.478   57.089  2.563 -1.937   -0.304  0.151 -0.896   0.243 -0.305  0.889
 0.550 -0.835 -0.010  0.834  0.548  0.056 -0.042 -0.039  0.998    0.880 -0.027  0.009  0.474   56.622  2.380 -2.247   -0.159  0.171 -1.161   0.243 -0.305  0.889
 0.530 -0.847 -0.021  0.847  0.529  0.044 -0.026 -0.042  0.999    0.874 -0.025  0.001  0.485   57.949  1.499 -2.387   -0.215  0.086 -0.842   0.215 -0.294  0.867
 0.521 -0.854 -0.007  0.853  0.520  0.034 -0.026 -0.024  0.999    0.872 -0.017  0.006  0.489   58.597  1.491 -1.351    0.134 -0.289 -0.946   0.215 -0.294  0.867
 0.505 -0.863 -0.009  0.863  0.505  0.029 -0.021 -0.022  1.000    0.867 -0.015  0.004  0.497   59.664  1.206 -1.284   -0.157 -0.244 -1.072   0.215 -0.294  0.867
 0.499 -0.867  0.004  0.866  0.499  0.031 -0.029 -0.012  0.999    0.866 -0.013  0.010  0.501   60.068  1.679 -0.698    0.146 -0.459 -1.025   0.215 -0.294  0.867
 0.509 -0.861  0.018  0.860  0.509  0.033 -0.038 -0.001  0.999    0.869 -0.010  0.016  0.495   59.376  2.168 -0.085    0.413 -0.085 -1.028   0.215 -0.294  0.867
 0.520 -0.854  0.005  0.853  0.520  0.042 -0.038 -0.018  0.999    0.872 -0.017  0.012  0.490   58.654  2.175 -1.004   -0.107  0.273 -1.043   0.243 -0.304  0.863
 0.498 -0.867 -0.013  0.867  0.498  0.038 -0.027 -0.030  0.999    0.865 -0.020  0.004  0.501   60.102  1.533 -1.728   -0.255  0.208 -0.972   0.243 -0.304  0.863
 0.497 -0.867 -0.021  0.867  0.496  0.042 -0.026 -0.039  0.999    0.865 -0.023  0.001  0.501   60.178  1.477 -2.255   -0.092 -0.444 -1.225   0.243 -0.304  0.863
 0.504 -0.864 -0.005  0.863  0.504  0.040 -0.032 -0.025  0.999    0.867 -0.019  0.008  0.498   59.699  1.854 -1.419    0.275 -0.117 -1.056   0.243 -0.304  0.863
 0.506 -0.862  0.012  0.862  0.507  0.029 -0.031 -0.005  1.000    0.868 -0.010  0.012  0.497   59.554  1.791 -0.262    0.181 -0.447 -1.180   0.243 -0.304  0.863
 0.503 -0.864  0.007  0.864  0.503  0.031 -0.031 -0.010  0.999    0.867 -0.012  0.011  0.498   59.774  1.765 -0.553    0.022 -0.158 -1.157   0.282 -0.410  0.825
 0.494 -0.869 -0.000  0.869  0.494  0.038 -0.033 -0.019  0.999    0.864 -0.016  0.009  0.503   60.347  1.886 -1.084    0.104 -0.139 -0.945   0.282 -0.410  0.825
 0.502 -0.865 -0.002  0.864  0.502  0.050 -0.042 -0.026  0.999    0.866 -0.022  0.012  0.499   59.823  2.410 -1.513    0.075  0.056 -1.223   0.282 -0.410  0.825
 0.503 -0.864 -0.002  0.864  0.503  0.029 -0.024 -0.016  1.000    0.867 -0.013  0.006  0.499   59.808  1.376 -0.910   -0.187 -0.099 -1.052   0.282 -0.410  0.825
 0.501 -0.865  0.005  0.865  0.501  0.026 -0.025 -0.009  1.000    0.866 -0.010  0.009  0.499   59.918  1.438 -0.497    0.127 -0.016 -1.317   0.282 -0.410  0.825
 0.491 -0.871 -0.008  0.871  0.490  0.023 -0.016 -0.019  1.000    0.863 -0.012  0.002  0.505   60.618  0.899 -1.060   -0.024 -0.177 -0.711   0.252 -0.362  0.809
 0.491 -0.871 -0.010  0.871  0.491  0.021 -0.013 -0.019  1.000    0.863 -0.012  0.001  0.504   60.569  0.769 -1.109   -0.028  0.092 -0.821   0.252 -0.362  0.809
 0.492 -0.871  0.002  0.871  0.492  0.013 -0.012 -0.004  1.000    0.864 -0.005  0.004  0.504   60.532  0.695 -0.244   -0.057 -0.111 -1.065   0.252 -0.362  0.809
 0.484 -0.875  0.007  0.875  0.484 -0.003 -0.001  0.008  1.000    0.861  0.003  0.002  0.508   61.063  0.041  0.434   -0.158 -0.267 -0.953   0.252 -0.362  0.809
 0.467 -0.884 -0.004  0.884  0.467 -0.005  0.006 -0.001  1.000    0.857  0.001 -0.003  0.516   62.133 -0.353 -0.072   -0.195  0.114 -0.893   0.252 -0.362  0.809
 0.469 -0.883 -0.007  0.883  0.469 -0.002  0.005 -0.005  1.000    0.857 -0.001 -0.003  0.515   62.050 -0.290 -0.282   -0.025  0.081 -0.932   0.232 -0.322  0.816
 0.453 -0.892 -0.009  0.891  0.453 -0.025  0.026  0.003  1.000    0.852  0.008 -0.010  0.523   63.079 -1.500  0.196   -0.286 -0.024 -0.966   0.232 -0.322  0.816
 0.457 -0.890 -0.005  0.889  0.457 -0.021  0.021  0.005  1.000    0.853  0.008 -0.007  0.521   62.808 -1.193  0.304    0.105 -0.252 -0.994   0.232 -0.322  0.816
 0.459 -0.888 -0.026  0.888  0.460 -0.023  0.032 -0.013  0.999    0.854  0.003 -0.017  0.520   62.648 -1.862 -0.738   -0.188  0.210 -1.003   0.232 -0.322  0.816
 0.478 -0.878 -0.027  0.878  0.478 -0.014  0.026 -0.017  1.000    0.860 -0.001 -0.015  0.511   61.466 -1.473 -0.975    0.341  0.050 -1.094   0.232 -0.322  0.816
