 0.545  0.403  0.735  0.238 -0.915  0.326  0.804 -0.003 -0.594    0.094 -0.874 -0.183 -0.440   23.562 -53.533 -179.737   -0.800 -0.009  0.580   0.682  0.658  1.310
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.003 -0.595    0.094 -0.874 -0.183 -0.440   23.544 -53.521 -179.715   -0.796  0.003  0.603   0.682  0.658  1.310
 0.545  0.403  0.735  0.238 -0.915  0.326  0.804 -0.003 -0.595    0.094 -0.874 -0.183 -0.440   23.576 -53.505 -179.749   -0.793  0.001  0.591   0.682  0.658  1.310
 0.546  0.403  0.735  0.238 -0.915  0.326  0.804 -0.003 -0.595    0.094 -0.874 -0.183 -0.440   23.554 -53.481 -179.711   -0.793  0.008  0.588   0.680  0.665  1.304
 0.545  0.404  0.735  0.238 -0.915  0.326  0.804 -0.003 -0.595    0.094 -0.874 -0.184 -0.440   23.582 -53.489 -179.722   -0.797  0.004  0.595   0.680  0.665  1.304
 0.545  0.404  0.735  0.238 -0.915  0.326  0.804 -0.003 -0.595    0.094 -0.874 -0.184 -0.440   23.583 -53.507 -179.718   -0.796 -0.000  0.585   0.680  0.665  1.304
 0.545  0.404  0.735  0.238 -0.915  0.327  0.804 -0.003 -0.594    0.094 -0.874 -0.184 -0.440   23.560 -53.525 -179.681   -0.794  0.006  0.590   0.680  0.665  1.304
 0.545  0.404  0.735  0.237 -0.915  0.327  0.804 -0.003 -0.594    0.094 -0.874 -0.183 -0.440   23.548 -53.545 -179.663   -0.803 -0.004  0.585   0.680  0.665  1.304
 0.545  0.404  0.735  0.238 -0.915  0.327  0.804 -0.003 -0.595    0.094 -0.874 -0.184 -0.440   23.568 -53.510 -179.678   -0.803 -0.003  0.600   0.684  0.658  1.289
 0.545  0.404  0.735  0.238 -0.915  0.327  0.804 -0.003 -0.595    0.094 -0.874 -0.184 -0.440   23.625 -53.520 -179.726   -0.797 -0.006  0.588   0.684  0.658  1.289
 0.545  0.405  0.735  0.239 -0.915  0.327  0.804 -0.003 -0.595    0.094 -0.874 -0.184 -0.440   23.667 -53.500 -179.755   -0.792  0.003  0.588   0.684  0.658  1.289
 0.544  0.405  0.735  0.239 -0.914  0.327  0.804 -0.002 -0.594    0.094 -0.874 -0.184 -0.441   23.736 -53.548 -179.811   -0.797  0.002  0.580   0.684  0.658  1.289
 0.543  0.405  0.735  0.240 -0.914  0.326  0.804 -0.001 -0.594    0.094 -0.873 -0.185 -0.441   23.809 -53.557 -179.891   -0.792 -0.008  0.582   0.684  0.658  1.289
 0.543  0.405  0.735  0.240 -0.914  0.327  0.805 -0.001 -0.594    0.094 -0.873 -0.185 -0.441   23.795 -53.569 -179.871   -0.794  0.007  0.589   0.683  0.657  1.300
 0.544  0.405  0.735  0.239 -0.914  0.327  0.804 -0.002 -0.594    0.094 -0.874 -0.184 -0.441   23.751 -53.551 -179.818   -0.793  0.003  0.587   0.683  0.657  1.300
 0.544  0.405  0.735  0.239 -0.914  0.327  0.805 -0.002 -0.594    0.094 -0.873 -0.184 -0.441   23.753 -53.572 -179.826   -0.806  0.001  0.583   0.683  0.657  1.300
 0.544  0.405  0.735  0.239 -0.914  0.327  0.805 -0.002 -0.594    0.094 -0.873 -0.184 -0.441   23.700 -53.569 -179.762   -0.796  0.009  0.586   0.683  0.657  1.300
 0.544  0.405  0.735  0.239 -0.914  0.327  0.804 -0.002 -0.594    0.094 -0.874 -0.184 -0.440   23.693 -53.523 -179.770   -0.789 -0.004  0.591   0.683  0.657  1.300
 0.545  0.405  0.734  0.239 -0.914  0.327  0.804 -0.003 -0.595    0.094 -0.874 -0.184 -0.440   23.669 -53.504 -179.729   -0.787  0.002  0.599   0.685  0.666  1.317
 0.545  0.405  0.734  0.238 -0.914  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.576 -53.486 -179.639   -0.780  0.009  0.586   0.685  0.666  1.317
 0.545  0.405  0.734  0.238 -0.914  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.578 -53.491 -179.641   -0.796  0.003  0.582   0.685  0.666  1.317
 0.545  0.405  0.734  0.238 -0.914  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.559 -53.519 -179.618   -0.805  0.004  0.594   0.685  0.666  1.317
 0.546  0.404  0.734  0.236 -0.915  0.329  0.804 -0.007 -0.595    0.096 -0.874 -0.183 -0.440   23.340 -53.486 -179.367   -0.793  0.060  0.596   0.685  0.666  1.317
 0.546  0.405  0.734  0.238 -0.914  0.328  0.804 -0.004 -0.595    0.095 -0.874 -0.184 -0.440   23.567 -53.471 -179.610   -0.796 -0.062  0.600   0.680  0.666  1.310
 0.546  0.405  0.733  0.238 -0.914  0.328  0.803 -0.004 -0.596    0.095 -0.874 -0.184 -0.439   23.591 -53.429 -179.610   -0.797  0.005  0.601   0.680  0.666  1.310
 0.546  0.405  0.733  0.238 -0.914  0.328  0.803 -0.005 -0.596    0.095 -0.874 -0.184 -0.439   23.534 -53.425 -179.541   -0.792  0.009  0.585   0.680  0.666  1.310
 0.546  0.405  0.733  0.238 -0.914  0.328  0.803 -0.005 -0.595    0.095 -0.874 -0.184 -0.440   23.529 -53.465 -179.517   -0.801  0.002  0.585   0.680  0.666  1.310
 0.546  0.405  0.733  0.238 -0.914  0.328  0.803 -0.005 -0.595    0.095 -0.874 -0.184 -0.440   23.571 -53.461 -179.563   -0.785 -0.004  0.582   0.680  0.666  1.310
 0.545  0.406  0.734  0.239 -0.914  0.328  0.804 -0.003 -0.595    0.095 -0.874 -0.184 -0.440   23.671 -53.505 -179.663   -0.794 -0.004  0.585   0.693  0.662  1.309
 0.545  0.405  0.734  0.238 -0.914  0.328  0.804 -0.004 -0.594    0.095 -0.874 -0.184 -0.440   23.618 -53.534 -179.638   -0.804 -0.002  0.578   0.693  0.662  1.309
 0.544  0.406  0.734  0.240 -0.914  0.327  0.804 -0.001 -0.595    0.094 -0.874 -0.185 -0.440   23.835 -53.495 -179.865   -0.795 -0.055  0.600   0.693  0.662  1.309
 0.544  0.406  0.734  0.241 -0.914  0.327  0.804 -0.001 -0.595    0.094 -0.874 -0.185 -0.440   23.872 -53.496 -179.887   -0.792  0.003  0.590   0.693  0.662  1.309
 0.544  0.407  0.734  0.242 -0.914  0.327  0.804 -0.001 -0.595    0.094 -0.874 -0.185 -0.440   23.945 -53.481 -179.943   -0.787 -0.005  0.582   0.693  0.662  1.309
 0.544  0.407  0.734  0.242 -0.914  0.327  0.804 -0.000 -0.595    0.094 -0.874 -0.186 -0.440   23.959 -53.493 -179.954   -0.804  0.009  0.595   0.693  0.662  1.309
 0.544  0.406  0.734  0.239 -0.914  0.328  0.804 -0.003 -0.594    0.095 -0.874 -0.185 -0.440   23.739 -53.537 -179.713   -0.795  0.057  0.569   0.693  0.663  1.314
 0.544  0.406  0.734  0.239 -0.914  0.328  0.804 -0.003 -0.594    0.095 -0.874 -0.185 -0.440   23.694 -53.541 -179.680   -0.793  0.008  0.597   0.693  0.663  1.314
 0.545  0.406  0.734  0.237 -0.914  0.329  0.804 -0.006 -0.594    0.096 -0.874 -0.184 -0.440   23.484 -53.537 -179.451   -0.804  0.061  0.594   0.693  0.663  1.314
 0.545  0.406  0.733  0.237 -0.914  0.329  0.804 -0.005 -0.595    0.096 -0.874 -0.184 -0.440   23.512 -53.504 -179.477   -0.798  0.003  0.606   0.693  0.663  1.314
 0.546  0.406  0.733  0.237 -0.914  0.329  0.804 -0.006 -0.595    0.096 -0.874 -0.184 -0.440   23.503 -53.486 -179.470   -0.798  0.008  0.595   0.693  0.663  1.314
 0.547  0.405  0.733  0.237 -0.914  0.329  0.803 -0.006 -0.596    0.096 -0.874 -0.184 -0.439   23.426 -53.441 -179.406   -0.782  0.010  0.602   0.700  0.651  1.323
 0.547  0.405  0.733  0.237 -0.914  0.328  0.803 -0.006 -0.596    0.096 -0.874 -0.184 -0.439   23.423 -53.405 -179.428   -0.780  0.002  0.593   0.700  0.651  1.323
 0.547  0.404  0.733  0.237 -0.915  0.328  0.803 -0.006 -0.596    0.095 -0.874 -0.183 -0.439   23.408 -53.446 -179.443   -0.793  0.002  0.580   0.700  0.651  1.323
 0.546  0.404  0.734  0.236 -0.915  0.328  0.804 -0.006 -0.595    0.096 -0.874 -0.183 -0.440   23.365 -53.499 -179.426   -0.799  0.002  0.575   0.700  0.651  1.323
 0.546  0.404  0.734  0.236 -0.915  0.328  0.804 -0.006 -0.595    0.095 -0.874 -0.183 -0.440   23.350 -53.493 -179.433   -0.798  0.000  0.587   0.700  0.651  1.323
 0.547  0.404  0.733  0.236 -0.915  0.327  0.803 -0.006 -0.596    0.095 -0.874 -0.183 -0.439   23.373 -53.428 -179.466   -0.792  0.004  0.605   0.701  0.657  1.329
 0.546  0.404  0.734  0.237 -0.915  0.327  0.803 -0.005 -0.596    0.095 -0.874 -0.183 -0.440   23.440 -53.450 -179.546   -0.789 -0.008  0.577   0.701  0.657  1.329
 0.546  0.404  0.734  0.237 -0.915  0.327  0.803 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.478 -53.459 -179.593   -0.798  0.001  0.583   0.701  0.657  1.329
 0.546  0.403  0.734  0.237 -0.915  0.326  0.803 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.449 -53.457 -179.580   -0.783  0.006  0.584   0.701  0.657  1.329
 0.546  0.403  0.735  0.236 -0.915  0.326  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.405 -53.498 -179.564   -0.795 -0.001  0.581   0.701  0.657  1.329
 0.546  0.403  0.735  0.236 -0.915  0.326  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.414 -53.497 -179.567   -0.791  0.002  0.584   0.696  0.662  1.310
 0.546  0.403  0.735  0.236 -0.915  0.327  0.804 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.417 -53.511 -179.562   -0.803  0.000  0.585   0.696  0.662  1.310
 0.546  0.403  0.734  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.434 -53.473 -179.576   -0.797  0.006  0.599   0.696  0.662  1.310
 0.546  0.403  0.734  0.237 -0.915  0.326  0.803 -0.004 -0.596    0.095 -0.874 -0.183 -0.440   23.451 -53.443 -179.578   -0.794  0.003  0.601   0.696  0.662  1.310
 0.546  0.403  0.734  0.237 -0.915  0.327  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.447 -53.478 -179.576   -0.794  0.004  0.579   0.696  0.662  1.310
 0.546  0.403  0.734  0.237 -0.915  0.326  0.803 -0.005 -0.595    0.095 -0.874 -0.183 -0.440   23.432 -53.461 -179.566   -0.796  0.001  0.594   0.703  0.660  1.320
 0.545  0.403  0.735  0.236 -0.915  0.327  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.431 -53.549 -179.577   -0.797 -0.002  0.564   0.703  0.660  1.320
 0.545  0.403  0.735  0.236 -0.915  0.327  0.804 -0.005 -0.594    0.095 -0.874 -0.183 -0.440   23.400 -53.541 -179.553   -0.795  0.007  0.595   0.703  0.660  1.320
 0.545  0.403  0.735  0.236 -0.915  0.326  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.441   23.416 -53.557 -179.587   -0.794 -0.004  0.582   0.703  0.660  1.320
 0.545  0.403  0.735  0.236 -0.915  0.326  0.805 -0.004 -0.594    0.095 -0.874 -0.183 -0.441   23.416 -53.569 -179.594   -0.792 -0.004  0.587   0.703  0.660  1.320
 0.545  0.403  0.735  0.236 -0.915  0.326  0.805 -0.004 -0.594    0.095 -0.874 -0.183 -0.441   23.412 -53.579 -179.577   -0.807  0.004  0.593   0.695  0.660  1.313
 0.545  0.403  0.736  0.235 -0.915  0.327  0.805 -0.005 -0.593    0.095 -0.874 -0.183 -0.441   23.380 -53.600 -179.555   -0.797  0.001  0.585   0.695  0.660  1.313
 0.545  0.402  0.736  0.235 -0.915  0.327  0.805 -0.005 -0.594    0.095 -0.874 -0.182 -0.441   23.331 -53.591 -179.507   -0.789  0.002  0.592   0.695  0.660  1.313
 0.544  0.402  0.736  0.235 -0.915  0.327  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.351 -53.633 -179.527   -0.794  0.004  0.576   0.695  0.660  1.313
 0.544  0.403  0.736  0.235 -0.915  0.327  0.806 -0.005 -0.592    0.095 -0.873 -0.182 -0.441   23.369 -53.674 -179.543   -0.803  0.002  0.582   0.695  0.660  1.313
 0.544  0.403  0.736  0.236 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.441   23.440 -53.668 -179.615   -0.795  0.003  0.578   0.681  0.656  1.308
 0.544  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.593    0.094 -0.873 -0.183 -0.441   23.488 -53.651 -179.656   -0.787  0.004  0.589   0.681  0.656  1.308
 0.544  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.501 -53.623 -179.651   -0.792  0.004  0.591   0.681  0.656  1.308
 0.544  0.403  0.736  0.237 -0.915  0.327  0.805 -0.004 -0.593    0.094 -0.873 -0.183 -0.441   23.510 -53.635 -179.662   -0.786  0.003  0.583   0.681  0.656  1.308
 0.543  0.403  0.736  0.236 -0.915  0.327  0.806 -0.003 -0.592    0.095 -0.873 -0.183 -0.441   23.519 -53.677 -179.669   -0.796  0.001  0.574   0.681  0.656  1.308
 0.543  0.403  0.736  0.236 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.441   23.437 -53.686 -179.597   -0.789  0.003  0.590   0.686  0.655  1.316
 0.543  0.403  0.737  0.235 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.442   23.409 -53.696 -179.574   -0.792  0.001  0.583   0.686  0.655  1.316
 0.543  0.403  0.737  0.236 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.442   23.472 -53.682 -179.645   -0.802  0.001  0.594   0.686  0.655  1.316
 0.543  0.403  0.737  0.235 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.442   23.449 -53.719 -179.642   -0.803 -0.004  0.597   0.686  0.655  1.316
 0.544  0.403  0.736  0.235 -0.915  0.327  0.806 -0.004 -0.592    0.095 -0.873 -0.183 -0.441   23.399 -53.672 -179.582   -0.784  0.008  0.596   0.686  0.655  1.316
 0.544  0.402  0.736  0.235 -0.915  0.327  0.805 -0.005 -0.593    0.095 -0.874 -0.182 -0.441   23.366 -53.651 -179.547   -0.785  0.005  0.585   0.685  0.662  1.310
 0.544  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.593    0.095 -0.874 -0.183 -0.441   23.401 -53.624 -179.567   -0.799  0.001  0.597   0.685  0.662  1.310
 0.545  0.403  0.736  0.236 -0.915  0.327  0.805 -0.004 -0.594    0.095 -0.874 -0.183 -0.441   23.417 -53.592 -179.576   -0.797  0.005  0.597   0.685  0.662  1.310
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.469 -53.549 -179.621   -0.791 -0.003  0.596   0.685  0.662  1.310
 0.546  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.595    0.095 -0.874 -0.183 -0.440   23.461 -53.502 -179.598   -0.795  0.003  0.608   0.685  0.662  1.310
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.594    0.095 -0.874 -0.183 -0.440   23.458 -53.541 -179.605   -0.808 -0.003  0.575   0.682  0.658  1.323
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.440   23.470 -53.528 -179.624   -0.789  0.004  0.586   0.682  0.658  1.323
 0.545  0.403  0.735  0.237 -0.915  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.440   23.466 -53.529 -179.633   -0.789 -0.007  0.584   0.682  0.658  1.323
 0.545  0.403  0.735  0.236 -0.915  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.440   23.439 -53.546 -179.627   -0.798 -0.014  0.585   0.682  0.658  1.323
 0.545  0.402  0.736  0.236 -0.915  0.326  0.804 -0.004 -0.594    0.094 -0.874 -0.183 -0.441   23.431 -53.559 -179.635   -0.799 -0.002  0.585   0.682  0.658  1.323
 0.545  0.402  0.736  0.237 -0.915  0.326  0.804 -0.003 -0.594    0.094 -0.874 -0.183 -0.441   23.466 -53.559 -179.676   -0.796 -0.005  0.591   0.688  0.658  1.329
 0.545  0.402  0.736  0.236 -0.916  0.325  0.805 -0.003 -0.594    0.094 -0.874 -0.183 -0.441   23.448 -53.571 -179.669   -0.797  0.000  0.579   0.688  0.658  1.329
 0.545  0.402  0.736  0.236 -0.916  0.326  0.805 -0.004 -0.593    0.094 -0.874 -0.182 -0.441   23.382 -53.601 -179.618   -0.805 -0.001  0.575   0.688  0.658  1.329
 0.545  0.402  0.736  0.236 -0.916  0.325  0.804 -0.004 -0.594    0.094 -0.874 -0.182 -0.440   23.398 -53.539 -179.635   -0.798 -0.004  0.608   0.688  0.658  1.329
 0.545  0.402  0.736  0.236 -0.916  0.325  0.804 -0.003 -0.594    0.094 -0.874 -0.183 -0.440   23.428 -53.528 -179.673   -0.798  0.000  0.596   0.688  0.658  1.329
 0.545  0.402  0.736  0.237 -0.916  0.325  0.804 -0.003 -0.594    0.094 -0.874 -0.183 -0.440   23.462 -53.525 -179.701   -0.795  0.001  0.591   0.689  0.661  1.317
 0.546  0.402  0.735  0.237 -0.916  0.325  0.804 -0.003 -0.595    0.094 -0.874 -0.183 -0.440   23.472 -53.467 -179.696   -0.786  0.003  0.605   0.689  0.661  1.317
 0.547  0.402  0.734  0.237 -0.916  0.325  0.803 -0.004 -0.596    0.094 -0.874 -0.183 -0.440   23.397 -53.426 -179.610   -0.791  0.008  0.610   0.689  0.661  1.317
 0.547  0.402  0.734  0.237 -0.915  0.325  0.803 -0.004 -0.596    0.094 -0.874 -0.183 -0.439   23.437 -53.392 -179.641   -0.786  0.012  0.600   0.689  0.661  1.317
 0.547  0.402  0.734  0.237 -0.915  0.325  0.803 -0.003 -0.596    0.094 -0.874 -0.183 -0.440   23.473 -53.417 -179.686   -0.808 -0.002  0.597   0.689  0.661  1.317
 0.547  0.402  0.734  0.237 -0.915  0.325  0.803 -0.003 -0.596    0.094 -0.874 -0.183 -0.440   23.480 -53.412 -179.689   -0.800  0.004  0.599   0.685  0.659  1.321
 0.546  0.403  0.735  0.238 -0.915  0.325  0.803 -0.003 -0.596    0.094 -0.874 -0.183 -0.440   23.530 -53.427 -179.744   -0.784 -0.007  0.585   0.685  0.659  1.321
 0.546  0.403  0.734  0.238 -0.915  0.324  0.803 -0.002 -0.596    0.093 -0.874 -0.183 -0.440   23.553 -53.408 -179.772   -0.787  0.004  0.586   0.685  0.659  1.321
 0.546  0.403  0.735  0.239 -0.915  0.324  0.803 -0.001 -0.596    0.093 -0.874 -0.184 -0.440   23.660 -53.426 -179.889   -0.790 -0.012  0.582   0.685  0.659  1.321
 0.546  0.403  0.735  0.239 -0.915  0.324  0.803 -0.002 -0.596    0.093 -0.874 -0.183 -0.440   23.620 -53.436 -179.842   -0.796  0.008  0.585   0.685  0.659  1.321
 0.546  0.403  0.735  0.238 -0.915  0.324  0.803 -0.002 -0.596    0.093 -0.874 -0.183 -0.440   23.587 -53.447 -179.812   -0.794  0.000  0.584   0.679  0.663  1.325
 0.546  0.403  0.735  0.238 -0.915  0.325  0.804 -0.002 -0.595    0.093 -0.874 -0.183 -0.440   23.586 -53.471 -179.808   -0.791 -0.004  0.578   0.679  0.663  1.325
 0.545  0.403  0.735  0.238 -0.915  0.325  0.804 -0.002 -0.595    0.093 -0.874 -0.183 -0.440   23.586 -53.484 -179.801   -0.800 -0.002  0.588   0.679  0.663  1.325
 0.545  0.403  0.735  0.238 -0.915  0.325  0.804 -0.002 -0.595    0.094 -0.874 -0.183 -0.440   23.611 -53.479 -179.808   -0.804 -0.004  0.585   0.679  0.663  1.325
 0.545  0.403  0.735  0.238 -0.915  0.325  0.804 -0.002 -0.595    0.094 -0.874 -0.183 -0.440   23.584 -53.489 -179.775   -0.792  0.006  0.592   0.679  0.663  1.325
 0.546  0.403  0.735  0.238 -0.915  0.325  0.804 -0.002 -0.595    0.094 -0.874 -0.183 -0.440   23.585 -53.470 -179.765   -0.787  0.007  0.582   0.693  0.665  1.319
 0.545  0.403  0.735  0.239 -0.915  0.325  0.804 -0.002 -0.595    0.094 -0.874 -0.184 -0.440   23.641 -53.501 -179.814   -0.791 -0.001  0.583   0.693  0.665  1.319
 0.544  0.404  0.735  0.239 -0.915  0.326  0.804 -0.002 -0.594    0.094 -0.874 -0.184 -0.440   23.659 -53.531 -179.817   -0.800  0.006  0.582   0.693  0.665  1.319
 0.545  0.404  0.735  0.239 -0.915  0.325  0.804 -0.002 -0.595    0.094 -0.874 -0.184 -0.440   23.671 -53.494 -179.829   -0.797 -0.001  0.601   0.693  0.665  1.319
 0.545  0.404  0.735  0.238 -0.915  0.326  0.804 -0.002 -0.595    0.094 -0.874 -0.184 -0.440   23.630 -53.492 -179.784   -0.793 -0.000  0.594   0.693  0.665  1.319
 0.545  0.404  0.735  0.240 -0.915  0.325  0.804 -0.000 -0.595    0.093 -0.874 -0.184 -0.440   23.815 -53.470 -179.978   -0.799 -0.060  0.601   0.687  0.670  1.303
 0.545  0.404  0.734  0.238 -0.915  0.326  0.804 -0.003 -0.595    0.094 -0.874 -0.184 -0.440   23.608 -53.473 -179.716   -0.794  0.062  0.592   0.687  0.670  1.303
 0.545  0.404  0.734  0.238 -0.915  0.327  0.804 -0.004 -0.595    0.094 -0.874 -0.184 -0.440   23.574 -53.477 -179.661   -0.793  0.014  0.581   0.687  0.670  1.303
 0.546  0.405  0.733  0.238 -0.914  0.327  0.803 -0.004 -0.596    0.095 -0.874 -0.184 -0.439   23.584 -53.430 -179.632   -0.782  0.009  0.592   0.687  0.670  1.303
 0.546  0.405  0.733  0.236 -0.914  0.329  0.804 -0.006 -0.595    0.096 -0.874 -0.183 -0.440   23.406 -53.471 -179.418   -0.798  0.054  0.580   0.687  0.670  1.303
 0.547  0.405  0.733  0.234 -0.914  0.330  0.804 -0.009 -0.595    0.097 -0.874 -0.183 -0.439   23.183 -53.467 -179.152   -0.789  0.055  0.588   0.687  0.670  1.303
 0.546  0.405  0.733  0.234 -0.914  0.330  0.804 -0.008 -0.594    0.097 -0.874 -0.183 -0.440   23.233 -53.526 -179.209   -0.810 -0.003  0.580   0.684  0.659  1.313
 0.547  0.404  0.733  0.234 -0.915  0.329  0.804 -0.008 -0.595    0.097 -0.874 -0.183 -0.440   23.206 -53.507 -179.208   -0.802 -0.000  0.588   0.684  0.659  1.313
 0.547  0.404  0.733  0.234 -0.915  0.329  0.804 -0.008 -0.595    0.096 -0.874 -0.182 -0.440   23.184 -53.502 -179.208   -0.792 -0.002  0.582   0.684  0.659  1.313
 0.547  0.404  0.733  0.233 -0.915  0.330  0.804 -0.010 -0.594    0.097 -0.874 -0.182 -0.440   23.028 -53.529 -179.017   -0.797  0.061  0.581   0.684  0.659  1.313
 0.546  0.404  0.734  0.233 -0.915  0.330  0.805 -0.010 -0.594    0.097 -0.874 -0.182 -0.440   23.086 -53.574 -179.068   -0.800  0.002  0.566   0.684  0.659  1.313
 0.545  0.404  0.734  0.233 -0.915  0.330  0.805 -0.009 -0.593    0.097 -0.874 -0.182 -0.440   23.133 -53.617 -179.121   -0.795  0.000  0.571   0.689  0.651  1.309
 0.547  0.404  0.734  0.231 -0.915  0.331  0.805 -0.012 -0.593    0.098 -0.874 -0.182 -0.440   22.910 -53.603 -178.889   -0.802  0.061  0.583   0.689  0.651  1.309
 0.546  0.403  0.734  0.231 -0.915  0.331  0.805 -0.011 -0.593    0.098 -0.874 -0.182 -0.440   22.948 -53.609 -178.954   -0.799 -0.009  0.590   0.689  0.651  1.309
 0.547  0.403  0.734  0.231 -0.915  0.330  0.805 -0.011 -0.594    0.098 -0.874 -0.182 -0.440   22.943 -53.586 -178.964   -0.800  0.005  0.594   0.689  0.651  1.309
 0.547  0.403  0.734  0.232 -0.915  0.330  0.805 -0.010 -0.594    0.097 -0.874 -0.182 -0.440   22.955 -53.576 -178.990   -0.792 -0.002  0.581   0.689  0.651  1.309
 0.546  0.403  0.734  0.232 -0.915  0.330  0.805 -0.010 -0.593    0.097 -0.874 -0.182 -0.440   23.003 -53.589 -179.051   -0.791  0.005  0.592   0.710  0.653  1.318
 0.547  0.403  0.734  0.232 -0.915  0.329  0.805 -0.010 -0.594    0.097 -0.874 -0.182 -0.440   23.002 -53.569 -179.069   -0.784  0.003  0.588   0.710  0.653  1.318
 0.547  0.402  0.734  0.232 -0.915  0.329  0.805 -0.010 -0.594    0.097 -0.874 -0.181 -0.440   22.979 -53.582 -179.071   -0.794  0.002  0.587   0.710  0.653  1.318
 0.546  0.402  0.735  0.232 -0.916  0.329  0.805 -0.009 -0.593    0.097 -0.874 -0.181 -0.440   22.975 -53.591 -179.093   -0.802  0.000  0.595   0.710  0.653  1.318
 0.547  0.402  0.734  0.232 -0.916  0.328  0.804 -0.009 -0.594    0.096 -0.874 -0.181 -0.440   22.981 -53.522 -179.129   -0.791 -0.001  0.611   0.710  0.653  1.318
 0.547  0.401  0.734  0.232 -0.916  0.328  0.804 -0.009 -0.594    0.096 -0.874 -0.181 -0.440   22.970 -53.528 -179.130   -0.789  0.000  0.583   0.681  0.642  1.315
 0.548  0.401  0.734  0.232 -0.916  0.328  0.804 -0.009 -0.595    0.096 -0.874 -0.181 -0.440   22.929 -53.510 -179.102   -0.801  0.001  0.599   0.681  0.642  1.315
 0.547  0.401  0.735  0.231 -0.916  0.327  0.804 -0.009 -0.594    0.096 -0.874 -0.181 -0.440   22.908 -53.552 -179.104   -0.797  0.006  0.578   0.681  0.642  1.315
 0.547  0.400  0.735  0.231 -0.916  0.327  0.804 -0.009 -0.594    0.096 -0.874 -0.180 -0.440   22.869 -53.549 -179.092   -0.786 -0.003  0.588   0.681  0.642  1.315
 0.548  0.400  0.735  0.231 -0.916  0.327  0.804 -0.009 -0.594    0.096 -0.874 -0.180 -0.440   22.860 -53.520 -179.088   -0.784  0.004  0.602   0.681  0.642  1.315
 0.547  0.400  0.735  0.231 -0.916  0.327  0.804 -0.009 -0.594    0.096 -0.874 -0.181 -0.440   22.901 -53.535 -179.148   -0.801 -0.003  0.592   0.693  0.659  1.314
 0.547  0.400  0.735  0.231 -0.916  0.327  0.804 -0.009 -0.594    0.096 -0.874 -0.181 -0.440   22.912 -53.543 -179.148   -0.810  0.004  0.592   0.693  0.659  1.314
 0.547  0.401  0.735  0.232 -0.916  0.327  0.804 -0.008 -0.594    0.096 -0.874 -0.181 -0.440   23.006 -53.526 -179.236   -0.789  0.000  0.597   0.693  0.659  1.314
 0.548  0.401  0.734  0.233 -0.916  0.326  0.804 -0.008 -0.595    0.096 -0.874 -0.181 -0.440   23.025 -53.476 -179.247   -0.800  0.002  0.600   0.693  0.659  1.314
 0.548  0.401  0.734  0.232 -0.916  0.327  0.804 -0.008 -0.595    0.096 -0.874 -0.181 -0.440   22.992 -53.496 -179.198   -0.808  0.002  0.598   0.693  0.659  1.314
 0.548  0.401  0.735  0.232 -0.916  0.327  0.804 -0.008 -0.595    0.096 -0.874 -0.181 -0.440   22.969 -53.508 -179.202   -0.795 -0.004  0.574   0.696  0.655  1.317
 0.547  0.400  0.735  0.232 -0.916  0.326  0.804 -0.008 -0.595    0.096 -0.874 -0.181 -0.440   22.975 -53.516 -179.228   -0.800 -0.006  0.585   0.696  0.655  1.317
